ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.276;a;
a;0.0379;aaaaa;
aaaa;0.481;aaaaaa;
aaaa;0.707;aaa;
aaaa;0.143;a;
aa;0.914;aaaa;
aaaaaa;0.897;aaaaaa;
aaaaaa;0.00193;aaaaaa;
aaaaa;0.275;aaaa;
aaaa;0.945;aaaaaaaaaa;
aaa;0.791;aaaaaa;
aa;0.998;aaaaaaaaa;
aaa;0.714;aaaa;
aa;0.00531;aaa;
aaaaa;0.0897;a;
a;0.478;aaaaa;
aa;0.94;aa;
aaa;0.198;aaaaa;
aaaaaa;0.0501;aaaa;
aaaa;0.156;aaaaaa;
a;0.274;aaaaa;
aaa;0.945;aaaaaaa;
aaa;0.403;aaaaaa;
aaa;0.356;aaaaaaaaa;
aaaa;0.535;aaaaaaaa;
aaaaa;0.144;aaaaaaaaaa;
aaaa;0.162;a;
aaaaaa;0.904;aaaa;
a;0.499;aaaaaaaaaa;
aa;0.788;aaaaa;
aaaaaa;0.889;aaaa;
aaa;0.299;aaaaa;
aa;0.396;aaaaaaaaaa;
aaa;0.187;aaaa;
aaaaa;0.152;aa;
a;0.912;aaaaaaaaa;
aaaa;0.0192;aaaa;
aaaaaa;0.793;aaa;
a;0.67;aaaaaaaaaa;
aaa;0.593;aaaaaaa;
aaa;0.815;aa;
a;0.498;aa;
aaaa;0.526;aaa;
aaaaa;0.766;aaaaa;
a;0.508;aaaaaaaa;
aaaa;0.804;aa;
aaaaaa;0.396;aaaaaaaaa;
aaaaa;0.322;aaaaa;
aa;0.0203;aaaaaaaaa;
aa;0.00799;aaaa;
aaaaa;0.488;aaaaaaaaaa;
aaaaa;0.147;aaaaaaaaa;
a;0.473;aaaaaaa;
aa;0.438;aaaaaaaaaa;
aaa;0.531;aa;
aaaaa;0.0714;aaaaaaa;
aa;0.382;aaaaaaaa;
a;0.842;aaaaaaa;
aaa;0.451;aaaaaa;
aa;0.291;aaaaaaaaaa;
aa;0.233;aaaaaaaa;
aaaaa;0.384;a;
aaaaa;0.916;aaaaa;
aaaa;0.464;aaa;
a;0.808;aaaaa;
a;0.442;aa;
aaaaaa;0.479;aaaaaaaaa;
aa;0.358;aaa;
a;0.636;a;
aaaaaa;0.434;aaa;
aaaaaa;0.246;aaaa;
aa;0.0514;aaa;
aa;0.853;aa;
aaa;0.559;aaaaa;
aa;0.423;aa;
aaaa;0.204;aaaaaa;
aaaaaa;0.988;aaaaaaaaa;
aaaaaa;0.89;aaa;
a;0.0397;aaaaaaaa;
a;0.994;aaa;
a;0.467;aa;
aaaa;0.329;aaaa;
a;0.553;aaaa;
aaaaa;0.186;aaaaaa;
aaa;0.297;aaaaaaaa;
aa;0.484;a;
aaa;0.564;aa;
aaaaa;0.7;aaaa;
aaa;0.682;a;
a;0.552;aaaa;
aaaaa;0.763;aaaaaaaa;
aaaaaa;0.564;a;
aaaaaa;0.835;aaaaaaaa;
aa;0.288;aaa;
aa;0.434;aa;
a;0.503;aaaaaaaaa;
aaaaa;0.276;aaaaaaa;
aaaaaa;0.604;aaaaa;
