ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;a;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaa;aa;
aa;a;a;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaa;
aa;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
aa;aa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aa;aa;a;
aa;aaaaaaaaa;aa;
aa;a;aaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;a;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;a;
aa;aa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;a;
a;aaaa;aaaaa;
aa;a;a;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaa;a;
aa;aa;aaaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaa;aaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aa;a;aaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
