ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,8);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,6);ATT35(float,1);ATT36(string,10);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,10);ATT52(string,10);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,4);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,1);ATT72(string,10);
a;0.833;0.259;a;0.444;0.217;aa;0.921;aaaaaa;0.267;0.281;aaaa;aa;aaa;0.325;0.408;0.481;aaaaaaa;0.964;aaaaa;aaaa;a;aaaaa;0.673;aa;0.502;0.798;0.0696;a;a;0.802;0.00525;0.292;a;aaaaaa;0.485;aaa;aaaaaa;aaaa;0.604;0.619;aaaaaa;0.288;a;0.345;0.558;0.0642;aa;0.573;0.594;a;aaaaaaaa;a;a;0.735;0.811;aaa;0.78;0.0739;0.913;a;0.66;0.847;a;0.532;0.703;a;aaa;a;0.154;a;a;aaa;
a;0.115;0.701;aaa;0.687;0.535;aaaaa;0.584;aaaaa;0.137;0.227;aa;a;a;0.679;0.472;0.251;aaaaaaaa;0.712;aaa;aa;aa;aa;0.578;aa;0.626;0.551;0.52;aaaaa;aaaaaa;0.119;0.576;0.191;aa;aaa;0.799;aaaaaaaa;aaaaa;a;0.276;0.164;aaaa;0.92;aaaaa;0.938;0.0306;0.731;a;0.0453;0.781;a;aaaaa;aaaaaaa;aa;0.85;0.269;a;0.559;0.769;0.563;a;0.65;0.396;a;0.847;0.542;a;a;a;0.0735;aaa;a;a;
a;0.533;0.311;aaaaa;0.847;0.852;aaaaa;0.919;aaaa;0.077;0.661;a;a;a;0.102;0.679;0.0788;aaaaaa;0.81;aa;aaaaaa;a;aaaa;0.955;aaaaaaaa;0.761;0.803;0.326;aaaa;a;0.692;0.153;0.239;aaaa;a;0.116;aaaa;aaaa;a;0.0917;0.262;aaaaaaaaaa;0.638;aaaaaa;0.666;0.207;0.715;aa;0.279;0.22;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.297;0.91;aaaa;0.283;0.925;0.498;aaaaa;0.378;0.554;a;0.542;0.796;a;aaa;a;0.00229;aaaaa;a;aaaaa;
a;0.365;0.232;aaa;0.0501;0.484;aa;0.174;a;0.326;0.892;aaaaaaa;aa;aa;0.0798;0.45;0.568;aaaaaa;0.618;aa;aaaaaaaa;aa;a;0.889;a;0.768;0.885;0.222;a;a;0.885;0.00686;0.25;a;aaaa;0.541;a;aaaaaa;aa;0.845;0.826;aa;0.466;aaa;0.0705;0.299;0.377;a;0.104;0.243;aa;aaaaaaaaaa;aaaaaaaaa;aaaaaa;0.628;0.0906;aaa;0.816;0.083;0.704;a;0.101;0.0778;a;0.267;0.74;a;a;a;0.278;aaaaaaaa;a;aaaaaaa;
a;0.991;0.982;aaaaa;0.537;0.534;aaaaa;0.792;aaaaaa;0.927;0.579;aaaaaaa;aa;aaa;0.0592;0.166;0.0555;aa;0.476;aaaaaaaa;aaaa;aa;aaa;0.906;aaaaaa;0.898;0.911;0.807;aaaaa;aaaa;0.0407;0.704;0.612;aa;aaaaaa;0.361;aaaaaaa;aaaaaaa;aa;0.457;0.212;aa;0.236;aaaaa;0.386;0.929;0.572;aa;0.47;0.00224;aa;aaaaaaa;aaaa;aaaaaaa;0.405;0.67;aa;0.522;0.815;0.301;aa;0.854;0.879;a;0.136;0.746;a;aaaa;a;0.783;aaa;a;aaaaaaaaa;
a;0.923;0.655;aa;0.201;0.729;aaaaa;0.581;aaaaaa;0.48;0.904;aaa;aa;aa;0.848;0.774;0.798;aaaaaa;0.733;aaaaaaaa;aaaaaaa;aa;aaa;0.106;a;0.178;0.794;0.602;aaaaa;aaaaaa;0.564;0.11;0.98;aa;aaaa;0.114;aaaa;aaaa;aa;0.157;0.979;aaaaaaa;0.724;a;0.96;0.84;0.582;aa;0.394;0.502;a;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.831;0.291;a;0.438;0.943;0.601;aaa;0.353;0.741;a;0.692;0.306;a;a;a;0.288;aa;a;aa;
a;0.978;0.484;aaaa;0.253;0.928;aaaaa;0.408;aaaaaa;0.953;0.592;aa;a;a;0.352;0.712;0.242;aaa;0.538;aaaa;aaaaa;a;aaa;0.81;aaaaaaa;0.0113;0.122;0.983;a;aaaaa;0.935;0.151;0.646;aaa;aaa;0.526;aaaaa;aaaaaa;aaaa;0.75;0.845;aaaaaaaaa;0.251;aaaaaaaa;0.893;0.649;0.00502;a;0.893;0.0525;aa;aaaa;aaaaaaaa;aaaaaaa;0.4;0.273;a;0.44;0.9;0.991;aaaa;0.122;0.635;a;0.0107;0.506;a;aa;a;0.501;aaaaa;a;aaaaaaa;
a;0.0501;0.361;aaaa;0.703;0.87;aaa;0.576;aa;0.0122;0.0255;a;aa;aaa;0.258;0.94;0.238;aaaaaaaaa;0.837;aaaaaaa;aaaaa;aa;aaaaa;0.0747;aaa;0.659;0.312;0.49;aaa;aaaa;0.371;0.8;0.225;aaaa;aaaaaa;0.562;aaaaaaa;aa;aaaaa;0.51;0.857;aaaaaa;0.512;aa;0.0543;0.276;0.934;a;0.594;0.284;aa;aa;aaaaaaaa;aaaa;0.829;0.195;aa;0.00934;0.913;0.237;a;0.526;0.347;a;0.284;0.169;a;aaaa;a;0.79;aaaaa;a;aaaaaa;
a;0.695;0.698;a;0.327;0.906;aa;0.588;aaa;0.76;0.729;aa;a;aa;0.801;0.794;0.041;aa;0.905;aaa;aa;aa;a;0.49;aaaaaa;0.189;0.692;0.864;aaaa;a;0.912;0.108;0.819;aaa;aa;0.329;aaaaaa;a;a;0.842;0.991;aaaaa;0.452;aaaa;0.0722;0.0138;0.0525;aa;0.496;0.645;aa;aa;aaaaaa;aaaa;0.0975;0.205;aaaa;0.466;0.158;0.808;aaaa;0.579;0.259;a;0.335;0.623;a;a;a;0.573;aa;a;aaa;
a;0.795;0.519;aaa;0.0903;0.996;aaa;0.0284;aaaaaa;0.516;0.665;aaaaaaa;a;aa;0.608;0.973;0.0224;aa;0.172;aaa;aaa;a;aaaa;0.717;aaaaa;0.743;0.533;0.0184;aaaa;aaaaaa;0.811;0.0412;0.0964;aaa;aaaaa;0.509;aaaaaaaaaa;aaaaaa;aaaa;0.665;0.501;aaaaaaaaa;0.906;aaaaaaaa;0.0361;0.268;0.346;a;0.401;0.968;a;a;aaaaaaa;aaa;0.29;0.596;a;0.0481;0.0744;0.011;a;0.0693;0.332;a;0.491;0.834;a;aa;a;0.401;aaaaaaaa;a;aa;
a;0.941;0.505;aaa;0.464;0.302;a;0.429;a;0.91;0.00632;aa;aa;aaa;0.851;0.0322;0.665;aaa;0.00462;aaaaa;aaaaaa;a;aaa;0.986;aa;0.00423;0.0207;0.315;aaaaa;aaa;0.205;0.552;0.393;a;aaa;0.876;a;aaa;aaaa;0.104;0.906;aa;0.945;aaaaa;0.81;0.759;0.427;aa;0.872;0.98;aa;aaaaaaaaa;aaaa;aaaaaa;0.0517;0.2;aaa;0.886;0.976;0.771;aaaa;0.599;0.888;a;0.37;0.477;a;aaaa;a;0.919;aaa;a;aaaaa;
a;0.32;0.0663;aaaaa;0.444;0.323;aaaaa;0.503;aaaaaa;0.912;0.572;a;aa;aa;0.703;0.625;0.143;aaa;0.669;aaaaaaa;aaaaa;a;a;0.0621;aaaa;0.711;0.671;0.503;aaaa;a;0.264;0.917;0.278;aaa;aaa;0.138;aaa;aaaaaaaaaa;aaaaa;0.0128;0.373;aaaaa;0.761;aaaaaaaa;0.628;0.962;0.282;aa;0.0444;0.672;a;aa;aaaa;a;0.281;0.0153;aa;0.542;0.162;0.273;aaaa;0.0648;0.275;a;0.837;0.978;a;aaaa;a;0.253;aaaaaaa;a;aaaaaaaa;
a;0.954;0.00786;a;0.0566;0.418;aa;0.914;aaaaaa;0.179;0.904;aaaaa;aa;aa;0.119;0.244;0.488;aaaaaa;0.261;aaaaaa;aaaaaaaa;a;a;0.721;aaaa;0.938;0.614;0.369;aaaaa;aa;0.986;0.182;0.969;aa;aaaaaa;0.0186;aaaaaaaaaa;a;aaaa;0.433;0.693;aaaaaaaaa;0.174;aaaaaaaa;0.804;0.938;0.114;aa;0.528;0.285;aa;aaa;aaaaaa;aaaaaa;0.377;0.727;aaaa;0.772;0.105;0.528;aaaaa;0.335;0.44;a;0.148;0.718;a;aaa;a;0.598;aaa;a;aaaaaaaa;
a;0.634;0.941;aaaaa;0.541;0.885;aaaaa;0.922;aaaa;0.285;0.0744;aa;a;aaa;0.499;0.628;0.274;aaaaaaaaa;0.309;aaaaaa;aaaaaa;a;a;0.0381;aaaaa;0.807;0.839;0.473;aaaa;a;0.603;0.526;0.724;aa;a;0.133;aaaaaaaa;aaaaaa;aaaa;0.301;0.0034;aa;0.546;aa;0.765;0.355;0.378;a;0.527;0.254;a;aaaaaa;aaaaaaaaa;a;0.455;0.915;aaaa;0.739;0.523;0.124;aaaa;0.748;0.823;a;0.986;0.758;a;aaa;a;0.181;aaaa;a;aaaaaaa;
