ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.762;aaaaaaaaa;
aaaaaa;0.127;a;
aaaaaaa;0.558;aaaaa;
aaaaaaa;0.787;aa;
aaaaaa;0.502;aaaaaaaaa;
aa;0.577;aa;
a;0.259;aa;
aaaa;0.183;aaaaaaaaaa;
aa;0.777;aa;
a;0.955;aaaaaaaaaa;
aaaaaa;0.0531;aaaaaa;
aaa;0.369;aaa;
aaa;0.282;aaaaaaa;
aaaaa;0.85;aaa;
aaaaaaa;0.567;aaaa;
aaaaaa;0.392;aaaaaa;
aaaaaa;0.44;aaaaaaaaaa;
aaa;0.66;aaaaa;
a;0.648;aaaa;
aaaaaa;0.0823;aaa;
aaaaa;0.488;aaaaaaa;
aaaa;0.182;aaa;
aa;0.916;aaaaaaaaa;
aa;0.757;aaaaaaaaaa;
aaaaaa;0.661;aa;
aaaaa;0.0485;aaaa;
a;0.442;aaaaa;
aaaaaaa;0.153;aaaaaa;
aaa;0.136;aaaaaaaaa;
a;0.374;a;
aaaa;0.481;aaaaaaaaaa;
aa;0.973;aaaaaaaaaa;
aaa;0.757;aaaaaaaa;
aaaaaa;0.987;aaaaa;
aa;0.773;aaaaaaaaa;
aaaaaa;0.236;aaaaaaaa;
aaa;0.297;aaaaa;
aaaa;0.216;aaa;
aaaaa;0.717;aa;
aaaaaaa;0.497;aaaaaaaaa;
aa;0.867;aaaaaaa;
a;0.905;aaa;
aaaaaaa;0.486;a;
aaa;0.848;aaaaaaaa;
aaa;0.192;aaaa;
aaa;0.192;aa;
aaaa;0.435;aaaaa;
aaaaa;0.401;aaaaaa;
aa;0.264;aaaaaaa;
aaaaaa;0.645;aaa;
aaaaaa;0.345;aa;
aaaaaa;0.707;aaaaaaaaaa;
aaa;0.578;aaaa;
aaa;0.151;a;
aaaaaa;0.65;aaaaa;
aaa;0.913;aa;
aaaaa;0.511;aaaaa;
a;0.171;aaaaaaaaa;
aaaaaa;0.181;aaaa;
aaaaaaa;0.759;aaaaaaa;
aa;0.7;aaaaaaaaa;
aaaaaaa;0.0705;aaaaaaaaaa;
aaaaaaa;0.462;aaaaaaa;
aaaaaa;0.809;aaaaaaaaaa;
aaa;0.565;aaaaaa;
aaaaa;0.875;aaaaaaaaaa;
aaaaaa;0.272;aaaaaaa;
aaaaaa;0.569;aaaaaa;
aaaa;0.176;aaa;
aaaaaa;0.382;aaaaaaaaa;
a;0.0828;aaaa;
aaaa;0.818;aaaaaaaaa;
aaaaaa;0.0847;aaaaaaaaaa;
aaaaaa;0.0913;aaa;
aa;0.486;aaa;
aaaaaa;0.533;a;
aaa;0.828;aaaa;
aa;0.837;a;
a;0.0322;aaaaaaa;
aaaaa;0.311;aa;
aaaaa;0.717;aaaaaaaa;
aaa;0.383;aaaaaa;
aaaaa;0.716;aaaaaa;
aaaaaa;0.927;aaaaaaa;
aaaa;0.179;aaaaaaaaa;
aaaaaaa;0.108;aaaaaaaaa;
aaaaaaa;0.864;aaaaaa;
aaaaa;0.834;a;
aaaa;0.0167;aaaa;
aaaaaaa;0.239;aaaaaaa;
aaaaaaa;0.0461;aaa;
aa;0.325;aaaaaa;
aaa;0.962;aaaa;
a;0.611;aaaaaaaaa;
aaaaaaa;0.044;aaaaaaaaaa;
aaa;0.348;aaaaa;
aaaaaaa;0.764;aaaaaaaa;
aaaa;0.813;a;
aa;0.848;aaaa;
aaaaa;0.438;aaaaaa;
a;0.357;aaaaaaaaaa;
a;0.917;aaaaa;
aaaaaaa;0.16;aaaaaaaaaa;
aaaa;0.465;aa;
aaaaaa;0.223;aaaa;
aaaa;0.309;aaa;
aaaaaaa;0.0336;aaa;
a;0.56;aaaaaaa;
aaaaaa;0.968;aa;
aaa;0.107;aaaaaaaa;
aaaaa;0.446;aaaaaaa;
aaaa;0.0774;aa;
aaaaaaa;0.264;a;
aa;0.373;aaaaaaaaa;
aaaaaa;0.506;aaaaaaaaa;
aaaaa;0.891;aaaa;
aaaaaaa;0.285;aaaaaa;
aaaaaa;0.551;aaaaaaaaaa;
aaaaa;0.0409;a;
aaaa;0.114;aaaaa;
