ATT0(string,6);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(string,3);ATT9(string,4);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,3);ATT16(string,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,9);ATT21(string,6);ATT22(string,10);
aa;0.924;aaaaaaaa;0.346;0.955;a;aaaa;0.388;a;a;a;aa;0.871;0.21;a;aa;a;aaa;aa;0.991;aaaaaaaaa;aaaa;aaaaaaaa;
aaa;0.634;aaa;0.107;0.495;aaaa;aaaaaa;0.564;a;aaaa;a;aaa;0.313;0.813;a;aaa;a;aaa;a;0.868;aaaaa;aaa;aaaaa;
aa;0.669;aaaaaa;0.101;0.681;a;aaaaaaaa;0.556;a;aaa;a;aaaaa;0.166;0.553;a;aa;a;aaa;a;0.573;aa;aaa;aaaaa;
a;0.903;aaaaaaaa;0.0239;0.977;aa;aaaaaaaa;0.399;aaa;aaa;a;aaaaaa;0.913;0.297;a;aaa;a;a;aa;0.93;aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;0.735;aaaaaa;0.149;0.72;aa;aaaaaaaaa;0.545;aaa;aa;a;aaa;0.952;0.356;a;a;a;aaa;aa;0.675;aaaaa;aaa;aaaaaaa;
aa;0.0927;aaaaa;0.327;0.171;aaaaa;aaa;0.609;a;a;a;aaaaaaa;0.588;0.354;a;a;a;aaa;aa;0.674;aaaaaa;aa;aaaa;
aaaaaa;0.266;aaaaaaaa;0.0253;0.832;aa;aaaaaa;0.708;aaa;a;a;aa;0.308;0.885;a;aa;a;a;aa;0.92;aa;a;aaaa;
aaaaa;0.423;aaaaaaa;0.346;0.252;aa;aaa;0.303;aa;aaa;a;aaaaaaa;0.138;0.675;a;a;a;a;aa;0.479;aaaaaa;aaaa;aaaaaaaa;
aaaaa;0.107;aaaaa;0.202;0.641;aa;aa;0.434;aa;aaa;a;a;0.231;0.614;a;aa;a;aaa;a;0.0357;aaaaaa;aaaa;aaaaaaaaa;
a;0.791;aaaa;0.773;0.454;aaaaa;a;0.502;a;a;a;aaaaa;0.701;0.829;a;aaa;a;a;a;0.314;a;aaaa;aaaaaaaaaa;
aa;0.268;aaaaaa;0.496;0.658;aa;aa;0.384;aa;aaaa;a;aaaaaa;0.43;0.707;a;aaa;a;a;aa;0.553;a;aaaaaa;aaaaaaa;
aaa;0.663;aaaa;0.823;0.161;aaaaaaaa;a;0.899;aa;aaaa;a;aa;0.127;0.988;a;aa;a;aaa;a;0.109;aaaaaaaaa;a;aaa;
aaaaa;0.247;a;0.251;0.441;aaa;aaaaaa;0.897;aaa;a;a;aaaaaaa;0.517;0.315;a;aa;a;a;a;0.826;aaaaaaaaa;aaaa;aaaaaaaaa;
