ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.974;aaaaaaaa;
aa;0.848;aaaaaaa;
aa;0.265;aaaaaaaaaa;
aaa;0.539;a;
aa;0.092;aaaaa;
aa;0.669;aaa;
a;0.0209;aaaaaaaa;
aa;0.241;aaaaaaa;
aaa;0.342;aaaaaaaaaa;
aaa;0.549;aaaaaaa;
aaa;0.674;aaaaaaaa;
a;0.172;a;
aa;0.886;aaaaa;
aaa;0.127;aaaaaa;
aaa;0.0097;aaaaaaaaaa;
aa;0.954;aaaaaaa;
aaa;0.65;aaaaa;
aaa;0.909;aaaa;
a;0.118;aaaaaaaa;
aaa;0.68;aaaaaaaaa;
a;0.354;aaaa;
aaa;0.327;aaaaa;
aa;0.195;a;
aa;0.121;aaaa;
aa;0.545;aaaa;
a;0.327;a;
aa;0.0279;aaaa;
aaa;0.167;aaaa;
a;0.223;aa;
a;0.882;aa;
aa;0.662;aaaaaaaaaa;
aaa;0.413;aa;
aa;0.168;aa;
aa;0.898;aaaaaaa;
a;0.52;aaaa;
aa;0.434;aaaaaaaa;
aaa;0.345;aaaa;
a;0.112;aaaaaaaaa;
a;0.102;a;
aa;0.852;aaaaa;
a;0.0613;aa;
aa;0.796;aaa;
aa;0.409;aaaa;
a;0.981;aaaaaaaaa;
a;0.381;aaaaa;
a;0.5;aaaa;
aa;0.424;aaaaaaaa;
aaa;0.0542;aaaaaa;
a;0.417;aaa;
aa;0.908;a;
aa;0.3;aa;
a;0.998;aa;
aaa;0.383;a;
aaa;0.677;aa;
aa;0.115;aaaaa;
a;0.493;aa;
aaa;0.623;aaaaaaaaaa;
aaa;0.0196;aaaaaaa;
aa;0.0225;aaaaaaaaaa;
aa;0.0795;aa;
aa;0.461;aaaa;
a;0.459;a;
aa;0.321;aaaaaaa;
a;0.974;aaaaaa;
aaa;0.087;aaaaaaa;
aaa;0.28;aaaaaaaa;
a;0.373;aaaaaaaaa;
aa;0.191;aaaaaaaa;
aa;0.634;aaaaaa;
aa;0.206;aaaaaa;
aaa;0.348;aaaaaaa;
aa;0.0121;aaaaaaa;
a;0.327;aaaaa;
aaa;0.684;aaaaaaaa;
aa;0.831;aaaa;
aaa;0.201;aaaa;
aaa;0.964;aaaaa;
aa;0.822;aaaaa;
