ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.561;0.36;aaaaaaaa;
0.0594;0.588;aa;
0.773;0.615;aa;
0.721;0.0878;aaaaaaaa;
0.994;0.479;aa;
0.812;0.954;aaaaaaaaa;
0.541;0.327;aaaaaaa;
0.482;0.742;aaaa;
0.336;0.577;aaaa;
0.201;0.161;aaaaaaaa;
0.916;0.57;aaaaaa;
0.248;0.596;aaaaaaa;
0.874;0.331;aaaa;
0.183;0.606;aaaaaaaaaa;
0.141;0.0668;aaa;
0.831;0.606;aaaaaaaaa;
0.116;0.742;aaaaaaaaa;
0.492;0.186;aaaaaaaaa;
0.491;0.414;aaaaaaa;
0.722;0.85;aa;
0.416;0.212;aaaaaa;
0.404;0.222;aaaa;
0.0204;0.183;aaaaaa;
0.513;0.734;aaaaaa;
0.92;0.568;aaaa;
0.733;0.0466;aaa;
0.721;0.76;aaaaa;
0.136;0.944;aaa;
0.217;0.484;aaaaaaaaaa;
0.801;0.619;aaa;
0.65;0.0664;aaaaaa;
0.651;0.543;aaa;
0.664;0.262;aaaa;
0.017;0.896;a;
0.301;0.228;aaaaaaa;
0.138;0.538;aaaaaaaaa;
0.414;0.611;aaaaa;
0.562;0.294;aaaaaaaaa;
0.242;0.959;aaaaaaaaaa;
0.549;0.293;aaaaaa;
0.937;0.733;aaaaa;
0.935;0.354;aaaaaa;
0.205;0.335;a;
0.731;0.838;aaa;
0.178;0.329;aa;
0.404;0.826;aaaaaaaaa;
0.0828;0.0141;aa;
0.66;0.428;aaaaaaaaa;
0.55;0.0378;aaaa;
0.277;0.816;a;
0.429;0.327;aaa;
0.266;0.00799;aaa;
0.591;0.0111;a;
0.498;0.242;aa;
0.407;0.891;aaaaa;
0.736;0.596;aaaaaa;
0.148;0.286;aaaaaa;
0.125;0.217;aaaaaa;
0.181;0.996;aaaaaaaaa;
0.162;0.963;aaaaaaaa;
0.667;0.739;aaaaaaa;
0.442;0.145;aaaaa;
0.393;0.864;aaaaa;
0.236;0.764;a;
0.603;0.785;aaaaaa;
0.264;0.676;aaa;
0.211;0.921;aaaaaaaaaa;
0.944;0.413;aaaa;
0.936;0.633;aaaaaaaaa;
0.524;0.857;aaaaa;
0.48;0.552;a;
0.13;0.761;aaaaaa;
0.835;0.861;aaaa;
0.66;0.894;aaaaa;
0.958;0.693;aaaaaaaa;
0.705;0.973;aaaaaa;
0.51;0.0513;aaaaa;
0.729;0.424;aaaaaa;
0.325;0.468;aaaaa;
0.743;0.331;aaaaaaaa;
0.0577;0.342;aaa;
0.602;0.784;aaaaaaaaaa;
0.269;0.246;aaaaaa;
0.767;0.287;aaaaaa;
0.81;0.53;aa;
0.748;0.522;aaa;
0.612;0.0632;a;
0.919;0.276;aaa;
0.978;0.158;aaaa;
0.29;0.216;aaaaaa;
0.72;0.722;aaaaa;
0.964;0.0191;a;
0.267;0.282;aaaaaaaaa;
0.516;0.83;a;
0.378;0.434;aaaa;
0.109;0.851;aaaaaa;
0.183;0.373;aaaaaaaaa;
0.696;0.203;aaa;
0.074;0.447;aaaaaa;
0.635;0.513;aaaaaaaa;
0.964;0.0367;a;
0.461;0.0386;a;
0.0301;0.617;aaaa;
0.316;0.462;aaaaaaaaa;
0.02;0.653;aaaaaaa;
0.564;0.433;aaaa;
0.776;0.552;aaaa;
0.547;0.666;a;
0.793;0.825;aaaaaaaa;
0.625;0.979;aa;
0.688;0.413;aaaa;
0.737;0.0455;aaaaaaaa;
0.899;0.643;a;
0.214;0.829;aaaaaaa;
0.507;0.444;aaaa;
0.728;0.509;aaaaaaaaa;
0.77;0.322;aaaaaaaaa;
0.732;0.279;aaaaa;
0.822;0.597;aaaaaa;
0.781;0.667;aaaaaa;
0.0347;0.0358;aa;
0.21;0.876;aaaaaa;
0.896;0.489;aaaa;
0.614;0.0981;aaa;
0.0581;0.797;aaaaaa;
0.874;0.0523;aaaa;
0.659;0.763;aaaaaaaa;
0.011;0.0489;aaa;
0.807;0.141;aaaaaaaa;
0.31;0.0783;aaaaa;
