ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.198;0.736;a;
0.824;0.37;aaaa;
0.345;0.654;a;
0.785;0.441;aaaaaaaa;
0.864;0.228;aaaaaa;
0.973;0.928;a;
0.539;0.324;aaaaaaaa;
0.946;0.709;aaaaaaaaaa;
0.982;0.758;aaaa;
0.353;0.336;aaa;
0.137;0.929;aa;
0.75;0.726;aaaaa;
0.831;0.134;aaa;
0.195;0.293;aaaaa;
0.256;0.215;aaaaaaa;
0.87;0.341;aaaaaaaaa;
0.765;0.376;aa;
0.366;0.688;aaaaaa;
0.616;0.668;aaaaaa;
0.958;0.864;a;
0.998;0.229;aaaaa;
0.0384;0.453;aaaaaaaaaa;
0.935;0.889;aaaaaaaa;
0.183;0.147;aaaaaaaaa;
0.898;0.114;a;
0.426;0.286;aaaaaa;
0.00843;0.702;aaaaaaaaaa;
0.796;0.25;aaaaaaaaa;
0.631;0.919;aaaaaaaaa;
0.862;0.0966;aaaaaa;
0.42;0.322;aaaaaaaaa;
0.838;0.686;aaaaaaaaaa;
0.412;0.768;aaaaaaa;
0.43;0.977;a;
0.773;0.639;aa;
0.0449;0.29;aa;
0.502;0.646;aaaaaaaaa;
0.503;0.477;aaaa;
0.855;0.853;aaaaaaaaa;
0.17;0.541;aaaaaa;
0.897;0.383;aa;
0.48;0.207;aaaaa;
0.439;0.663;aaaaa;
0.525;0.471;aaaaaaaa;
0.699;0.821;aaa;
0.648;0.617;aaaaaaaaa;
0.392;0.0126;aaaaaaaaa;
0.672;0.717;aaaaa;
0.882;0.113;aaaaaaaaa;
0.725;0.0973;aaaaaaaaaa;
0.544;0.974;aaaaa;
0.284;0.602;aaaaaaaaaa;
0.938;0.568;aaaaaaa;
0.601;0.773;aaaaaa;
0.504;0.901;aaaaaaaaa;
0.791;0.115;aaaaa;
0.692;0.471;aaaaaa;
0.274;0.795;aaaaaaaaaa;
0.094;0.175;aaaaaaaa;
0.394;0.815;aaaaaaaaa;
0.491;0.534;aaa;
0.0139;0.376;a;
0.914;0.608;aaaaaaaaaa;
0.214;0.419;aaaaaaaaa;
0.481;0.182;aa;
0.342;0.102;aaaaaaaaa;
0.00542;0.0149;aaaaaa;
0.016;0.00912;aaaa;
0.964;0.215;aaaa;
0.558;0.511;aaaaaa;
0.597;0.554;aa;
0.414;0.859;aaaaaaa;
0.232;0.441;aaaaaaaaaa;
0.196;0.493;aaa;
0.702;0.312;aaaa;
0.901;0.593;aaaaaaaaaa;
0.836;0.352;aaaaa;
0.888;0.313;aaaaaaaaa;
0.141;0.29;aaaaa;
0.399;0.486;aa;
0.689;0.86;aa;
0.855;0.249;aaa;
0.876;0.926;a;
0.36;0.339;aaaaa;
0.946;0.931;a;
0.601;0.0399;aa;
0.493;0.735;aaaaa;
0.03;0.978;aaaaaaa;
0.786;0.471;aaaaaaa;
0.725;0.392;aaaaa;
0.0687;0.128;aaaa;
0.765;0.648;aaaa;
0.819;0.633;aaa;
0.101;0.924;aaaaaaa;
0.761;0.244;aaaaaaaaaa;
0.504;0.913;aaaaaa;
0.967;0.572;aa;
0.636;0.874;aaaa;
0.0557;0.658;aaaaaa;
0.389;0.233;aaa;
0.141;0.205;aaaaaaaa;
0.0418;0.14;aaa;
0.803;0.763;aaaaa;
0.537;0.0384;aaaaa;
0.435;0.744;aa;
0.539;0.32;aa;
0.931;0.555;aaaaaaaa;
0.148;0.318;aaaaa;
0.728;0.362;aaaaaaaaa;
0.0993;0.783;aaaaaaa;
0.951;0.946;aaaa;
0.659;0.917;aaaaaaaaa;
0.0967;0.671;aaaaaaaa;
0.225;0.515;aaaaaaaa;
0.48;0.583;aaaa;
0.421;0.326;aaa;
0.173;0.0578;aa;
0.39;0.00752;aaaaa;
0.518;0.0205;a;
0.577;0.0773;aaaaaaaaaa;
0.739;0.869;aaaaaa;
0.447;0.26;aaaaaa;
0.934;0.955;aaa;
0.935;0.833;aaaa;
0.619;0.889;aaaaaaa;
0.635;0.378;aa;
0.153;0.204;aaaaaaa;
0.355;0.632;aaaa;
0.0696;0.375;aaaaaaa;
0.317;0.438;aaaaaa;
0.939;0.688;aaaaaa;
0.222;0.435;aaa;
0.752;0.841;aaaaaaaaa;
0.241;0.799;aaaaaaa;
0.915;0.857;aaa;
0.289;0.0289;aaaa;
0.12;0.481;aaa;
0.3;0.698;aaaaaaa;
0.925;0.272;aaaaaaaaa;
0.245;0.585;aaaaaaaaa;
0.609;0.93;aaaaaaa;
0.797;0.592;aaaaa;
0.592;0.636;aaaaaaa;
0.285;0.3;aaaaaaaaaa;
0.251;0.779;aaaaaaaa;
0.105;0.733;aaa;
0.188;0.234;aaa;
0.0467;0.0358;aa;
0.585;0.338;aaaaaaaaa;
0.908;0.502;aaaaaaaaaa;
0.121;0.987;aaaaaaaaa;
0.116;0.954;aaaaaaaaaa;
0.298;0.388;aaaaaaaa;
0.231;0.724;aaaaaaaaaa;
0.159;0.374;aaaaa;
0.215;0.895;aaaa;
0.694;0.201;aaaaaaaa;
0.88;0.0383;aa;
0.146;0.956;aaaaaa;
0.327;0.999;aaaaaaaa;
0.378;0.855;aaaaaaa;
0.0224;0.33;aaaa;
0.691;0.608;aaaa;
0.863;0.372;aaa;
0.934;0.452;aaaaaaaa;
0.1;0.0358;aaaaaaaaaa;
0.177;0.772;a;
0.63;0.976;aaaa;
0.595;0.498;aaaaaaaaa;
0.762;0.00592;aaaaa;
0.955;0.719;aaaaaaaa;
0.133;0.757;aaaaaaaaaa;
0.892;0.107;aaaaaaaaa;
0.864;0.763;aaaaaaaaaa;
0.445;0.928;aaaaaaaaa;
0.996;0.945;aaa;
0.288;0.503;aaaaaaaa;
0.0774;0.572;aaaa;
0.242;0.313;aaaaa;
0.0489;0.992;aaaaaa;
0.00817;0.238;aaa;
0.542;0.0495;aaaaaa;
0.187;0.858;a;
0.909;0.00753;aaaaaa;
0.399;0.0129;a;
0.536;0.815;a;
0.397;0.0149;a;
0.0997;0.568;aa;
0.518;0.43;a;
0.639;0.529;aaaaaaaa;
0.191;0.285;aa;
0.365;0.908;aaa;
0.365;0.344;aaaa;
0.409;0.825;aaaaaa;
0.144;0.781;aaaaaaaaaa;
0.891;0.47;aaaaa;
0.0318;0.988;aa;
0.97;0.183;aa;
0.937;0.514;aaa;
0.0787;0.0621;aa;
