ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.796;aa;
aa;0.441;aaaaaaa;
aa;0.457;aaaaaaa;
aa;0.0325;aaaaaaaaa;
a;0.703;aaa;
a;0.903;aaaaaaaa;
a;0.216;aaaaa;
a;0.863;aaaaaaaaa;
aa;0.812;aa;
a;0.153;aaaaaaaaa;
aa;0.556;aaaaaaaaa;
aa;0.573;aaaa;
a;0.131;aaa;
aa;0.65;aa;
aa;0.677;aaaaa;
aa;0.255;aaaaa;
aa;0.229;aaaaaaaa;
a;0.16;aaaaaa;
a;0.776;aaaaa;
a;0.931;aaaaa;
aa;0.548;aaaaaa;
aa;0.343;aaa;
aa;0.131;aaaaaaaaaa;
aa;0.637;aaaaaaaaaa;
aa;0.239;aaaaaaaaaa;
a;0.856;aaaaaaaa;
a;0.696;aaaa;
aa;0.672;aaaaaaaaa;
a;0.0188;aaaaa;
aa;0.349;a;
aa;0.726;aaaaaa;
a;0.142;aaaaaaa;
a;0.182;aaaa;
a;0.331;aaa;
a;0.821;aaaaaa;
aa;0.925;aa;
aa;0.875;aaaaaa;
a;0.234;a;
a;0.479;aaaaaaa;
a;0.481;aaaa;
a;0.677;aaaa;
aa;0.908;aaaaa;
aa;0.519;aaa;
a;0.0491;aa;
aa;0.216;aaaa;
aa;0.143;a;
aa;0.844;aaaaaaaaaa;
aa;0.581;aaa;
a;0.192;aaaaaaaaa;
aa;0.334;aaaaaaaaaa;
a;0.135;aaaaaaaaaa;
a;0.287;aaaaaaa;
aa;0.221;a;
aa;0.866;aaaaaa;
aa;0.428;aaaaaaaaa;
a;0.669;aaaaaaaa;
aa;0.187;aaaaaa;
aa;0.736;aaaa;
a;0.252;aa;
a;0.68;aaa;
aa;0.0322;aaaaaaaa;
a;0.0334;aaaaaaa;
aa;0.235;aaaaaaaa;
a;0.128;aaa;
aa;0.0896;aaaaa;
aa;0.607;aaaa;
a;0.769;aaaaaaaa;
aa;0.707;aaaaaa;
aa;0.105;aaaaaa;
aa;0.941;aaaaaaaaa;
aa;0.727;a;
aa;0.055;aaaaaaaa;
aa;0.577;aaaa;
aa;0.841;aaa;
a;0.287;aaaaa;
a;0.779;aa;
aa;0.987;aaaaa;
a;0.67;aa;
aa;0.0408;aaa;
aa;0.863;aaa;
a;0.637;aaaaaaaa;
aa;0.548;a;
a;0.49;a;
a;0.891;aaaaa;
a;0.355;aaaaaaa;
a;0.381;a;
a;0.905;aaaaaa;
aa;0.813;aaaaaaaa;
aa;0.0305;aaa;
a;0.0181;a;
aa;0.732;aa;
a;0.115;aaaaaa;
a;0.409;aaaaaa;
a;0.436;aaaaaaaaaa;
aa;0.654;aa;
a;0.258;aaaaaaaaaa;
aa;0.723;aa;
aa;0.00719;aaaaaaaaa;
aa;0.726;aaa;
a;0.813;aaaaaaaaa;
a;0.622;aaaaaa;
a;0.787;aaa;
a;0.87;aaaaaa;
a;0.314;a;
aa;0.227;aaaaaa;
a;0.639;aaaa;
a;0.818;aaaaaaaaa;
a;0.379;aaaaaaaaa;
aa;0.0905;a;
a;0.472;aaaa;
a;0.992;aaaaaaaaaa;
aa;0.294;aaaaaaa;
aa;0.909;aaaaaaaaaa;
aa;0.559;aa;
a;0.758;aaaa;
aa;0.357;aaa;
a;0.26;aaaaaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.875;aaaaaaaa;
aa;0.516;aa;
a;0.444;a;
aa;0.272;a;
a;0.656;aaaaaaa;
a;0.101;aaaaa;
aa;0.195;aaaaaaaaaa;
a;0.591;a;
a;0.301;aaaaaaaa;
aa;0.744;aaaa;
a;0.193;aaaaaaa;
aa;0.534;aaaaaaaa;
aa;0.986;aaaaaaaaa;
aa;0.795;aaaaaa;
a;0.0943;aaaaaaaaa;
a;0.195;aaaaaaa;
a;0.159;aaaaa;
aa;0.756;aaaaaaaaaa;
a;0.868;aaaaaa;
aa;0.218;aaaaaaaaa;
a;0.00394;aaa;
aa;0.000899;aa;
aa;0.234;a;
a;0.0374;a;
a;0.334;aaaaaaaaaa;
aa;0.564;aaaaaaa;
aa;0.745;aaaaaaa;
aa;0.477;aaaaaaaaa;
a;0.951;aaaaaa;
aa;0.6;aaaaaa;
a;0.919;aaaaaaa;
aa;0.898;aaaaaaaaa;
a;0.609;aaaaaa;
aa;0.742;aaaaaaaa;
a;0.0158;a;
a;0.836;aaaa;
a;0.592;aaaaaaaaaa;
a;0.116;aaaaaaaaa;
a;0.266;aaaaaaaaaa;
aa;0.115;a;
a;0.337;aaaaaaa;
a;0.844;aaaa;
a;0.0589;a;
aa;0.737;aaaaaaa;
a;0.368;a;
a;0.132;a;
aa;0.748;aaaaa;
aa;0.449;aaa;
aa;0.522;a;
aa;0.165;aaa;
aa;0.813;aaa;
aa;0.221;aaaaaaaa;
a;0.00764;aaaaa;
a;0.851;aaa;
a;0.539;aaaa;
aa;0.947;aaaa;
a;0.0782;aaaa;
aa;0.944;a;
aa;0.598;aaaaaaaaa;
a;0.463;aaaaa;
a;0.609;aaaaa;
a;0.18;aaaaaaaaaa;
aa;0.611;aaaaaaa;
aa;0.961;aaaaaaaaaa;
a;0.0778;aaaaaaa;
aa;0.0754;aaaaaaaa;
aa;0.377;aa;
aa;0.433;aaaaaaaa;
a;0.561;aaaa;
aa;0.33;aaaaaaaa;
aa;0.17;aa;
aa;0.122;aaaaaaaaa;
aa;0.462;aaaaaaaa;
a;0.389;aaaaaa;
a;0.617;aaaaaaaaa;
a;0.887;aaaaaaaa;
aa;0.704;aaaa;
a;0.629;aaaaaaaaa;
a;0.527;aaaaaaaaa;
aa;0.805;aaaaaaaa;
aa;0.85;aaa;
a;0.882;aaaaaaaaaa;
aa;0.789;aaaaaaaaaa;
aa;0.718;aaaaaa;
aa;0.163;aaaaaaaaa;
a;0.0954;aa;
a;0.00919;aaaaaa;
a;0.0487;aaaa;
aa;0.663;a;
a;0.973;aaaaaa;
a;0.934;aaa;
aa;0.554;aaaa;
a;0.497;aaaaaaaa;
a;0.593;aaaaaaaaaa;
a;0.88;aaaaaaaa;
aa;0.366;aaaaaaaa;
a;0.683;aaaa;
a;0.421;a;
aa;0.518;a;
a;0.0257;aaaaaaaa;
a;0.098;aaaaaaaaa;
aa;0.115;aaaaaaaaaa;
a;0.715;aaaaaaaa;
a;0.451;a;
a;0.433;aaaaa;
aa;0.582;aaaaaaa;
aa;0.281;aaaaaaaaa;
aa;0.0601;aaaaa;
aa;0.812;aaaaaa;
a;0.967;aaaa;
aa;0.862;aaaaa;
aa;0.23;a;
a;0.932;aaaaaaa;
a;0.694;aaaaaaa;
a;0.101;aaaaaaa;
aa;0.755;aaaa;
aa;0.691;aaaaa;
a;0.887;aaaaaaaaa;
aa;0.805;aaa;
aa;0.166;aa;
a;0.411;aaa;
a;0.674;a;
aa;0.868;aa;
aa;0.0817;aaaaaaaa;
aa;0.349;aa;
a;0.742;aaa;
a;0.997;aaaaaaaaa;
aa;0.813;aaa;
aa;0.111;aaaaaaaa;
a;0.296;aaaa;
a;0.475;aaaaaa;
a;0.957;aaaa;
aa;0.888;a;
a;0.507;a;
aa;0.032;aaa;
aa;0.14;aaaaa;
aa;0.43;aaaaaaaaaa;
a;0.223;aaaaaaaaa;
a;0.141;aa;
aa;0.545;aaaaa;
a;0.0155;aaaaaa;
a;0.283;a;
