ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.017;0.45;aaaaa;
0.604;0.71;aa;
0.112;0.944;aaa;
0.375;0.583;aaaaaaaaa;
0.421;0.724;aaaaaaaa;
0.197;0.272;aaaaaaaaa;
0.85;0.54;aaaa;
0.556;0.278;aaaaaaa;
0.404;0.586;aaaaaa;
0.538;0.685;aaaa;
0.566;0.414;aaaaaa;
0.0361;0.478;aaaaaa;
0.876;0.779;aa;
0.216;0.779;aa;
0.61;0.0775;aaaaaaaaa;
0.869;0.742;aa;
0.507;0.226;aaa;
0.0867;0.457;aaaaaaaaaa;
0.292;0.543;aaaaaaaa;
0.0501;0.494;aaaaaaaa;
0.572;0.344;a;
0.948;0.589;aaa;
0.575;0.943;aaaaaaa;
0.0282;0.302;aa;
0.834;0.306;aaaaaaaa;
0.837;0.0164;aa;
0.861;0.826;aa;
0.105;0.995;aaaaaaa;
0.173;0.43;aa;
0.856;0.423;a;
0.249;0.123;aaaa;
0.768;0.528;a;
0.367;0.417;aaaaaaa;
0.3;0.398;aaaaaaaaa;
0.871;0.101;aaa;
0.691;0.802;aaa;
0.887;0.612;aaaa;
0.46;0.862;aaaaaaaaaa;
0.519;0.961;aaaaa;
0.967;0.114;aaaaaaaaa;
0.475;0.195;aaaaaaaaaa;
0.435;0.156;aaaaaa;
0.776;0.928;aaaaaa;
0.272;0.964;aaaa;
0.306;0.408;aaaaaaaa;
0.51;0.992;aaaaaaa;
0.244;0.695;aa;
0.401;0.726;aaaaaaaaa;
0.918;0.201;aaaaaaaaaa;
0.0723;0.844;aaaaaaaaaa;
0.695;0.89;aaaaaaa;
0.202;0.332;aa;
0.0285;0.178;aaaaaaaa;
0.0584;0.739;aaaaaaaaa;
0.966;0.345;aaaaa;
0.934;0.201;aaaa;
0.35;0.442;aa;
0.46;0.624;aaaaaa;
0.298;0.807;aaaaaaaaa;
0.585;0.754;aaaaaa;
0.208;0.373;aaaaaaaa;
0.968;0.59;aaaaaaaa;
0.229;0.776;a;
0.829;0.379;aaaaaaa;
0.0807;0.0936;aaa;
0.251;0.57;aaaaaaa;
0.681;0.477;aa;
0.927;0.845;aaaaaa;
0.441;0.726;aaaaaaaa;
0.582;0.597;aa;
0.0234;0.185;aaaa;
0.158;0.329;aaaaaaaaaa;
0.089;0.457;aaaaaaaaa;
0.222;0.963;aaaa;
0.0295;0.132;a;
0.063;0.113;aaaaaaaaa;
0.574;0.44;aaaaaaaaa;
0.487;0.887;aaaaaaaaaa;
0.614;0.406;aaa;
0.107;0.713;a;
0.117;0.173;aaaaaaa;
0.121;0.491;aaaa;
0.673;0.937;aaaaa;
0.406;0.5;aaaaaaaaaa;
0.996;0.669;aaa;
0.766;0.0565;aaaaaaaaaa;
0.39;0.392;aaaa;
0.426;0.564;aaaaa;
0.0936;0.159;aaaa;
0.115;0.077;aaaa;
0.908;0.328;aaaaaa;
0.337;0.624;aaaa;
0.496;0.343;aaaaa;
0.6;0.275;aaaaa;
0.596;0.89;aaaaaaaaa;
0.39;0.439;aaaaaa;
0.818;0.629;aaaaaaaa;
0.929;0.434;a;
0.679;0.313;aa;
0.821;0.897;aaaaaaa;
0.59;0.362;aa;
0.771;0.315;aaaaaaa;
0.679;0.978;aa;
0.4;0.687;aaaaaaaaaa;
0.691;0.916;a;
0.988;0.507;aaaaaaaa;
0.0971;0.447;aaaaa;
0.111;0.288;aaaaa;
0.461;0.118;a;
0.794;0.786;aaaaaa;
0.169;0.94;aaaaa;
0.549;0.366;aaaa;
0.33;0.488;aaaaaaa;
0.904;0.168;aaaaaaaa;
0.161;0.701;aaaaaa;
0.339;0.756;aaaaaaaaa;
0.508;0.958;aaaaaaaaa;
0.289;0.901;aaaaaa;
0.996;0.586;aaaaaaa;
0.126;0.447;aaaaaa;
0.819;0.563;aaaaaaaaaa;
0.682;0.452;aaaaaaaaaa;
0.652;0.847;aaaaaaaaaa;
0.902;0.402;aa;
0.384;0.373;aaaaa;
0.458;0.932;aaaaaaaaaa;
0.167;0.921;aaaaaa;
0.236;0.0339;aaaaaaaaa;
0.145;0.19;aaaaa;
0.457;0.323;aaaaaa;
0.563;0.929;aaaaaa;
0.522;0.174;aa;
0.835;0.906;aaa;
0.663;0.414;aaaaaa;
0.425;0.0398;aaaaaaaa;
0.477;0.185;aa;
0.426;0.367;a;
0.651;0.194;aaaaaaaa;
0.631;0.475;aaaa;
0.304;0.437;aaaaaaaa;
0.201;0.365;aaaaaaaaaa;
0.269;0.191;aa;
0.335;0.77;a;
0.861;0.341;aaaaaaa;
0.566;0.00895;aaaaa;
0.0855;0.557;a;
0.525;0.546;aaa;
0.177;0.916;aaaaa;
0.409;0.0915;aaaaaa;
0.381;0.195;aaaaaaaaaa;
0.63;0.883;aaaaaaaa;
0.361;0.677;aaaaaaaaa;
0.909;0.996;aaaaaa;
0.117;0.567;a;
0.667;0.00929;aa;
0.475;0.272;aaaa;
0.00158;0.535;aaaaaaaaa;
0.798;0.964;a;
0.516;0.278;aaaaaaaaa;
0.461;0.725;aaaaa;
0.68;0.965;aaaaaaaaaa;
0.84;0.431;aaaaa;
0.292;0.443;a;
0.0696;0.482;a;
0.622;0.995;a;
0.088;0.584;aaaaaaaa;
0.547;0.529;a;
0.965;0.918;aaaaaaa;
0.747;0.535;aaaaaaa;
0.731;0.4;aaa;
0.67;0.788;a;
0.197;0.634;a;
0.63;0.689;aaaaaaaa;
0.92;0.229;aaaaaaa;
0.072;0.871;aaaaaaaaa;
0.402;0.0638;aaaaaaaaa;
0.143;0.363;aa;
0.539;0.278;aaaaaaaa;
0.77;0.846;a;
0.458;0.331;aaaaaaaaa;
0.593;0.159;aaaaaaa;
0.462;0.954;aaaaaaa;
0.0923;0.746;aaaaaaa;
0.682;0.662;aaaaaaa;
