ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.118;aa;aaa;
0.664;aaa;aaaaaa;
0.576;aaa;aaaaaa;
0.863;a;aaaaaaaa;
0.617;aaa;aaa;
0.69;a;aaaa;
0.15;aa;aaaaaaaaa;
0.354;aaa;aaa;
0.135;aa;a;
0.178;a;aa;
0.319;aa;aaaaaa;
0.326;aa;aaa;
0.156;aaa;aa;
0.425;a;aaaaaaaa;
0.98;a;aaaaaaaa;
0.472;aaa;aaaaaaaaa;
0.463;aa;aaaaaaa;
0.496;aa;aa;
0.704;aa;aaaaaaaaa;
0.434;a;aaa;
0.112;aa;aaaaaa;
0.295;a;aaa;
0.143;aaa;aaaaaaa;
0.0423;aaa;aaaa;
0.469;aa;aaaaaaaaa;
0.631;aaa;aaaaaaaaa;
0.994;a;aaaaaaaaa;
0.212;a;a;
0.796;aaa;aaaaa;
0.166;aa;aa;
0.175;aaa;aa;
0.295;a;aaaaaaaa;
0.957;a;a;
0.435;a;aaaaaa;
0.567;aaa;aaaaaa;
0.833;aa;aaaaaaaa;
0.984;aa;aaaaa;
0.433;a;aa;
0.93;a;aaaaaa;
0.0671;aaa;aaaaaaaaaa;
0.929;aa;aaaaa;
0.601;aa;aaaaaa;
0.656;aa;aaaaaaa;
5.92e-05;aaa;a;
0.264;aaa;aaaaaa;
0.265;a;aaaaaaa;
0.541;aaa;aaaaaaa;
0.321;a;aaaaaaa;
0.48;aa;aaa;
0.232;aa;aaaaaa;
0.468;aa;aaaaaa;
0.313;aaa;aaaaaaaaaa;
0.21;aa;aaaa;
0.547;aa;aaaaaaaaa;
0.808;aa;aaaaaaaaa;
0.378;aa;aaaaaaa;
0.929;a;a;
0.344;aa;aa;
0.117;aaa;aaaaaaaaa;
0.401;aa;aaaaaaaaa;
0.435;aaa;aaaaaaa;
0.975;aa;aaa;
0.471;aa;aaaaaaaaaa;
0.964;aa;aaaaaaaaa;
0.887;aaa;aaaaaaaaa;
0.316;aa;aaaaa;
0.456;a;aaaaa;
0.0337;aa;aaaa;
0.458;aaa;aaaaa;
0.833;aaa;aaaa;
0.844;aaa;aaaaa;
0.58;aa;aaaaaaaaa;
0.967;aa;a;
0.0513;a;a;
0.193;aaa;aaaaa;
0.392;aaa;aaaaaaa;
0.965;aa;aaaaaaa;
0.493;a;aaaaaaaaa;
0.642;a;aaaaa;
0.537;aa;aa;
0.755;a;aaaaaaaa;
0.48;aaa;aaaaaaaaaa;
0.908;aa;aaa;
0.739;a;aaaaa;
0.558;aa;aaaaaaaa;
0.182;aa;aaaa;
0.502;aaa;aaaaaaaaa;
0.821;a;aaa;
0.788;aaa;aaaaaa;
0.641;aaa;aaaaaaaa;
0.586;aaa;aaaaa;
0.323;aa;aaaa;
0.9;aaa;aaa;
0.516;a;aa;
0.497;aaa;aaaaaa;
0.925;a;aaaaa;
0.713;a;aaa;
0.555;aaa;a;
0.408;aa;aaaaaaaa;
0.501;a;a;
0.575;a;aaaaaaaa;
0.142;aa;aaa;
0.656;a;aaaaa;
0.452;aa;aaaaaaaaaa;
0.178;aaa;aaaa;
0.24;a;aaaaaa;
0.726;aaa;aaaaaaaaaa;
0.105;aaa;aaa;
0.565;aaa;aaaaaaaa;
0.261;a;aaaaaaaaaa;
0.439;aaa;aaaaaaaaa;
0.439;a;aaaaaaaaa;
0.167;aa;aa;
0.665;a;aaaaaaaa;
0.238;a;aaaaaaaaaa;
0.852;a;aaaaa;
0.487;aa;aaaaaaaaa;
0.973;a;aaaaaaaaa;
0.459;a;aaaaaaaa;
0.694;aaa;aaaaaa;
0.873;a;aaaaaaaaa;
0.0215;aa;aaaaaaaaa;
0.315;aa;aa;
0.227;aaa;aaaaa;
0.445;a;aaa;
0.846;aa;aaaaaaaaaa;
0.999;aa;aaaaaaa;
0.811;aaa;aa;
0.347;aaa;aaaa;
0.526;aaa;aa;
0.828;a;aaaaaaaaa;
0.269;aaa;aaaaa;
0.639;aaa;aa;
0.482;aa;aaaaaa;
0.546;aaa;aaaaaaaaaa;
0.109;aa;a;
0.156;a;aaa;
0.458;aa;aaaaaa;
0.432;aa;aaaaa;
0.0719;a;aaaaaaaa;
0.205;aaa;aaaaaa;
0.625;aa;aaaaaa;
0.692;aaa;aaa;
0.104;a;aaa;
0.0342;a;aaaaa;
0.951;a;aaaaaa;
0.0403;a;aaa;
