ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.947;aaaaa;
a;0.424;aaaa;
a;0.13;aaaaaaaaaa;
a;0.273;aaaa;
a;0.588;aaaaa;
a;0.564;aaaaaaaa;
a;0.911;aaaaa;
a;0.964;aaaaaaaa;
a;0.99;aa;
a;0.0922;a;
a;0.27;aaaa;
a;0.554;aa;
a;0.433;aaaaaa;
a;0.873;aaaaaaa;
a;0.0173;aaaaaaaaaa;
a;0.373;aaaaa;
a;0.635;aaa;
a;0.62;aaaaaaaaaa;
a;0.186;aa;
a;0.481;aaaa;
a;0.173;aaaaaa;
a;0.487;aaaaaaa;
a;0.107;aaaaaaaaaa;
a;0.502;aaaaa;
a;0.772;aaaaaa;
a;0.644;aaaaa;
a;0.918;aaaaa;
a;0.168;aaaaaaaa;
a;0.0619;a;
a;0.861;aaaaaaa;
a;0.783;aaaaaaaa;
a;0.3;aa;
a;0.996;aaa;
a;0.299;aaaaaaaa;
a;0.864;aaaaaaaaaa;
a;0.915;aaaaaaaa;
a;0.227;aaaa;
a;0.377;aaaaaaa;
a;0.284;aaaaaaa;
a;0.973;aaaaaaa;
a;0.197;aaaa;
a;0.18;aaaaaaaaaa;
a;0.967;aaaaa;
a;0.244;aaaaa;
a;0.853;a;
a;0.072;aaaaaa;
a;0.542;aaa;
a;0.265;aaaaaaa;
a;0.261;aaaaaaaaa;
a;0.448;aaaaaaaa;
a;0.109;a;
a;0.854;aaa;
a;0.177;a;
a;0.96;aaaaaaa;
a;0.686;aaaaaa;
a;0.698;aa;
a;0.813;aaaaaaaaa;
a;0.295;aa;
a;0.871;a;
a;0.609;aa;
a;0.85;aaaaaaaaaa;
a;0.412;aaaaaaa;
a;0.0598;aaa;
a;0.0598;aaaaa;
a;0.648;aaaaa;
a;0.523;aaaaaaaaaa;
a;0.455;a;
a;0.303;aaa;
a;0.524;aaa;
a;0.566;aaaaaaaaaa;
a;0.693;aaaaaaaa;
a;0.00335;aaaa;
a;0.669;aaaaaaaaa;
a;0.956;aaaaaa;
a;0.952;a;
a;0.883;aaaaaaaaa;
a;0.854;aaaaaaa;
a;0.815;aaa;
a;0.774;aa;
a;0.553;aaaaaaaa;
a;0.725;aaaaaaaaa;
a;0.983;aaaaa;
a;0.704;aaaaaaaaa;
a;0.67;a;
a;0.245;aaaaa;
a;0.477;aaaaa;
a;0.512;aaaaaa;
a;0.0729;a;
a;0.911;a;
a;0.0539;aaaaaaaa;
a;0.576;a;
a;0.261;aaaaaa;
a;0.177;aaaa;
a;0.28;aaa;
a;0.39;aaaaaa;
a;0.507;aa;
a;0.725;aaaaaaa;
a;0.585;aaaa;
a;0.807;aaa;
a;0.869;aaa;
a;0.0185;aa;
a;0.199;aa;
a;0.149;aaa;
a;0.484;aaaaa;
a;0.39;aaaaaaaaaa;
a;0.377;aaaaaaaaa;
a;0.154;aaaaaaaaa;
a;0.359;aaaaaaaaa;
a;0.65;aaaaa;
a;0.498;aaaaaaaaaa;
a;0.449;aaaaaaaaaa;
a;0.0321;aaa;
a;0.495;aaaaaaaaaa;
a;0.104;a;
a;0.0349;aaaaaaa;
a;0.9;aaaaaa;
a;0.919;aaaaaaa;
a;0.307;aaaa;
a;0.612;aaaaaaaaaa;
a;0.893;aaaaaaaa;
a;0.671;aaaa;
a;0.74;aaaaaa;
a;0.491;aaaaaaa;
a;0.126;aaaaa;
a;0.613;aaa;
a;0.0904;aaaaaaaaa;
a;0.223;aaa;
a;0.712;aaa;
a;0.82;aaaaaa;
a;0.506;a;
a;0.162;aaaaaaa;
a;0.368;a;
a;0.871;aaaaa;
a;0.406;aaa;
a;0.379;aaaa;
a;0.83;aaaaaaaaa;
a;0.922;a;
a;0.458;aaaaaaaa;
a;0.793;aaaaa;
a;0.947;aa;
a;0.607;aaaaaaaa;
a;0.275;aaa;
a;0.132;aaaaaaaa;
a;0.737;aaaaaaaaa;
a;0.282;aaaaaaaa;
a;0.00863;a;
a;0.00159;aaaaaaaa;
a;0.677;a;
a;0.795;aaaaaaa;
a;0.737;aaaaaaaa;
a;0.669;aa;
a;0.314;a;
a;0.303;aaa;
a;0.669;aaaaaaa;
a;0.581;aaaaaaaaaa;
a;0.00999;aaaaaaaaa;
a;0.495;aaaaaaa;
a;0.175;aaaaaaaa;
a;0.128;aaaaaaaa;
a;0.312;aaaaaa;
a;0.0297;aaaaaaaaa;
a;0.776;aaaaa;
a;0.216;aaaaaaa;
a;0.794;aa;
a;0.27;aaaaaaaaaa;
a;0.0377;aaaaa;
a;0.597;aaaa;
a;0.682;aaaaaaa;
a;0.783;a;
a;0.16;aa;
a;0.624;aaaaaaaaa;
a;0.599;aaa;
a;0.626;aaaaa;
a;0.24;aaaaaaaaaa;
a;0.177;aaaaa;
a;0.723;aaaaaaaaaa;
a;0.0983;a;
a;0.989;aaaaaaaaaa;
a;0.675;aaaaaaaaa;
a;0.51;aa;
a;0.274;aaaaaaaa;
a;0.864;aaaaaaaa;
a;0.301;aaa;
a;0.486;aaaaaaaa;
a;0.519;aaaaaaaa;
a;0.00825;aaaaaaa;
a;0.783;aaaaaaa;
a;0.846;aaaaaaaaaa;
a;0.414;aaaaa;
a;0.882;aaaaaa;
a;0.255;aaaa;
a;0.785;aaaaaaaa;
a;0.541;aaaaaaaaa;
a;0.0674;aaaaaaaaaa;
a;0.499;aaa;
a;0.553;aaaaaa;
a;0.148;aaaaaaaaaa;
a;0.335;aaaaaaaaa;
a;0.278;aa;
a;0.777;aaa;
a;0.109;aaaa;
a;0.334;aaaaaaaaaa;
a;0.348;aaaaaa;
a;0.155;aaaaaa;
a;0.973;aaa;
a;0.533;aaaaaaaaa;
a;0.47;aaaaaaaaa;
a;0.19;aa;
a;0.931;aaaaaaa;
a;0.834;aa;
a;0.411;aaaaaaaaaa;
a;0.928;a;
a;0.458;aaaaaaaaa;
a;0.033;aaaaaaaaa;
a;0.381;aaaaaaaa;
a;0.00686;aaa;
a;0.737;aaaa;
a;0.0679;aaaa;
a;0.189;aaaaa;
a;0.455;aaaaaaaaaa;
a;0.996;aaaaaa;
a;0.404;a;
a;0.635;aaaaaaaaaa;
a;0.31;aaaaa;
a;0.521;aaaaaaaaa;
a;0.518;aaaa;
a;0.586;aaa;
a;0.639;aaaaaaaaaa;
a;0.326;aaaaaaaaa;
a;0.576;aaaaaaaaaa;
a;0.293;a;
a;0.654;aaaa;
a;0.0556;a;
a;0.735;aaaaa;
a;0.122;aaa;
a;0.548;aaaaa;
a;0.205;a;
a;0.471;aaaaaaa;
a;0.647;aaaaaaa;
a;0.17;aaaaa;
a;0.7;aaaaaaa;
a;0.23;aaaaaaaaa;
a;0.56;aaaa;
a;0.497;aaaaaaaaa;
a;0.0365;aaaaaaaaa;
a;0.871;aaaaaa;
a;0.386;aa;
a;0.123;a;
a;0.00923;aa;
a;0.188;aaaaaaa;
a;0.407;aaaaa;
a;0.566;aaaaaaaa;
a;0.662;aaaaaaaaa;
a;0.829;a;
a;0.778;aaaaaa;
a;0.938;aaa;
a;0.207;aaaaa;
a;0.0191;aaaaaaaa;
a;0.114;aaaaaaa;
a;0.526;aaaaaaa;
a;0.944;aaaaaaaaa;
a;0.671;aaaaaaaaa;
a;0.023;aaaaaa;
a;0.204;aaaaaaa;
a;0.745;aaaaaaa;
a;0.446;aaaaaa;
a;0.209;aaaaaaaaa;
a;0.486;aaaaaa;
a;0.705;aaaaa;
a;0.504;aaaaaaa;
a;0.0907;aaaaaaaaa;
a;0.717;aaaa;
a;0.176;aaaa;
a;0.617;aa;
a;0.879;aaaaa;
a;0.122;aaaaaaaaa;
a;0.584;aaaaaaaaaa;
a;0.98;aaaaaaaaa;
a;0.628;aaaaaaaaaa;
a;0.34;aaaa;
a;0.862;aaaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.199;aaaaaaaaaa;
a;0.996;aaa;
a;0.941;aaaaaaaa;
a;0.0644;aa;
a;0.657;aaaaaa;
a;0.702;aaaaaaa;
a;0.793;aaaa;
a;0.219;aaaaaaaaa;
a;0.492;aaaaaa;
a;0.483;aaaa;
a;0.312;a;
a;0.647;aaaa;
a;0.536;aaaaa;
a;0.243;aaaaaaaaa;
a;0.636;aaaaaaaaaa;
a;0.608;aaaaaaaaaa;
a;0.403;a;
a;0.0567;aaaaaaaa;
a;0.277;aaaaaaaaa;
a;0.391;aaaaa;
a;0.687;aaa;
a;0.0655;aaaaaaaaa;
a;0.00552;aaaaaaa;
a;0.712;a;
a;0.672;a;
a;0.942;aaaaaaaa;
a;0.564;aaaaaaa;
a;0.389;a;
a;0.726;aa;
a;0.281;aaaaaaa;
a;0.113;aaaaa;
a;0.996;aaaaaaaaa;
a;0.718;aaaaaa;
a;0.286;aaaa;
a;0.241;aaaaaaaaaa;
a;0.154;a;
a;0.397;a;
a;0.227;aaaaaaaaa;
