ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,10);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,6);ATT42(string,10);
aaaaa;aaaaaa;0.261;0.829;aaaaa;aaaaaaaaa;0.12;0.356;aa;a;0.128;a;aaaaaa;0.688;aaaaa;0.69;aa;a;aa;0.711;0.577;0.112;0.0808;0.208;0.963;aa;0.632;0.379;a;aaaaaaaa;aaaaaaaa;0.364;aaaaaaaa;aaaa;0.575;aaaaaa;0.741;0.825;0.594;a;aaa;aaaa;aaa;
aaaaa;aaaaaaaa;0.407;0.847;a;aaaaaaaaaa;0.699;0.983;aa;aaaaaa;0.295;a;aaa;0.832;aaaa;0.0422;a;aa;aa;0.606;0.026;0.405;0.532;0.808;0.502;aaa;0.44;0.0233;a;aaaa;a;0.735;a;aa;0.442;aaaa;0.674;0.489;0.445;aaa;aaaa;aaaaaa;aaaaaaa;
a;aaaa;0.287;0.162;aaaaa;aaaaa;0.817;0.0642;aaa;aaaa;0.324;a;aaa;0.0893;aaa;0.428;aa;aa;a;0.0398;0.822;0.478;0.777;0.98;0.929;aaa;0.914;0.111;a;aaaaaaa;aaaaaa;0.461;aaaaa;aaaaaaaaa;0.249;a;0.121;0.687;0.907;aaaa;aaaa;aaaa;aaaaaaaa;
aa;aaa;0.795;0.916;aaa;aaaaaaaa;0.615;0.089;aaa;aaaaaa;0.3;a;aaaaaaa;0.354;a;0.446;aa;aa;a;0.418;0.241;0.39;0.261;0.869;0.363;aaa;0.207;0.348;aa;aaaaaaaa;a;0.0949;aaaaaaaa;aaaa;0.927;a;0.537;0.401;0.241;aa;a;aaa;aaaaaaa;
a;aaaaaa;0.809;0.00497;aaa;aaaaaa;0.731;0.738;aa;aaaa;0.876;a;aaaaaaaaa;0.893;aa;0.582;aa;a;a;0.598;0.542;0.0539;0.698;0.84;0.458;aa;0.751;0.303;a;aaaaa;aa;0.739;aaaaaaa;a;0.194;aaaaaaa;0.939;0.332;0.712;aa;aaaaaaaaaa;aaaaaa;a;
aaaa;aaaaa;0.229;0.775;a;aaaa;0.45;0.78;aaa;aaaa;0.688;a;aaaa;0.375;aa;0.407;a;aa;aa;0.681;0.404;0.414;0.94;0.151;0.612;aaa;0.895;0.286;aa;aa;aa;0.821;aa;aa;0.937;aaaa;0.45;0.984;0.486;aa;aa;aa;aaaa;
aaa;aaa;0.453;0.902;aa;aaaaa;0.794;0.121;a;aaaaaaaaa;0.544;a;aaaaaaaa;0.826;aa;0.216;aa;aa;aa;0.591;0.244;0.46;0.048;0.133;0.622;aaa;0.654;0.59;aaa;a;aaaaa;0.611;aaaaaa;a;0.316;aaaaaa;0.956;0.541;0.672;a;a;aaaaaa;aaaaaaa;
aaaa;aaa;0.39;0.353;aa;aaaaaaaaa;0.0677;0.651;aaa;aaaaaaaa;0.113;a;aaaa;0.0776;aaaaa;0.635;aa;a;aa;0.925;0.0977;0.937;0.639;0.393;0.947;a;0.998;0.852;aaa;aaa;aa;0.374;aa;aaa;0.797;aaa;0.193;0.0901;0.51;aa;aaaaaaaaaa;aaaa;aaaaa;
a;aaaa;0.185;0.754;aaa;aaaaaaaaa;0.0143;0.608;aa;aaaaaa;0.272;a;aaaaaaaa;0.13;aaaaa;0.0926;a;a;a;0.287;0.482;0.191;0.437;0.176;0.604;a;0.651;0.161;aaa;aaaaaaaaaa;aaaa;0.744;aaa;aaaaaa;0.681;aaaaaa;0.0109;0.897;0.742;aa;aaaaa;aa;aaaaaaaa;
aa;a;0.328;0.844;a;aaaaaaaa;0.265;0.472;aaa;aaaaaa;0.0263;a;aaaa;0.17;aaa;0.475;aa;aa;aa;0.532;0.317;0.907;0.178;0.474;0.418;aa;0.157;0.0772;aaa;aaaa;aaaaaa;0.403;aaaaaaaaa;aaaaaaaa;0.0408;aa;0.0984;0.308;0.499;a;aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;0.146;0.164;aaaaa;aaaaaaaa;0.883;0.00355;aaa;aaaaaaa;0.727;a;aaaa;0.498;aaaa;0.335;aa;a;a;0.408;0.222;0.819;0.0936;0.318;0.827;aa;0.855;0.0677;a;aa;aa;0.596;aaaaaaaa;aaa;0.42;aaaaaaaa;0.18;0.113;0.0456;a;aa;a;aaaaaaaa;
a;aaaaaaa;0.329;0.87;aaa;aaaaaa;0.631;0.79;aaa;aaaa;0.807;a;aaa;0.202;aaaa;0.532;aa;aa;aa;0.175;0.534;0.00284;0.667;0.263;0.242;aaa;0.94;0.506;aa;aaaa;aaaaa;0.944;aaaaa;aaa;0.551;aaaaaa;0.114;0.819;0.412;aaa;a;aaaaaa;aaaaaa;
aaaa;aaaaa;0.932;0.986;aa;aaaaaaaaa;0.908;0.187;a;aaaaaa;0.807;a;a;0.91;aaa;0.666;a;a;aa;0.554;0.878;0.101;0.528;0.122;0.203;aa;0.929;0.687;aaa;aaaaa;aa;0.539;aaaaaaaaaa;aa;0.756;aaaaaaa;0.993;0.409;0.73;aaa;aa;aaaaa;aa;
aaa;aaaa;0.139;0.225;aa;aaaaaaa;0.627;0.862;aaa;a;0.298;a;aaaaaaaa;0.211;aa;0.191;a;aa;aa;0.727;0.771;0.364;0.61;0.965;0.161;aa;0.327;0.907;aa;aaaaaaaa;aaaaaaa;0.214;aaaaaaa;aaaaaaa;0.162;aaaaaaaa;0.37;0.717;0.947;aaa;aaaaaaaaaa;aaa;aaaaaa;
