ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;a;
a;a;aa;
a;a;aa;
aaaaaaa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaa;a;aaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;a;
a;a;a;
aaaaaaa;a;a;
aaaaaa;a;aa;
aaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
a;a;aa;
aaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;a;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
