ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.582;aaa;
aaaaaaa;0.566;aa;
a;0.0589;aaaa;
aaaaaa;0.498;aaaaaaaaa;
aaaa;0.558;aaaaaaaaaa;
aaaaaaaaaa;0.977;aaaaaaaaaa;
aaa;0.41;aaaaaaaaa;
aaaaaaaaaa;0.598;aaaaaa;
aaaaaaaa;0.651;aaaaaaaa;
aaaaaaa;0.449;aa;
aaaaa;0.112;aaaa;
aaaaaaaaaa;0.849;a;
aaaaaaaaa;0.736;aaaaaaa;
aaaaaaa;0.658;aaaaa;
aa;0.664;aaaaaaaa;
aaaaaa;0.371;aaa;
aaaa;0.966;aa;
aaaaa;0.211;aaaaaa;
aaa;0.654;aaaaaaaaa;
aa;0.615;aaaaa;
aaaaaa;0.892;aaaaaa;
aaaaaa;0.475;aaaaaaa;
aaaaa;0.193;aaaaaaaa;
aaaaaa;0.0399;a;
aaaa;0.0883;aaaaa;
aaaaaaaa;0.0178;aaaaaaaa;
aaaa;0.352;aaaaaaaa;
aaaa;0.287;aaaaaaaaaa;
aaaaaaaaa;0.0704;aaaaa;
a;0.377;aaa;
aaaa;0.0328;aaaaaa;
a;0.357;aaaaa;
aaaaaaaaaa;0.0702;aaaaaaaaaa;
aaaa;0.546;a;
a;0.215;aaa;
aaaa;0.669;aaaaaaaaa;
aaaa;0.649;aa;
aa;0.251;aaa;
a;0.261;a;
a;0.489;aaaaaaaaa;
aaa;0.73;aa;
aaaa;0.703;aa;
aaa;0.761;aaaaaaa;
a;0.103;aaaaaaaa;
aaaaa;0.0102;aaaaaaa;
aaaa;0.206;aaaaa;
aaaaaaa;0.208;aa;
a;0.883;aaaaa;
aaaaaaa;0.27;aaaaaaaaaa;
aa;0.614;aaaaaaaa;
aaaaaaaaa;0.0555;aaaaaaaa;
aaaa;0.353;aaaaaaa;
aaaa;0.958;aa;
aaaaaaaaaa;0.254;aaaaaaa;
aaaaaaaaa;0.852;a;
aaaaaaaaa;0.247;aaaa;
aaaaaaaa;0.58;aaaa;
aaaaaaaaa;0.519;aaaaaaaaa;
a;0.288;aaa;
aaaaaaaaa;0.0189;aaaaaaaaa;
aa;0.0628;aaaaaaaa;
