ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.31;0.995;aaaaa;
0.716;0.138;a;
0.755;0.486;aaaaaaaaa;
0.609;0.27;aaaaaaaaaa;
0.417;0.749;aaaaa;
0.778;0.725;aaaaaa;
0.338;0.724;aaaaaaaa;
0.555;0.138;a;
0.975;0.21;aaaaaaaa;
0.686;0.7;a;
0.148;0.442;aaaaaa;
0.48;0.161;aaaaaaaaaa;
0.0575;0.715;aaaaaaaaa;
0.228;0.681;aaaaa;
0.984;0.783;aaaa;
0.547;0.971;aaaaaaa;
0.355;0.739;aaaaaaa;
0.503;0.329;aaaaaa;
0.111;0.199;aaaaaaaaaa;
0.151;0.379;a;
0.167;0.652;aaaaaa;
0.828;0.437;aaaaaaaa;
0.274;0.932;aaaaaaaaa;
0.735;0.967;aaa;
0.634;0.285;aaaa;
0.98;0.218;a;
0.942;0.428;aaaaa;
0.72;0.686;aaaaaaaa;
0.32;0.847;aaaaaaa;
0.92;0.271;aaaaaa;
0.471;0.511;aaaaaa;
0.263;0.739;aaaaaa;
0.183;0.796;aaaaaa;
0.923;0.474;aaaa;
0.861;0.663;aaaaaaaaa;
0.459;0.592;aaaaaaa;
0.482;0.128;aaaaa;
0.497;0.484;aaaaa;
0.807;0.852;aaaaa;
0.625;0.718;aaaaaaa;
0.149;0.871;aa;
0.724;0.826;aaaa;
0.665;0.00972;aaaa;
0.899;0.233;aaaa;
0.279;0.761;aaaa;
0.935;0.24;aaaaaaaa;
0.772;0.199;aaaaaa;
0.662;0.665;aa;
0.966;0.0421;aaaaaaa;
0.493;0.751;aaaaaaa;
0.368;0.314;aaaaaaa;
0.156;0.147;aaaaaaaaaa;
0.303;0.203;aaa;
0.132;0.677;aaaaaa;
0.59;0.185;aaaaaaa;
0.651;0.609;aa;
0.37;0.374;aaaa;
0.238;0.989;aaaaaaaaa;
0.767;0.151;aaa;
0.289;0.535;aaaaa;
0.262;0.91;aaaaaaa;
0.0498;0.167;aaaaaaaa;
0.522;0.054;aaaaaaaaa;
0.816;0.633;aaaaaaa;
0.327;0.612;aaa;
0.808;0.112;aaaaaa;
0.774;0.946;aa;
0.349;0.451;aaaaaaa;
0.0985;0.771;aaaaaa;
0.228;0.552;aaaaaaa;
0.854;0.904;aaaaa;
0.852;0.919;aaaaaaaa;
0.477;0.997;aa;
0.172;0.379;aaaaaaaaa;
0.985;0.994;aaaaaaa;
0.613;0.287;aaaaaaa;
0.569;0.55;aa;
0.541;0.734;aaa;
0.828;0.687;aaaaaaaaa;
0.695;0.711;aaaaaaa;
0.841;0.949;aa;
0.679;0.422;aaaaaa;
0.806;0.182;aaaaaaaa;
0.352;0.269;aaaa;
0.0194;0.515;aa;
0.0114;0.618;aaaaaa;
0.848;0.558;aa;
0.0236;0.765;aaaa;
0.674;0.546;aaaaaa;
0.00748;0.654;a;
0.923;0.673;aaaaaaa;
0.835;0.499;aa;
0.993;0.0809;aaaaaa;
0.232;0.22;aaa;
0.853;0.772;aa;
0.719;0.987;aaaaaaaa;
0.962;0.395;aaaaa;
0.819;0.66;aaa;
0.323;0.722;a;
0.000972;0.329;aa;
0.48;0.0264;aaaaaaaa;
0.613;0.287;aaaaaaaaaa;
0.665;0.927;aaa;
0.809;0.477;a;
0.0819;0.498;aaaa;
0.888;0.968;a;
0.0289;0.612;aaaaaaaaaa;
0.155;0.755;a;
0.238;0.873;aaa;
0.817;0.807;aaaaaaaaa;
0.311;0.382;aaaaaaaa;
0.629;0.373;aaaaa;
0.944;0.235;aaaaaa;
0.0272;0.516;a;
0.582;0.533;aaaaaaaaa;
0.0731;0.983;a;
0.796;0.919;aaaaaaaa;
0.652;0.775;aa;
0.68;0.857;aa;
0.502;0.349;aaa;
0.884;0.599;aaaaa;
0.148;0.473;aaaaaaaa;
0.667;0.832;aaaaaaaaa;
0.769;0.599;aaaa;
0.979;0.456;aaaaaa;
0.778;0.194;a;
0.234;0.713;aa;
0.252;0.0963;aaaaa;
0.374;0.59;aaaaaaaaa;
0.384;0.687;aaaaa;
0.115;0.429;aaaaaa;
0.0721;0.336;aaaaaaaa;
0.292;0.511;aaaaa;
0.661;0.54;a;
0.2;0.752;aaa;
0.0389;0.406;aaaa;
0.413;0.95;a;
0.109;0.429;aaaa;
0.107;0.611;aaaa;
0.091;0.879;aaaaaaaa;
0.52;0.594;a;
0.799;0.758;aa;
0.45;0.684;aaaaaa;
0.497;0.735;aaaaa;
0.474;0.917;aa;
0.382;0.117;aa;
0.7;0.701;aaaaaaa;
0.975;0.903;aaaaaaa;
0.00395;0.417;aaaa;
0.67;0.961;aaaaaaaaaa;
0.101;0.608;aaaaaaaaa;
0.261;0.711;a;
0.935;0.455;aaaaaaa;
0.612;0.939;aaaaaaaaa;
0.426;0.574;aaaaaaaaaa;
0.924;0.74;a;
0.443;0.93;aaaaaaaa;
0.331;0.647;aaaaaaaaaa;
0.789;0.0766;aaaaaaaa;
0.338;0.00126;aa;
0.243;0.984;aaaaaa;
0.206;0.175;aaaaaaaaaa;
0.796;0.866;aaaaaaaa;
0.142;0.116;aaaaaaaaaa;
0.494;0.499;aaaaaa;
0.293;0.187;aaaaaaa;
0.915;0.764;aaaaaaaa;
0.928;0.451;a;
0.475;0.724;aaaaaaaaa;
0.143;0.0099;aaaaa;
0.101;0.777;aa;
0.665;0.727;aaaaaaa;
0.876;0.365;aaaaaa;
0.497;0.182;aaaaaaaaa;
0.714;0.944;aaaaaaa;
0.0678;0.202;aaaaaaaa;
0.761;0.364;aaaaa;
0.545;0.859;aaaa;
0.92;0.0246;aaa;
0.74;0.15;aaaaaaaaa;
0.153;0.526;aaaaa;
0.94;0.942;aaa;
0.881;0.837;aaaaaa;
0.99;0.0874;aaaaaaaaa;
0.398;0.0649;aaaaaaaa;
0.232;0.855;a;
0.118;0.535;aaaaa;
0.517;0.69;aaaaaaaa;
0.0895;0.934;aaaa;
0.634;0.492;aaaa;
0.404;0.368;aaaaaaa;
0.187;0.471;aaaa;
0.709;0.429;aaaaaaa;
0.753;0.0374;aaaa;
0.227;0.328;aaaaaa;
0.302;0.14;aaa;
0.528;0.378;aa;
0.799;0.27;aaaaa;
0.561;0.837;aa;
0.271;0.511;aaa;
0.013;0.462;aaaaaaa;
0.699;0.488;aaaaa;
0.268;0.411;aaaaa;
0.437;0.881;a;
0.766;0.961;aaaaaaaaaa;
0.482;0.198;aaaaaaaa;
0.0598;0.575;aaa;
0.827;0.0367;a;
0.417;0.73;a;
0.807;0.73;aaaaaaaaaa;
0.972;0.893;aa;
0.834;0.26;aaaa;
0.582;0.398;aaaaaaaa;
0.201;0.0578;aaaaaaa;
0.739;0.472;aaaaa;
0.282;0.372;aaaa;
0.365;0.837;aaaaaaa;
0.566;0.485;aaaaa;
0.478;0.489;aaaaaaaa;
0.676;0.93;aaaaaaa;
0.171;0.94;aaa;
0.291;0.63;aaaa;
0.618;0.252;aaaa;
0.377;0.891;aaaaaa;
0.726;0.432;aaaaaaaaa;
0.73;0.122;aaa;
0.0874;0.463;aaaaaa;
0.681;0.447;aaaaaaa;
0.142;0.664;aaaaaaa;
0.658;0.458;aaaaa;
0.789;0.626;aaaaaaaaa;
0.823;0.762;aaaaaaaa;
0.492;0.149;a;
0.533;0.48;aa;
0.386;0.104;aaaaa;
0.337;0.441;aaa;
0.146;0.948;aaaaaaa;
0.288;0.747;aaaaa;
0.197;0.679;aaaaaa;
0.0784;0.834;aaa;
0.895;0.497;aaaaaaa;
0.649;0.777;aaaaaaaaaa;
0.348;0.305;aaa;
0.317;0.337;aaaaaaaaaa;
0.728;0.118;aaaaaaaaaa;
0.77;0.419;aaa;
