ATT0(string,4);ATT1(string,9);ATT2(string,10);
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaa;aaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
a;aa;aaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;a;a;
a;aaaa;aaa;
aa;aaaaaa;aa;
aaa;a;aa;
aaa;aaaaa;aaaa;
aaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaaa;a;
aaaa;aa;aaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaa;a;
aa;aa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
