ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.467;a;
aa;0.974;aaaa;
aaaaaa;0.866;aaaaaa;
aa;0.316;aaaaaaa;
aaaaaaa;0.29;aaaaaaaaa;
a;0.602;aaaaaaaaa;
aaa;0.348;aaaaaaaa;
aaaaaaa;0.183;aaaaaa;
a;0.526;aaaaaa;
aa;0.682;aaaaaaaaaa;
aaaa;0.425;aaaaaaaa;
aa;0.395;aaaaaaa;
a;0.105;a;
aaaaaa;0.841;aaaaa;
aaaaaaaa;0.0419;aaaaaaaa;
aaaaaaaa;0.948;aaaaa;
aaaaaaa;0.056;aa;
aaaa;0.0747;aa;
aaaaaaaa;0.247;aaaa;
aaaaaaa;0.397;aaaaa;
aaaaaaaa;0.557;aaaaaa;
aaaaa;0.846;aaaa;
aaa;0.629;aa;
a;0.961;a;
aaaaaa;0.899;aaaaaaaaa;
a;0.0314;aaaaaaaaaa;
aaaa;0.987;aaaaaa;
aaa;0.446;aaaaaaaaaa;
aaaaaaaa;0.862;a;
aaaaaaaa;0.0803;aaa;
aaaa;0.779;aaaaaaa;
aaaaa;0.765;aaaaaa;
aaa;0.119;aaaaaaaa;
aaaaaaaa;0.334;aaaa;
aaaaaa;0.462;aaaaaaaaa;
aaaaa;0.518;aaa;
a;0.455;aaaaaaaaaa;
aaa;0.956;aaaaaaaaa;
aa;0.357;aaaa;
aaaaaa;0.624;aa;
a;0.3;a;
aaaaa;0.213;aaa;
aa;0.828;aa;
aaaa;0.594;aaaaaaaaa;
aaaa;0.0617;aaa;
aaaaaaa;0.105;aaaaaaaaa;
a;0.966;aaaaaaaaa;
aaaaaaaa;0.00955;aaaaaa;
aaa;0.862;a;
aaaa;0.819;aaaa;
aaaaaaaa;0.824;aaaaaa;
aa;0.034;aaa;
a;0.543;aaaaaaaa;
aaaaa;0.706;aaaaaa;
aaaaaaa;0.0531;aaaaaaaaa;
aaa;0.385;aaaaaaaa;
aaaa;0.85;a;
aaaaaa;0.523;aaaaaaaaaa;
aaaaa;0.632;aaaaa;
aaaaaaaa;0.369;aa;
aaaaaa;0.05;aaa;
aaaa;0.848;aaa;
aa;0.453;aa;
aaaa;0.579;aaaaaaa;
aaaaaaaa;0.052;aaaaaaa;
aaaaaaa;0.258;aaaaaaaa;
a;0.44;aaaaaaaaaa;
a;0.758;aaaaa;
aaaaaaaa;0.861;aaaa;
aaaaa;0.664;a;
aaaaaaa;0.184;a;
