ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.338;aaaaaa;
a;0.484;aaa;
aaaaa;0.00956;aaaaaaaa;
aaaaa;0.175;aaaaaaaaa;
aaa;0.494;a;
aaaaa;0.0389;a;
aaaaaa;0.745;aaaaaaaa;
aaaa;0.107;aaaaaaaa;
a;0.54;aaa;
aaa;0.165;aaaaaa;
aa;0.122;aaa;
aaa;0.883;aaaaaaa;
aaaaaa;0.264;aa;
a;0.247;aaa;
aaaaaa;0.943;a;
aaa;0.692;aaaaaa;
aaaaaa;0.612;aaa;
aa;0.111;aaaaaaaa;
a;0.409;aaaaaaaaaa;
aaaaaa;0.236;aa;
aaaaa;0.509;aaaa;
aaaa;0.97;aaaa;
aaa;0.781;aaaaaaaa;
a;0.149;aaaaaaaa;
a;0.261;aaaaaaaa;
a;0.213;aaaa;
aaa;0.0992;aa;
aaaa;0.923;aaaaaaa;
aaa;0.421;aaaa;
aaaa;0.788;aaaa;
aaa;0.778;aaaaaaaaa;
aa;0.704;aaaaaa;
a;0.058;aa;
aaaaaa;0.401;aa;
a;0.663;aaaaaaaa;
aaaaa;0.33;aaa;
aaaaa;0.309;aaa;
aaaaa;0.702;aaaaaaaa;
aaaa;0.726;aaaaaaaaaa;
aaaaa;0.934;aaaaaaaa;
aaaa;0.661;a;
aaaaa;0.989;aa;
a;0.134;aaaa;
aaa;0.8;a;
aaaaa;0.1;aaa;
aaaaaa;0.23;aaa;
aaa;0.754;aaaaaaaaa;
aaaaa;0.354;aaa;
aaa;0.395;aaaaaaaaaa;
aaaaaa;0.0182;aaaaaaaaaa;
aaaaa;0.881;aaaaaaaaa;
aaa;0.903;aaaa;
a;0.779;aaaaaaaaaa;
aaaaa;0.319;aaaaaaaaaa;
a;0.6;aaa;
a;0.844;aaa;
aa;0.691;aaaa;
aaaaaa;0.918;aaaaaaaaa;
a;0.589;aaaaaaa;
a;0.0428;aaaaaaaaa;
a;0.742;aa;
aaaaaa;0.397;aaaaa;
aaaa;0.861;a;
aaaaa;0.532;aaa;
aaaaa;0.89;aaaa;
aa;0.449;aa;
aaaaa;0.929;aaaaaaaaa;
aaaaaa;0.578;aaaaa;
aa;0.2;aaaaaaaaaa;
aaa;0.692;aaaaaaaaaa;
aaaaa;0.703;aaaaaaa;
aaa;0.0978;aaaaa;
a;0.0454;aaaa;
aaaaa;0.951;aaaaa;
aaaaaa;0.271;aaaaaa;
a;0.76;aaaa;
aa;0.333;a;
aaaaaa;0.505;aaaaaaaaa;
aaaa;0.26;aaaaaaaa;
aaaa;0.994;aaaaaaaa;
aaa;0.83;aaaa;
aaaa;0.29;aa;
aaaaa;0.273;aaaaaaaaa;
aaaaa;0.664;aaaaaaaa;
aaaaaa;0.848;aaaa;
a;0.871;aa;
aaaa;0.383;aaaaaaaa;
aa;0.956;aaaaaaaaaa;
aa;0.414;a;
a;0.407;aaaaa;
aaaaaa;0.912;aa;
aaaaa;0.185;aaaaaa;
aa;0.59;aaaaaaaa;
aaa;0.749;aaaaaaaaaa;
aaa;0.88;aaa;
aaaa;0.0515;aaaa;
aaaaa;0.378;aaa;
aaaaaa;0.416;aaaaaaaaaa;
aaa;0.749;aaaa;
a;0.105;aaaaaaaa;
aaa;0.665;aaaa;
aaaaa;0.754;aaaaaaa;
aaaa;0.745;aaaaaa;
aaaaaa;0.524;aaaaa;
aaa;0.215;aa;
aaa;0.996;aaaaaaaa;
aaaaa;0.311;aaaaa;
aa;0.96;aa;
a;0.0932;aa;
aaaaa;0.521;aaaaaaaaa;
aaaaaa;0.0495;aaaaa;
a;0.251;aaaaaaaaa;
aaa;0.702;aaaaaaa;
aaaa;0.689;aaaa;
a;0.47;aaaaaaaaa;
aaaa;0.645;aaaaaaa;
aaa;0.59;aaaaa;
aaaaa;0.977;aaaaaa;
aa;0.629;aaa;
aaa;0.92;aaaaa;
a;0.468;aaaaaaaaa;
aaaaa;0.216;a;
aaaa;0.541;aaaaaaaaaa;
aaaaaa;0.105;aa;
aaaaaa;0.226;aaaaa;
aaaaa;0.915;aaaaaa;
aaaa;0.394;aa;
aaaa;0.82;aaaaaaaaa;
aaaaaa;0.0492;a;
aaaa;0.309;aaaa;
aaaa;0.127;aaaaaaaa;
a;0.566;aa;
a;0.697;aaaa;
a;0.964;aaa;
aa;0.894;aaaaaaaaaa;
aa;0.0155;aaaaa;
aaaaa;0.127;aaaaaaaa;
aa;0.837;aa;
aaa;0.76;aaaaaa;
aaa;0.992;aaa;
a;0.119;aaaa;
aaaa;0.296;aaaa;
aaaaaa;0.412;aaaaaa;
aaaaaa;0.461;aaaaaa;
a;0.727;aaaa;
aa;0.973;aa;
aaaaa;0.872;aa;
aa;0.839;aaaa;
aaaa;0.365;aaa;
a;0.433;a;
a;0.763;aaaaaaaaa;
aa;0.807;aaaaaaaaa;
aaa;0.196;aaaaaaa;
aa;0.128;aaa;
aaaaa;0.386;aaaaaa;
aaaaaa;0.19;a;
aa;0.153;aaaaaaaaaa;
aaaaaa;0.339;aaa;
aaaa;0.617;aaaaaaa;
aaaaaa;0.967;aaa;
aaaaa;0.0681;aaaaaaaaa;
aaaaa;0.123;aaaaaaaa;
a;0.81;aaaaaa;
aaaaaa;0.0272;a;
aa;0.603;aaaaaaaaa;
aaaaaa;0.119;aaaaaa;
aaaaa;0.176;aaaaaa;
aaaaa;0.304;aaaaaaa;
aaaa;0.25;aaaa;
aa;0.298;aaaaaaaaa;
aa;0.758;aaaaaaaaa;
aaaaa;0.727;aaa;
aaaaaa;0.438;aaaaaa;
aaaaaa;0.664;aaaaaaaaa;
aa;0.735;aaaa;
aaaaa;0.82;aaaaaa;
a;0.625;aaaaaaa;
aaa;0.878;aaaaa;
aa;0.369;aaaaaaaaaa;
aaaaaa;0.0271;aaaaaaaaaa;
a;0.549;aaaaaaa;
aaa;0.0301;aaaaa;
a;0.333;aaaaaaaaaa;
aa;0.793;aaa;
aa;0.996;aaaa;
aaa;0.0255;a;
aa;0.0998;aaaaaaaaaa;
aa;0.582;aaaaa;
aaaaaa;0.587;aaaa;
aa;0.865;aa;
aaaaaa;0.00287;aa;
aaaaa;0.341;aaa;
aaaaa;0.564;aaaaaa;
aaaaaa;0.0248;aaaaaaaaaa;
aa;0.789;aa;
aaaaaa;0.924;aaaaaaaa;
aa;0.137;aaa;
aaaaaa;0.591;aaaaa;
aaa;0.39;aaa;
aaa;0.467;aaa;
aa;0.0326;aaaa;
aa;0.471;a;
aaaa;0.798;aa;
aa;0.176;aaaaaa;
a;0.197;aaaaaaaaaa;
aaaa;0.586;aa;
aaa;0.386;aaa;
aaaa;0.0733;aaaaaaa;
aaa;0.192;aaaa;
a;0.0902;aaaaaaaa;
aaa;0.735;aaaaaaaaa;
aaaaaa;0.731;aaaaaaaaaa;
aaaaa;0.87;aa;
aaa;0.526;aaa;
aa;0.872;aaa;
aaa;0.302;aaaa;
aaa;0.128;aaaaa;
a;0.576;aaaaaaaaaa;
aaa;0.978;aaaa;
aa;0.453;aaa;
aa;0.387;aaaaaaaa;
aaaaa;0.357;a;
aaaa;0.485;aaaaaaaaaa;
aaaa;0.82;a;
aaaaaa;0.0665;a;
aaaa;0.446;aaaaaaaaa;
aaaaa;0.296;aaaa;
aaaaaa;0.835;a;
aa;0.834;aaaa;
aaa;0.717;aaaaaaaa;
aa;0.361;aaaaaaaaaa;
aaaa;0.856;aa;
aaa;0.415;aaaaa;
aaaaaa;0.132;aaaaaaaaa;
aaaaa;0.0262;aaaaaaaaaa;
aaaaa;0.626;aaaaaaaa;
a;0.979;aaaaaaaa;
a;0.866;aaaaaaa;
aa;0.273;aa;
aaaa;0.443;aa;
aa;0.857;aa;
aaaa;0.718;aaaa;
aaaaaa;0.102;aaaaaa;
aaaa;0.0792;aaaaaaaaa;
aaaaa;0.297;aaa;
aaaaaa;0.192;aa;
aaaaaa;0.223;aaaaaaa;
aaa;0.0548;aaaaaaaaa;
aa;0.956;aaaaaaa;
