ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.749;aaaaaaaaaa;
aaa;0.433;aaaaa;
aaa;0.776;aaaaaaa;
aaa;0.524;aaaaaaaaa;
aaa;0.836;aaaaaaaa;
aaa;0.499;aaaaaaaaaa;
aaaa;0.538;aaaaa;
aaaaa;0.454;aaa;
aaa;0.676;aaaa;
a;0.922;aaaaa;
aa;0.0622;aaaaaaa;
aaaa;0.0563;aaaaaaaa;
a;0.15;aa;
aa;0.425;aaaa;
a;0.795;aaaaa;
aaaa;0.378;aaaaaaaa;
a;0.444;aaa;
aaaa;0.513;aaaaaaaaaa;
aaaa;0.867;aaaaaaa;
aa;0.212;a;
aaa;0.303;aaaaaaaa;
a;0.384;aaaaaaaaa;
aaa;0.211;aa;
aaaa;0.709;aa;
aaaaa;0.834;aaa;
a;0.22;aaa;
aaa;0.492;aaaa;
aaa;0.782;aaaaaaaa;
a;0.978;aaaaaaa;
aa;0.744;aaaa;
aaa;0.869;a;
aa;0.372;aaaaaaaa;
aaa;0.454;aaaaaaaaaa;
aaa;0.962;aaa;
aaaa;0.699;aaaaaaaaaa;
aaaa;0.862;aaaaaaaa;
aa;0.855;aaa;
aa;0.0185;aaaaaaaa;
aaaaa;0.499;aaaaaaaaa;
aaaa;0.255;aaaaaaaaaa;
aaaaa;0.795;aaa;
aaaaa;0.985;aaaaaa;
a;0.931;aa;
aaaaa;0.977;aaaaaaaaaa;
aaa;0.551;aa;
a;0.439;a;
aaaa;0.216;aaaaaa;
aa;0.123;aaaaaaa;
aa;0.809;aaaaaaa;
aaa;0.755;aaaaa;
aaaaa;0.727;aaaaaa;
aaa;0.727;aaaaaaa;
aaa;0.373;aaaa;
aaa;0.877;aaaaaaaaa;
aa;0.886;aa;
aaaa;0.738;aaaaaaaa;
aaa;0.0351;aa;
aa;0.394;aaaaaaaaaa;
aaa;0.567;a;
aaa;0.136;aaaaa;
aaaa;0.848;aaaaaaaa;
aaa;0.513;aaaaa;
aaaaa;0.463;aaaaaa;
aaaa;0.467;aa;
aaa;0.507;aa;
aaaaa;0.204;aaaa;
aaaaa;0.235;a;
aaaaa;0.892;aaaaaaa;
aaa;0.427;aa;
a;0.755;aaaaaaaaa;
aaa;0.0714;aaaaaa;
aaa;0.366;aa;
a;0.558;aaaaaaaaaa;
a;0.541;aaaa;
aaa;0.355;aaaaaaaaaa;
aaa;0.705;aaaa;
aaa;0.0918;aaa;
a;0.0107;aaaaaa;
aaaa;0.427;aaaaaaaaa;
a;0.807;aaa;
aaaaa;0.105;aaaa;
aaaaa;0.698;aaaaaa;
aaaaa;0.179;aaaaaaa;
a;0.454;a;
aaaaa;0.496;a;
aaaa;0.863;aaaaaa;
aaaaa;0.21;aa;
aaa;0.694;aaaaa;
aaa;0.746;aaaaaaaaa;
aa;0.196;aaaaaaa;
a;0.102;aaaaaaa;
aaaaa;0.823;aaaaaaaa;
a;0.66;a;
aaa;0.0882;aaaaaaaa;
aaaa;0.334;aaaaaaaa;
a;0.0617;aaaaaa;
aaaa;0.878;aaa;
aaa;0.378;a;
aaa;0.221;aaaaaa;
aaa;0.674;aa;
aaaaa;0.977;aaaaaa;
aaaa;0.889;aaaaaa;
aa;0.6;aaaaaaaaaa;
aaaa;0.616;aaaaaaa;
aaa;0.776;aaaaaaaa;
aaa;0.223;aaaaaaaa;
aaa;0.669;aaaaaaaaaa;
aa;0.715;aaaaaa;
aaaaa;0.168;a;
aaaaa;0.594;aaaa;
aaa;0.0773;a;
aa;0.655;aaaaaaa;
aaa;0.852;aaaaa;
aaaa;0.561;aaaaaaa;
aaaa;0.701;aaaaaaaa;
aaaaa;0.88;aaaa;
aaa;0.0913;aaaaaaaaa;
a;0.236;aaa;
aa;0.0528;aaaaaaaaaa;
aaaa;0.527;aa;
aa;0.0795;aaaaaaaa;
aaa;0.289;aaaaaa;
aa;0.892;a;
aaa;0.746;aaaaaaa;
a;0.0513;aaaaa;
a;0.178;aaa;
aa;0.576;aaa;
aaa;0.337;aaaaaaaaaa;
a;0.511;aaaaaaa;
aaaaa;0.129;aaaaaaa;
aaaa;0.344;aaaaaaaa;
a;0.0798;aaa;
aaaa;0.295;a;
aaa;0.0463;a;
aaaa;0.844;aaaaaaaa;
aa;0.558;aaaaaaa;
aaaaa;0.285;aaaaaa;
aa;0.818;aa;
aa;0.0991;aaaaaaaaa;
aaa;0.852;aaa;
aaaaa;0.472;aaaaaaaaaa;
a;0.0713;a;
aa;0.616;aaaaaa;
