ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.507;aaa;
0.879;0.864;aaa;
0.77;0.414;aaaaaaaaaa;
0.25;0.127;aaaaaaaaa;
0.753;0.397;aaaaaaaa;
0.929;0.548;aaaaa;
0.551;0.956;aaa;
0.906;0.901;aaaaa;
0.23;0.377;aaaaa;
0.775;0.308;aaaaaaa;
0.503;0.977;aaaaaaaaaa;
0.809;0.917;aaaaaaaaa;
1;0.78;aaaaaaaa;
0.487;0.159;aaaaaaaa;
0.423;0.638;aaaaaaaaa;
0.597;0.137;aaaa;
0.857;0.291;aaaaaaaaa;
0.347;0.804;aaaaaa;
0.999;0.785;aaaaaa;
0.869;0.183;aaaaaaaa;
0.629;0.659;aaaaaaaaa;
0.421;0.458;aaaaaaa;
0.709;0.279;aaaaaaaaa;
0.565;0.184;aaaaaaaaa;
0.521;0.667;aaaaaaaaaa;
0.101;0.643;aaaa;
0.0788;0.974;aa;
0.633;0.652;aa;
0.968;0.698;aaaaaaaa;
0.0275;0.695;aaaaa;
0.247;0.416;aaaaaaa;
0.184;0.44;aaaaaaaa;
0.172;0.771;aaaaa;
0.892;0.826;aaa;
0.42;0.128;aaaaa;
0.561;0.92;aaa;
0.538;0.212;aaa;
0.447;0.72;aa;
0.859;0.395;aaaaaaaa;
0.0114;0.92;aaaaaa;
0.899;0.769;aa;
0.586;0.0523;aaaaaa;
0.475;0.349;aaa;
0.392;0.382;aaaaaaa;
0.548;0.437;aaaaa;
0.554;0.872;aaaaaa;
0.573;0.0483;a;
0.976;0.876;aa;
0.548;0.424;aaaaa;
0.409;0.393;aaaaaaaaaa;
0.951;0.868;a;
0.279;0.0811;aaa;
0.868;0.335;aaaaaaaaaa;
0.419;0.552;aaaaa;
0.612;0.631;aaaaa;
0.765;0.62;a;
0.44;0.621;a;
0.818;0.987;aaaaaaaaa;
0.408;0.762;aaaaaaaaa;
0.28;0.917;aaaa;
0.986;0.418;a;
0.992;0.0288;aaa;
0.864;0.457;aaaaaa;
0.192;0.648;a;
0.895;0.982;aaaaaaaaaa;
0.0664;0.178;aa;
0.334;0.318;aa;
0.848;0.233;aa;
0.619;0.813;aaaaaaaaaa;
0.201;0.246;aaaaaaaaa;
0.328;0.54;aaaaaa;
0.165;0.0166;aaaa;
0.245;0.827;aaaaaaaaaa;
0.909;0.663;aaaaaaaa;
0.867;0.462;aaaa;
0.172;0.308;aa;
0.0922;0.0237;aaaaaaa;
0.354;0.79;aaaaaaaaa;
0.0587;0.75;aaaa;
0.966;0.325;aaaaaaaa;
0.851;0.233;aa;
0.538;0.41;aaaaaaa;
0.826;0.833;a;
0.334;0.202;aaa;
0.957;0.915;aaaaaa;
0.584;0.857;aaaaaa;
0.438;0.789;aaaaaa;
0.0152;0.0514;aaaaaa;
0.501;0.206;aa;
0.344;0.998;aaaaaaaa;
0.144;0.391;aa;
0.659;0.422;aaaa;
0.369;0.256;aa;
0.678;0.604;aaaaaaaa;
0.213;0.697;aaaaaaaaaa;
0.858;0.689;aaa;
0.981;0.114;aaa;
0.278;0.809;aa;
0.317;0.573;a;
0.746;0.176;aaaaaaa;
0.66;0.159;aaaaaaaa;
0.509;0.111;aa;
0.845;0.399;aaaaaaaa;
0.233;0.537;a;
0.334;0.379;aaaa;
0.541;0.258;aa;
0.0153;0.308;aaa;
0.58;0.277;aaa;
0.963;0.943;aaaaaaaa;
0.238;0.706;aaaa;
0.293;0.324;aaaaaaa;
0.0492;0.611;aaaaaaa;
0.487;0.974;aaaaaaaaa;
0.453;0.313;aaaaaaaaaa;
0.393;0.809;aaaaaa;
0.108;0.813;aaaaaaaa;
0.378;0.746;aaaaaaaa;
0.274;0.307;aaaaaaaaaa;
0.958;0.0263;aa;
0.327;0.881;aaaaa;
0.46;0.279;aaaa;
0.715;0.403;aaaaaaa;
0.0153;0.332;aaaaaaaa;
0.0229;0.09;aaaaaaaaa;
0.482;0.52;aaa;
0.246;0.341;aaaaaaa;
0.512;0.0844;aaaaaaaa;
0.991;0.985;a;
0.433;0.892;a;
0.871;0.244;aaaaaaaaa;
0.277;0.977;aaaaa;
0.391;0.375;aaaaaaa;
0.211;0.441;aaaaa;
0.913;0.808;aaaaaaa;
0.98;0.0489;aaaaaaaaaa;
0.991;0.276;aaaaaaaaa;
0.985;0.427;aaaaaa;
0.299;0.935;aaaa;
0.362;0.614;aaaaaaa;
0.839;0.838;aaaaa;
0.121;0.457;aaaaaaaaa;
0.179;0.476;aaaaaaaa;
0.508;0.423;aaaaaaaaaa;
0.529;0.451;aaaaaaaa;
0.065;0.392;aa;
0.278;0.844;aaaaaaaaa;
0.223;0.108;aaaaaa;
0.94;0.282;aaaaaaa;
0.346;0.791;aaaaaa;
0.899;0.975;aaa;
0.998;0.378;a;
0.366;0.341;aaaaaaaaaa;
0.896;0.017;aaaa;
0.146;0.675;aaaaaaaa;
0.288;0.0149;aaaaaaaa;
0.347;0.7;aaaaa;
0.117;0.697;aaaaaaa;
0.214;0.64;aaaaaaaaa;
0.0384;0.0654;aaaaaaa;
0.583;0.375;a;
0.2;0.553;aaaaaa;
0.349;0.381;a;
0.5;0.917;aaaaa;
0.296;0.0841;aa;
0.878;0.572;aaaaaaa;
0.627;0.0995;aaa;
0.231;0.655;aaa;
0.0864;0.978;aaaaaaa;
0.656;0.789;aaa;
0.123;0.0155;aaaa;
0.957;0.272;aaaaaaaa;
0.798;0.142;aaa;
0.285;0.282;aaaaaaaaa;
0.421;0.481;aaaaaaa;
0.332;0.396;aaaaaa;
0.178;0.732;aaaaa;
0.909;0.0148;aaa;
0.908;0.979;aaa;
0.277;0.0301;aaaaaaa;
0.15;0.548;aaaaaaaa;
0.936;0.899;a;
0.289;0.81;a;
0.789;0.462;aaaaa;
0.465;0.785;aaaaaaaaa;
0.79;0.509;aaaaaaaaaa;
0.301;0.0646;aaaaaaaaa;
0.503;0.574;aa;
0.4;0.172;a;
0.406;0.00641;aaaaaaaa;
0.191;0.218;aaa;
0.664;0.0223;aaaaaaaaaa;
0.0774;0.329;aaaaaaaaaa;
0.0766;0.281;aaaaaaa;
0.285;0.165;aaaaaa;
0.441;0.651;aaaaaaa;
0.814;0.892;aaa;
0.863;0.903;aaaaaaa;
0.0687;0.0423;aaaaa;
0.86;0.822;aaaaaaaaa;
0.516;0.898;aaaaaaaaaa;
0.914;0.305;aaaaaa;
0.531;0.267;aaaaaaa;
0.504;0.957;aaaaaaa;
0.959;0.401;aaaaaaaa;
0.72;0.462;aaaaaaa;
0.949;0.694;a;
0.64;0.786;aaaaaa;
0.463;0.845;aaa;
0.626;0.151;aaaaaaaaaa;
0.227;0.651;aaaaaaaa;
0.966;0.778;aaaaa;
0.321;0.454;aaa;
0.109;0.244;aaaa;
0.0872;0.138;aaa;
0.495;0.202;aaaaaaaaa;
0.528;0.735;aaaaa;
0.11;0.438;aaaaaaaa;
0.559;0.899;aaaa;
0.893;0.882;aa;
0.241;0.113;aaaaaaaaaa;
0.151;0.937;aa;
0.519;0.64;aaaaaaaaaa;
0.916;0.435;aaaaa;
0.772;0.377;aaaaaaaaa;
0.156;0.442;a;
0.672;0.755;aaaa;
0.469;0.0437;aaa;
0.673;0.578;a;
0.347;0.233;aaaaa;
0.682;0.929;aaa;
0.203;0.0614;aaaaaa;
0.103;0.48;aaaa;
0.294;0.848;aaaaa;
0.44;0.305;aaaaaaaaaa;
0.38;0.251;aa;
0.605;0.909;aaa;
0.969;0.357;aaa;
0.112;0.143;aaaaaa;
0.0727;0.459;aaaaaaa;
0.931;0.66;aaaaaaaa;
0.647;0.951;aaaaaaaaaa;
0.553;0.123;aaaaaaa;
0.286;0.954;aaaaaaaa;
0.129;0.145;aaaa;
0.582;0.055;aaaaaaa;
0.118;0.439;aaaaaaa;
0.879;0.367;aa;
0.543;0.655;aa;
0.913;0.277;aaaa;
0.935;0.225;aaaaaaaaaa;
0.889;0.968;aaaaaa;
0.485;0.277;aaaaaaaa;
0.474;0.0603;aa;
0.9;0.655;aaaaa;
0.606;0.609;aaaaa;
0.969;0.334;aaaaaa;
0.994;0.104;aa;
0.0654;0.755;a;
0.189;0.106;aaaaaaaaa;
0.813;0.141;aaaaa;
0.0564;0.334;aaaa;
0.371;0.749;a;
0.263;0.338;aaaa;
0.691;0.709;aaaa;
0.113;0.399;aaaaa;
0.394;0.0587;aaaa;
0.567;0.906;aaaaaaaaa;
0.136;0.0722;aaaa;
0.259;0.786;a;
0.052;0.674;aa;
0.908;0.587;aaaaaaa;
0.807;0.373;aa;
0.455;0.507;aaaaaa;
0.0923;0.544;aaaaaaaaa;
0.398;0.235;aaaaaaa;
0.377;0.547;aaaaaaa;
0.932;0.946;aaaa;
0.675;0.245;aaaa;
0.111;0.181;aaaaaaaa;
0.809;0.658;aaaaaa;
0.0734;0.395;aaaa;
0.497;0.936;aaaaaaaaaa;
0.893;0.0454;aaaaa;
0.521;0.496;a;
0.976;0.774;aa;
0.375;0.0997;aaaaaaaa;
0.267;0.577;aaaaaaa;
0.616;0.367;aaaaaaa;
0.205;0.542;aaaaa;
0.586;0.378;aaaaaa;
0.947;0.111;aaaaa;
0.443;0.333;aaaaaaaaa;
0.67;0.115;aaaaaaaaaa;
0.932;0.878;aaaaaa;
0.308;0.733;aaaaaaaa;
0.225;0.0456;aaaaa;
0.703;0.00548;aa;
0.802;0.0387;aaaaaaaaaa;
0.419;0.00981;aaaaaaaaaa;
0.78;0.428;aaaaaaaa;
0.878;0.212;aaaa;
0.431;0.891;aaaa;
0.625;0.234;aa;
0.287;0.4;aaaaaaaa;
0.551;0.571;aaaaa;
0.659;0.199;a;
0.722;0.356;aaaaaaaaa;
0.0732;0.957;aaaaaaaa;
0.504;0.657;aaa;
0.793;0.63;aaaa;
0.631;0.0121;aaaaaaa;
0.67;0.661;aa;
0.766;0.278;aaaaaaaaaa;
0.703;0.24;aaaaaaaa;
0.768;0.71;aaaaa;
0.93;0.762;aaaaaaaaaa;
0.172;0.483;aaaaaa;
0.927;0.613;aaaaaaa;
0.0933;0.852;aaaaaaaaa;
0.993;0.353;aaaaa;
0.376;0.465;aaaaa;
0.598;0.192;a;
0.254;0.0574;aaaaaaaa;
0.15;0.363;aaaa;
0.922;0.237;aaaa;
0.236;0.137;aaaaaaaaaa;
0.885;0.22;a;
0.327;0.0946;a;
0.539;0.975;aaaaaaaa;
0.604;0.944;aa;
0.868;0.624;aaaaaaaaa;
0.319;0.273;aaaaaa;
0.0766;0.994;a;
0.107;0.23;aaaaaaa;
0.777;0.804;aaaa;
0.886;0.263;aaaa;
0.942;0.0432;aaaaaaa;
0.729;0.844;aaaaa;
0.0652;0.00294;aaaa;
0.0609;0.964;a;
0.583;0.109;aaaaaaaaa;
0.337;0.783;aaaaaaaa;
0.852;0.35;aaaaaaaaaa;
0.015;0.801;aaa;
0.591;0.611;aaaaaaaaa;
0.571;0.298;aa;
0.198;0.754;aaaaa;
0.336;0.584;aaaaaaaaaa;
0.944;0.484;aaaa;
0.937;0.805;aaaaaaaaaa;
0.405;0.147;aa;
0.73;0.272;aaaa;
0.732;0.38;aaaaaaaaa;
0.573;0.892;aaaaaa;
0.35;0.506;aaaaa;
0.53;0.317;aaaa;
0.466;0.988;aaaaaa;
0.659;0.876;aaaa;
0.893;0.932;aaaaaaaa;
0.636;0.269;aaa;
0.479;0.964;aaaa;
0.00156;0.242;aaaaaa;
0.293;0.456;aaaa;
0.698;0.938;aaaaaa;
0.0788;0.643;aaaaaaa;
0.974;0.804;aaaaaaaa;
0.658;0.357;aaaaaa;
0.565;0.899;aaaaaaaa;
0.114;0.665;aaaaaa;
0.628;0.662;aaaaaaa;
0.808;0.709;aaaa;
0.848;0.377;aa;
0.522;0.884;aaaaaaaaa;
0.665;0.0355;a;
0.717;0.502;aaaaaaaaaa;
0.871;0.633;aaaaaaa;
0.039;0.926;a;
0.816;0.881;aaaaa;
0.411;0.527;aaaaaa;
0.154;0.983;aaaaa;
0.328;0.262;aaaa;
0.49;0.049;a;
0.611;0.103;a;
0.897;0.429;aaaaaaaaa;
0.821;0.885;aaaaa;
0.896;0.949;aaaaaaaa;
0.623;0.827;aaaaaa;
0.153;0.389;aaaaaa;
0.183;0.00533;aaaaaa;
0.505;0.278;aaaaaaaa;
0.0684;0.935;aaa;
0.721;0.984;aaaaaaaaa;
0.0487;0.166;aaaaaaaaa;
0.236;0.0814;aaaaaaaaaa;
0.935;0.639;aaaa;
0.159;0.474;aaaaa;
0.997;0.168;aaaa;
0.585;0.263;aaa;
0.459;0.387;a;
0.0174;0.0382;aaaaaaa;
0.847;0.935;aaa;
0.869;0.0591;aaaaaa;
0.875;0.727;aa;
0.492;0.236;aaaaaaaaaa;
0.826;0.611;aaaaaaa;
0.0702;0.129;aaa;
0.0944;0.584;aa;
0.635;0.438;aaa;
0.0672;0.629;aaaaa;
0.707;0.805;aaaaaaaa;
0.763;0.384;aaaaaaaa;
0.968;0.309;aaa;
0.241;0.0722;aaaaaaaaa;
0.16;0.865;a;
0.0248;0.773;a;
0.662;0.0523;aaaaaaaaa;
0.998;0.261;aa;
0.604;0.445;aaaaaaaa;
0.46;0.869;aaaaaaaa;
0.261;0.179;aaaaaaaa;
0.307;0.305;aa;
0.65;0.273;aaaaaa;
0.635;0.413;aaaaa;
0.115;0.46;aaaaaaa;
0.876;0.151;a;
0.972;0.833;aaaaaaa;
0.0282;0.235;aaaaaaa;
0.785;0.757;aaaaaaaaa;
0.919;0.75;aaaaaaaaaa;
0.932;0.638;aaaaaaaa;
0.668;0.96;aaaa;
0.9;0.84;a;
0.868;0.784;a;
0.559;0.107;aaaaaaa;
0.0668;0.186;aaa;
0.0444;0.0237;aaaaaaa;
0.694;0.128;aaaa;
0.124;0.235;aaaaaa;
0.067;0.824;aaa;
0.714;0.929;aaaaaaaa;
0.0388;0.217;aa;
0.702;0.897;a;
0.258;0.444;aaaaaaaaaa;
0.0819;0.0783;aaaaaaaa;
0.933;0.537;aaa;
0.349;0.218;aaaaaaaaa;
0.115;0.278;aaaaaaa;
0.652;0.658;aaa;
0.142;0.601;aaaaaaaaa;
0.00842;0.518;a;
0.535;0.581;aaaaaaa;
0.923;0.971;aaaaaaaaa;
0.752;0.144;aaaaaaaa;
0.645;0.258;aaaaaaa;
0.763;0.717;aaaaaaaa;
0.112;0.946;aaaaa;
0.217;0.792;a;
0.0632;0.563;aaaaa;
0.18;0.844;aaaaaaaaaa;
0.762;0.68;aaaa;
0.472;0.64;aaaaaaaaaa;
0.611;0.582;aaaaaaa;
0.249;0.45;aaaaaa;
0.855;0.00826;aaaaaaaaa;
0.566;0.382;aaaaaaaa;
0.701;0.0702;aaaaaa;
0.807;0.41;aaaaaaaaaa;
0.368;0.772;aaaaaaaaa;
0.677;0.914;a;
0.0413;0.528;aaaaaaaaa;
0.48;0.173;a;
0.237;0.144;aaaaaaaaaa;
0.93;0.233;aaaaaaaaa;
0.612;0.421;a;
0.203;0.438;aaaaaaaaaa;
0.41;0.146;aaaaaa;
0.675;0.293;aaaaaaaaa;
0.693;0.813;aaaaa;
0.968;0.937;aaa;
0.927;0.498;aaaa;
0.514;0.686;aaaaaaa;
0.382;0.261;aaaa;
0.703;0.856;aaaaaaaa;
0.569;0.395;aaaaa;
0.755;0.334;aaaaaaa;
0.465;0.78;aaa;
0.512;0.379;aaaaaaaaa;
0.723;0.357;aaaa;
0.657;0.591;aaaaaaaa;
0.313;0.101;aaaaaaaa;
0.372;0.988;aaaa;
0.00284;0.795;aa;
0.279;0.138;a;
0.963;0.0128;aaaaaaaa;
0.0923;0.54;aaa;
0.682;0.609;aaaaaaaaa;
0.548;0.66;aaaaa;
0.585;0.493;aaaaa;
0.904;0.664;a;
0.83;0.969;aaaaaaaa;
