ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.979;aaaaaaa;
aaaaaaa;0.97;aa;
aaaaa;0.957;a;
aaaaaaaaaa;0.808;a;
a;0.288;aaaaa;
aaaaaaa;0.357;aaaaa;
aaaaaaaa;0.946;aaaaa;
aaaaaaa;0.0597;aaaaaaaaa;
aaaaaa;0.874;aaaaa;
aaaaaaaaaa;0.724;aa;
aaaaaa;0.757;aaaaaaa;
aaaaaaa;0.508;aaaaaaa;
aaaaaaaaa;0.377;aaaaaaaaaa;
aaaaaaa;0.727;aaaaaaaaa;
aaaaa;0.0135;aaaaaa;
aaa;0.75;aaaaaa;
a;0.311;aaaaaaa;
aaaaaaaaa;0.941;a;
aaaa;0.521;aaaa;
aaaaaaaaa;0.349;aaaaaaaaaa;
aaaaaaa;0.77;aaaaaaaa;
aaaa;0.677;aaa;
aaaaaaa;0.87;aaaaaaaaa;
aaa;0.5;aaaaaa;
aaaaaaaa;0.0772;a;
aaaa;0.844;aaaaaaaaaa;
aa;0.689;aaaaaaa;
aaaaa;0.756;aaaaaa;
aaaaaaa;0.694;aaaaaa;
aaaaaaa;0.475;aaaaaaaaaa;
aaaaaaaa;0.143;aaaaaaa;
a;0.147;a;
aaaaa;0.235;aa;
aaaaa;0.684;aaa;
aaaaaaaa;0.918;aaaaa;
aa;0.679;aaaaaaaaa;
aaaa;0.608;aaaaaa;
aaaaaaaaa;0.596;a;
aa;0.521;aaaaaaaa;
aaaaaa;0.116;a;
aaaaa;0.226;aaaaaa;
aaaaaa;0.315;aaaaaaaaa;
a;0.466;aaaaaaaaaa;
aaaaa;0.651;a;
aaaaa;0.947;aaaaaa;
aaa;0.854;aaaaaaaa;
aaaaaaaa;0.913;aaaaaa;
aaa;0.24;aaaaaaa;
aa;0.82;aaaaaaaa;
aaaa;0.172;a;
aaaaaaaa;0.177;aaaaaaaa;
aaaaaa;0.433;aaaaaaa;
aaaaaaaaa;0.638;aaaaaaaa;
aaaaaa;0.493;aaaaaaaaa;
aaaaa;0.0528;aaa;
aaa;0.438;aa;
aaaaaaaaa;0.431;aaaaa;
a;0.213;aaaaaa;
a;0.595;aaaaaaaaa;
aaaaaaaaaa;0.082;a;
aaaaaaaa;0.39;aa;
aaaaaa;0.182;aaaaaaaaa;
aaaaaaaa;0.141;aaaaaa;
aaaaaaa;0.239;aaaaaaaa;
aa;0.329;aaaaaa;
aaaaa;0.232;aaaaaaaaa;
aaaaaaa;0.0963;aaaaaa;
aaa;0.482;aaaaaa;
aaaaaaaaa;0.572;aaaaaaa;
aaaa;0.642;aaaaaaa;
aaaa;0.292;aaaaaaaaaa;
aaaaaaaaaa;0.692;aaaaaaaaaa;
aaaaaaaaaa;0.413;aaaaaaaaa;
aaaaaaaaaa;0.963;aaaa;
aa;0.283;aaaaa;
aaaaa;0.551;aaa;
aaaaaa;0.822;aa;
aaaaaaaaa;0.523;aaaa;
aaaaaa;0.78;aaaaaa;
a;0.993;a;
aaaaaaaaa;0.711;aaaaaaaa;
aa;0.0627;aaaaaaaaa;
aaaaaaaaa;0.459;aaaaaaaaa;
aaaaa;0.139;aaaa;
aaaaaa;0.445;aaaaaaa;
aaaaaaaaaa;0.625;a;
aaaaaaa;0.26;aaaaaaaa;
aaaaa;0.22;aaaaaaa;
aa;0.675;aaaaaa;
