ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.268;0.616;aaaaaaaaa;
0.394;0.826;aaaa;
0.802;0.825;aaaaaaaaa;
0.235;0.114;aa;
0.315;0.487;aaaa;
0.758;0.233;a;
0.982;0.413;aaaaaaaa;
0.342;0.742;aaaaaaaaaa;
0.0221;0.901;aaaaaaaa;
0.66;0.694;aaaaaa;
0.882;0.895;aaaaaaaaa;
0.247;0.42;aaa;
0.0795;0.677;aaa;
0.0457;0.715;aa;
0.91;0.339;aaaaaa;
0.166;0.663;aaaaaaaa;
0.602;0.47;aaaaaaaaa;
0.253;0.168;aaaaaaa;
0.626;0.876;aaaaaaaaa;
0.982;0.993;aaaaaaaaaa;
0.657;0.659;aaa;
0.756;0.795;aaaa;
0.504;0.795;aaaa;
0.214;0.582;aaaaaaaa;
0.0404;0.82;aaa;
0.421;0.32;aa;
0.997;0.211;aaaa;
0.874;0.742;aa;
0.706;0.774;aaaa;
0.397;0.0362;aaaaaaaaa;
0.25;0.919;a;
0.752;0.388;aaaaa;
0.744;0.864;aaa;
0.628;0.0803;aaaaaaaaaa;
0.52;0.425;aaaaaaaaa;
0.768;0.0236;aaaaaaaaa;
0.557;0.879;aaaa;
0.554;0.893;aaaaaaaaaa;
0.918;0.365;aa;
0.445;0.712;aaaaaaaaaa;
0.759;0.422;aa;
0.458;0.937;aaaaaaa;
0.268;0.214;aaaaaa;
0.594;0.0931;aaaaaaaaa;
0.495;0.106;aaaaaaaaa;
0.113;0.023;aaaaa;
0.218;0.229;aaaaa;
0.75;0.702;aaaa;
0.666;0.442;a;
0.96;0.807;aaaaaaaa;
0.778;0.384;aaa;
0.988;0.981;aaa;
0.745;0.787;a;
0.875;0.214;aa;
0.948;0.88;aaaaaaaa;
0.697;0.183;aaaaaaaaaa;
0.23;0.342;aaaaaaaaa;
0.032;0.72;aa;
0.168;0.626;a;
0.596;0.163;aaaaaaaaaa;
0.684;0.782;aaaaaaa;
0.113;0.811;a;
0.463;0.908;aaaa;
0.506;0.555;aaaaa;
0.733;0.669;aaaaa;
0.416;0.921;aaaa;
0.776;0.703;aaaaaaaaa;
0.28;0.56;a;
0.996;0.745;aaaaaaaaaa;
0.799;0.605;aaaaaaaaaa;
0.37;0.0455;aaaaa;
0.602;0.161;aaaa;
0.0767;0.445;aaaaaaaaa;
0.153;0.154;aa;
0.832;0.0794;aaaaaaa;
0.0966;0.484;aaaa;
0.947;0.238;aa;
0.83;0.525;aa;
0.727;0.0137;aaaaaaa;
0.613;0.0494;aaaaaaaaaa;
0.499;0.399;aaaaaaaaa;
0.458;0.441;aaaaaaa;
0.868;0.961;aaaaaaaaaa;
0.706;0.276;aa;
0.386;0.837;aaa;
0.0375;0.496;aaaaa;
0.536;0.118;aaaaaaaaa;
0.654;0.616;aaaa;
0.385;0.305;aaaaaa;
0.564;0.442;aaaa;
0.836;0.306;aaa;
0.699;0.999;aaaaaaaaa;
0.175;0.347;aaaaa;
0.512;0.398;aaaaaaa;
0.214;0.947;aaaaaa;
0.079;0.623;aa;
0.346;0.767;aaaaaaaa;
0.0612;0.818;aaaaaaaaaa;
0.333;0.522;aa;
0.402;0.326;aaaaaaaa;
0.535;0.783;aa;
0.0928;0.187;aaa;
0.487;0.944;aaaa;
0.409;0.928;aaaaaaa;
0.688;0.682;aaaaaaa;
0.267;0.827;aaaaaaa;
0.672;0.98;aaaaaaaaaa;
0.755;0.51;a;
0.0678;0.0787;aaaaaaaaaa;
0.979;0.264;aaaa;
0.791;0.0232;aaaaaaaaa;
0.57;0.673;aaaa;
0.306;0.84;aaaaaaaaa;
0.538;0.585;aaaaaaaaaa;
0.0401;0.399;aaaaa;
0.264;0.0713;aaaaaaa;
0.485;0.0364;aaaaa;
0.0893;0.268;aaaaaa;
0.0334;0.266;aaaaaaaa;
0.293;0.105;aaa;
0.599;0.102;aaaa;
0.847;0.29;aaaaaaa;
0.681;0.11;aaaaaaaaa;
0.305;0.836;aaaaaaaaa;
0.861;0.561;aaaaa;
0.909;0.652;aaaa;
0.341;0.781;aaaa;
0.472;0.636;aaaaa;
0.139;0.563;aaaaaaa;
0.163;0.965;aaaaaaaaaa;
0.895;0.47;aaaaa;
0.923;0.607;aaaaaa;
0.318;0.942;aaaaaaaa;
0.33;0.34;aaaaaa;
0.13;0.906;aaaa;
0.397;0.548;aaa;
