ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.748;aa;
aaaaaaaa;0.194;aaaaaaa;
aaaaaaa;0.42;aaaaaaaaaa;
aa;0.361;a;
aaaaaa;0.0204;aaaaaa;
aaaaaaaa;0.52;aaaaaaa;
aaaaaaaa;0.204;aa;
aaaaa;0.825;aaaaaaa;
aaaa;0.773;aaaa;
a;0.671;aaa;
aaa;0.919;a;
aaa;0.23;aaaaaa;
aaaaaaa;0.407;aaaaaaaa;
aaa;0.635;aaaaaaaaaa;
aaaaa;0.134;aaaaaaa;
aa;0.399;aaaa;
aaaaaa;0.326;aaaaa;
aaa;0.219;aaaa;
aaaa;0.665;aaaaaaaaaa;
aaaaaaaa;0.465;aaaaaaaaaa;
aaaa;0.233;aaaaaaaaaa;
aa;0.704;aaaaaa;
aa;0.876;a;
aaa;0.385;aaa;
aaaaaa;0.674;aaaa;
aaaa;0.584;aaaaa;
aaaa;0.882;aa;
aa;0.403;aaaaaaaaaa;
aaaa;0.181;aaaaaaaaa;
aaaaaa;0.903;aaaaaaaa;
aaaaa;0.675;aaaaaaa;
aaa;0.671;aaa;
aaaaaaa;0.554;aaaaa;
aaaaaa;0.662;aaaaaaa;
aaaaaaa;0.058;aaaaaa;
aa;0.603;aaaaaaaa;
aaaaaaa;0.075;aaaa;
aaaaaa;0.563;aaaaaaaaaa;
aaaaaa;0.813;aaaaaa;
aaaa;0.134;a;
aa;0.467;aaaaaaa;
a;0.61;aa;
aa;0.849;a;
aaaa;0.163;aaaaa;
aaaaaaa;0.344;aaaaaaa;
aaaaaaa;0.171;aaaaaaaaa;
aaaaaaa;0.694;aaaaaaa;
aaa;0.246;aaaaaaaa;
aaaaaaa;0.646;aa;
aaaaaa;0.148;aaa;
aa;0.229;aaa;
aaaa;0.71;aa;
aaaaa;0.557;aaaaaaaaa;
aaaaa;0.95;aaaaaaaaa;
aaa;0.463;aaaaaaaaaa;
aaaa;0.852;aa;
aaaa;0.0446;aaa;
aaaa;0.665;aa;
aaaaaaaa;0.653;aa;
aa;0.527;aaaaaaaa;
aaaaaa;0.83;aaaa;
aaaaaaaa;0.2;aaaa;
aaaaaaa;0.63;aaaaaa;
a;0.318;aaaaaaaaaa;
aaaaaaaa;0.817;aaaaaaa;
aaaaaaa;0.837;aaaaaa;
aaaa;0.346;aa;
aaaaaaa;0.693;aa;
a;0.71;aaaa;
aaaaaa;0.433;aaaaaaaaaa;
aa;0.569;aaa;
aa;0.195;aaa;
aaaaa;0.543;aaaaa;
aaaaaa;0.615;aaaaaaa;
aaa;0.154;aaaaaaa;
aaa;0.67;aaaaa;
aaaaaa;0.521;a;
a;0.0656;aaa;
aaaaaa;0.941;aaaa;
aaaaaaaa;0.834;aaaaaaaaaa;
aaaaaaa;0.342;aa;
aaaaaa;0.152;aaaaaa;
aa;0.601;aaa;
aaa;0.598;aaaa;
aaaaaa;0.333;aa;
aaaa;0.154;aaaaaaaaaa;
aa;0.41;aaaaaaa;
aaaaa;0.767;aaaaaaaaaa;
aa;0.153;aaaaaaaa;
aaaaa;0.741;aaaaaaa;
a;0.00372;aaaaaa;
a;0.058;aaaaaaaa;
aaaaaaa;0.557;aaaaaaaa;
aaaa;0.392;aaaaaaaaaa;
aaaaaaa;0.27;aaaaa;
aaaaaaaa;0.941;aaaaa;
