ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaa;
a;aa;a;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaa;
a;a;aa;
aa;a;a;
aa;aa;aa;
a;aaa;aaaaaa;
aa;aa;a;
a;a;a;
aa;aa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;aaa;a;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaa;
aa;aa;aaaa;
a;a;a;
aa;a;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aa;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaa;
a;aaa;aaaa;
a;a;a;
a;aa;aa;
aa;aaa;aa;
aa;aa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aa;
a;aaa;a;
a;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaa;
aa;aa;aaaaa;
a;aaa;a;
aa;aaa;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aa;
aa;a;aaaa;
a;a;a;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaaaa;
