ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.966;aaaaa;a;
0.856;aaaaaaaaa;aa;
0.732;aaaaaa;aaaaaaa;
0.46;aaaaaaa;aaaaaa;
0.752;aaaaa;aaa;
0.306;aaaa;aaaaaaaaa;
0.568;aaaaaaaaaa;aaaaa;
0.617;aaaaaa;aaaa;
0.955;aaaaaaaaa;aaaaaa;
0.429;aaa;aaaaaaa;
0.852;a;a;
0.205;aaaaaa;aaaaaaaaaa;
0.517;aaaaaaa;aaaaaa;
0.0222;a;aaaaaa;
0.261;aaaa;a;
0.519;a;aaaaaaaaa;
0.187;a;aaaaaa;
0.542;a;aaaaa;
0.241;aaaaaaaaa;aaaaaaaa;
0.654;aaaaa;aaaa;
0.799;aaaaa;aa;
0.167;aaaaaa;aaaaaaaa;
0.0506;aaa;aaa;
0.466;aa;aaaa;
0.428;aaa;aaaaaaaa;
0.871;aaaaaa;aaaaaaaa;
0.896;aaaaaaaaaa;aaaaaaa;
0.41;aaaaaaaa;aaaa;
0.646;aaaaaaaaa;aaaa;
0.36;aaaaaaaaa;aaaa;
0.168;aaa;aaaaa;
0.519;aaaaaaaa;aaaaaaaaaa;
0.674;aaaaaaaa;aaaaa;
0.696;aaaaa;a;
0.668;aaaaaaaaaa;aaaaaaaa;
0.309;aa;aaaaaaaa;
0.786;a;aaaaa;
0.774;aaaaaa;aaaaaaa;
0.947;aaaaaaaaa;aaaaaaaaa;
0.847;aaaaa;aa;
0.304;a;aaaa;
0.336;aaa;aaaaa;
0.124;a;aa;
0.552;aaa;aaaaaaa;
0.00375;a;aaaaaaaa;
0.523;aaaaaa;aa;
0.285;aa;a;
0.288;aa;aaaaaa;
0.246;aaaaaaaaaa;aaaa;
0.795;aaaaaaa;aaaaaaa;
0.362;aaaaaaaa;a;
0.553;aaaaa;aa;
0.0439;aaa;a;
0.822;aaaa;aaaaaaaaaa;
0.0889;aaaaaaaaa;aaaaaa;
0.525;aaaaa;aaaaaaaaa;
0.22;aaaaaaaa;aaa;
0.668;aaaaa;a;
0.354;aaaaaa;aaaaaa;
0.664;aaaaaaaaa;aaaaaa;
0.985;aaaaaaaa;aa;
0.418;aaaaaa;aaaaaaaaa;
0.166;aaaaaaa;aaaaa;
0.995;a;a;
0.281;a;aaaaaaaaaa;
0.962;aaaaaa;aaaaaa;
0.278;aa;aaaaaaaaaa;
0.892;aaaaaaaaa;aaaaaaaa;
0.248;aa;aaaaa;
0.605;aaaa;aaaaaa;
0.84;aaaaaaaaaa;a;
0.36;aaa;a;
0.731;aaaaaaaaa;a;
