ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.179;0.522;aaaaa;
0.849;0.101;aaaaaaaaaa;
0.986;0.738;a;
0.163;0.747;a;
0.732;0.411;aa;
0.758;0.496;aa;
0.053;0.548;aaaaaa;
0.743;0.00883;aaaa;
0.738;0.847;aaa;
0.322;0.447;aaaaaaaaaa;
0.0573;0.448;aaaaa;
0.548;0.0543;aaaaaaaa;
0.367;0.58;aaaaaa;
0.685;0.41;aaaaaa;
0.428;0.0622;aaaaaaaa;
0.784;0.97;aaa;
0.539;0.208;aaaaaaaaa;
0.611;0.205;aaaaaaaaa;
0.358;0.259;aaaaaaaaa;
0.681;0.465;aaaaaaaa;
0.35;0.0825;aaaaaaaa;
0.312;0.152;a;
0.452;0.605;aaaaa;
0.759;0.736;aaaaaaaaaa;
0.78;0.355;aaa;
0.956;0.183;aaaaaaaaa;
0.788;0.769;aaaaaaaaa;
0.403;0.164;aaaaaaa;
0.127;0.11;aaa;
0.639;0.833;a;
0.36;0.453;aa;
0.896;0.196;aa;
0.851;0.0927;aaaaa;
0.134;0.164;aaaa;
0.0803;0.865;aaaaaaaaa;
0.468;0.291;a;
0.333;0.806;aaaaa;
0.696;0.0218;aaaaaaaaaa;
0.659;0.531;aaaaaaaaa;
0.172;0.826;aaaa;
0.714;0.409;aaaaaa;
0.81;0.364;aaa;
0.561;0.692;aaaaaa;
0.458;0.406;aa;
0.14;0.891;aaaaaaaa;
0.821;0.284;a;
0.838;0.0758;aaaa;
0.0435;0.988;aaaaa;
0.306;0.587;aaaaaaa;
0.807;0.415;aaaaaa;
0.568;0.309;aa;
0.379;0.819;aaaaaa;
0.511;0.556;aaaaaaaaaa;
0.0347;0.855;aaa;
0.177;0.883;aaaaaaaaa;
0.426;0.813;aaaa;
0.816;0.399;a;
0.263;0.165;aaaaaaaa;
0.163;0.138;aaaaa;
0.782;0.516;aa;
0.472;0.14;aaaaaa;
0.395;0.353;aaaaaaa;
0.506;0.856;aaa;
0.297;0.702;aaaaaaaaa;
0.165;0.608;aaa;
0.243;0.0675;aaa;
0.541;0.807;aaaaaa;
0.0119;0.414;a;
0.423;0.261;aaaaaaaaa;
0.619;0.139;aaaaaa;
0.0156;0.765;aaaaaaa;
0.214;0.0437;aa;
0.102;0.414;aaaaaaaaaa;
0.488;0.479;aaa;
0.111;0.714;aaaaaa;
0.869;0.957;aaaa;
0.147;0.521;aaaaaa;
0.976;0.514;aaaaaa;
0.334;0.674;aaaaaa;
0.823;0.311;aaaaaaa;
0.635;0.779;aa;
0.0354;0.557;aaaaaaa;
0.539;0.492;aaa;
0.028;0.019;aaaaaa;
0.42;0.638;aaaaaa;
0.511;0.58;aa;
0.562;0.902;aaa;
0.471;0.774;aa;
0.85;0.698;aaaaaa;
0.816;0.856;aaaaaaaa;
0.777;0.213;aaaaaaaaaa;
0.275;0.851;a;
0.098;0.609;aaaaaaaa;
0.815;0.745;aaaaa;
0.384;0.864;aaaaaa;
0.648;0.264;aa;
0.92;0.16;aaaaaaa;
0.287;0.446;aaaaaaa;
0.388;0.649;aaa;
0.104;0.222;aaaaaaaaa;
0.513;0.588;aaaaa;
0.244;0.696;aaaaaaaaaa;
0.0024;0.288;aaaaaaaaaa;
0.809;0.134;aaaaaaa;
0.589;0.0172;aaa;
0.432;0.224;aaaaaa;
0.668;0.522;aaaaaaa;
0.239;0.23;aaaaaa;
0.353;0.683;aaa;
0.26;0.604;aaaaaaa;
0.327;0.303;aaaaaaa;
0.45;0.646;aaaaaa;
0.285;0.876;aaaaa;
0.923;0.545;aaaaaaaaaa;
0.394;0.453;aaaaaa;
0.683;0.873;aaaaaaaaaa;
0.201;0.523;a;
0.0462;0.899;aaaaaaaaa;
0.891;0.277;aaaaaaa;
0.0258;0.649;aaaaaaaaa;
0.237;0.0158;aaaaaaaa;
0.831;0.944;aaaaaaaaa;
