ATT0(string,10);ATT1(string,3);ATT2(string,10);
aa;a;aaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaa;a;aa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
a;aa;aa;
a;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aaa;a;
aaaaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaaaaaaaa;a;aaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;a;a;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaa;
aa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aaa;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aa;
a;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaa;aa;
a;aaa;a;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaa;aa;aa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aa;
a;aa;aa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;a;
a;aaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
a;aaa;aaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aa;
aaaaaaaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
