ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0663;0.884;a;
0.438;0.932;aaaaaaaa;
0.757;0.936;a;
0.166;0.996;a;
0.509;0.817;a;
0.912;0.316;aaaa;
0.193;0.405;aaa;
0.765;0.0911;aaaaaaaaa;
0.93;0.506;aaaaaaaaa;
0.552;0.423;aaaaaaa;
0.296;0.655;a;
0.865;0.292;aa;
0.543;0.677;aaaaaaaaa;
0.117;0.348;aaaaaaaaaa;
0.451;0.202;aaaaaaaaa;
0.739;0.895;aaaaaaaaaa;
0.367;0.0897;aaaaaaa;
0.25;0.109;aaaaaaa;
0.739;0.145;aaaaaaa;
0.443;0.471;aaaaaaaaa;
0.667;0.422;aaaaaaa;
0.399;0.502;aaaa;
0.0306;0.396;aaaaaaaaaa;
0.205;0.0594;aaa;
0.598;0.752;aaaaaaaaaa;
0.115;0.63;aaaaaaaa;
0.772;0.424;aaa;
0.5;0.838;aaa;
0.71;0.259;aaaaa;
0.128;0.569;aaaaaaa;
0.557;0.584;aaaaaaaaa;
0.0992;0.175;aaaaaaaa;
0.768;0.133;aaaaaaaaaa;
0.0133;0.919;aaaaa;
0.93;0.738;aaaa;
0.524;0.32;aaaaaaaaaa;
0.74;0.486;aaaaa;
0.39;0.726;aaaaaaaa;
0.883;0.458;aaaa;
0.177;0.788;aaaaaaaaa;
0.0891;0.0963;aaa;
0.00124;0.774;aaaaaaaaaa;
0.812;0.579;aaaaaaa;
0.0159;0.606;aaaaaaaaaa;
0.814;0.301;aaaaaaaaaa;
0.973;0.0624;aaaaa;
0.992;0.431;aaa;
0.127;0.571;aaaaaa;
0.11;0.982;aaaa;
0.0751;0.164;aaaaaaaaaa;
0.342;0.725;a;
0.923;0.895;aaaaaa;
0.326;0.185;aaaaaaa;
0.556;0.876;a;
0.564;0.89;aaaaaaaaaa;
0.34;0.549;aaaaaaaa;
0.117;0.989;aaa;
0.68;0.517;aaaaaaaaaa;
0.87;0.0189;aaaa;
0.916;0.835;a;
0.634;0.0283;aaa;
0.436;0.406;aaaaaaa;
0.519;0.591;aaaaaaaa;
0.664;0.109;aa;
0.00721;0.135;aaaaaaaaaa;
0.991;0.147;aaaa;
0.72;0.713;aaaaaaaa;
0.327;0.55;aa;
0.864;0.856;aaaa;
0.259;0.133;a;
0.241;0.412;aaaaaaaaaa;
0.193;0.351;aa;
0.683;0.821;aaaaaaa;
0.221;0.494;aaaaaa;
0.922;0.791;aaaaaaaaaa;
0.606;0.817;aaaaa;
0.537;0.103;aa;
