ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.176;0.72;aa;
0.644;0.735;aaaa;
0.727;0.604;aaaaaaaaaa;
0.408;0.273;aaaaaaa;
0.366;0.0236;a;
0.185;0.614;aaaa;
0.215;0.795;aaaaaaaaaa;
0.878;0.27;aaaaaa;
0.759;0.737;aaaaaaaa;
0.365;0.76;a;
0.543;0.641;aa;
0.0701;0.887;aaaaaaaaa;
0.443;0.615;aaaaaaaaa;
0.0444;0.647;aa;
0.39;0.102;a;
0.596;0.907;aaaaaaa;
0.382;0.377;a;
0.5;0.636;aa;
0.122;0.465;aaa;
0.504;0.822;aaaaaaa;
0.775;0.231;aaaaaaa;
0.321;0.759;aaa;
0.434;0.228;aaa;
0.795;0.8;aaaaaa;
0.0126;0.757;aa;
0.196;0.702;aaa;
0.145;0.83;aaaaaaaaaa;
0.148;0.502;aaaaaaaaaa;
0.658;0.189;aaaaaaaaaa;
0.242;0.622;aaa;
0.785;0.501;aaaa;
0.65;0.564;aaaaaa;
0.629;0.324;aaaaaaaa;
0.634;0.0839;aaaaa;
0.253;0.817;aaaaa;
0.218;0.94;aa;
0.145;0.325;aaaaa;
0.75;0.0931;aaaaaaaa;
0.45;0.905;aa;
0.122;0.122;aaa;
0.342;0.755;aaaaa;
0.728;0.872;aaaaaaaa;
0.266;0.0443;aaaaaaaaa;
0.152;0.962;aaaaaaaaa;
0.834;0.591;aaaaaaaaa;
0.961;0.22;aaaaa;
0.479;0.00242;aaaaaaa;
0.363;0.772;aaa;
0.24;0.864;aa;
0.715;0.986;aaaaaa;
0.586;0.588;aaaaa;
0.938;0.0433;aaa;
0.143;0.431;aaa;
0.293;0.511;aaaaaaaaaa;
0.428;0.344;aaaaa;
0.179;0.27;aaaaa;
0.864;0.778;aaaaaaaa;
0.0773;0.0354;aa;
0.0706;0.362;aaaaaaa;
0.668;0.0434;aaaaa;
0.97;0.201;aaa;
0.109;0.236;aaaa;
0.784;0.921;aa;
0.289;0.0157;aa;
0.817;0.255;aaaaa;
0.798;0.896;aa;
0.899;0.613;aaa;
0.184;0.372;aaaaaaa;
0.838;0.412;aaaaaa;
0.353;0.104;aaaaaaa;
0.554;0.193;aaaaa;
0.997;0.637;aaaaaaaaaa;
0.817;0.266;aaa;
0.41;0.342;aa;
0.212;0.37;aaaaa;
0.505;0.576;aaaa;
0.614;0.776;aaaaaa;
0.918;0.635;aaaaaaaaaa;
0.977;0.932;aaaaaaaaa;
0.452;0.136;aaaaaaaaaa;
0.893;0.898;aaaaa;
0.385;0.415;aaaaa;
0.325;0.288;aaaaaaaa;
0.923;0.939;aaaaaa;
0.72;0.598;aaaaaaa;
0.484;0.473;aaaa;
0.471;0.945;aaaaaaaa;
0.432;0.364;aaa;
0.81;0.327;aaaaaaa;
0.411;0.00242;aaaaaaa;
0.585;0.173;aaaaaaaaa;
0.554;0.497;aaaaaa;
0.176;0.496;aaaaa;
0.731;0.313;aaaaaaaaa;
0.775;0.267;aaaa;
0.601;0.471;aaaaaaa;
0.0399;0.79;aaaaaaaaaa;
0.912;0.593;aaaa;
0.355;0.671;aaaaaaaaa;
0.418;0.055;aaaa;
0.955;0.851;aaaaaa;
0.482;0.262;aaaaaaaaaa;
0.295;0.788;aaaaaa;
0.743;0.643;aaa;
0.466;0.941;aa;
0.292;0.911;aaaa;
0.875;0.428;aaaaaaa;
1;0.635;aaaaaaaaaa;
0.983;0.0977;aaaaaaa;
0.913;0.19;aaaa;
0.72;0.981;aaaaaaaa;
0.266;0.181;aaa;
0.469;0.179;aa;
0.496;0.928;a;
0.857;0.604;aaaaaaaaa;
0.838;0.931;aaaaaaa;
0.65;0.661;aaaaaaaaaa;
0.255;0.703;aaaaaaaa;
0.621;0.673;aaa;
0.809;0.251;aaaaaaaaa;
0.0907;0.348;aaa;
0.754;0.235;a;
0.604;0.83;aaaaaaaaa;
0.212;0.0763;aaaaaaa;
0.53;0.77;aa;
0.625;0.471;aaaa;
