ATT0(string,9);ATT1(float,1);
aaaaaa;0.887;
aaaaaaa;0.511;
aaaaaaa;0.889;
aaaaaaaa;0.449;
aaaaaa;0.878;
aaaaaaa;0.0211;
aa;0.171;
aaaaaaa;0.0196;
aaaaaaa;0.813;
aaaaa;0.136;
aaaaaa;0.325;
aaa;0.388;
aaaa;0.945;
aa;0.386;
aaaaaaa;0.352;
aaa;0.969;
aaaaaaaa;0.351;
a;0.555;
a;0.262;
aaa;0.296;
aa;0.477;
aaaaaaa;0.409;
aaaa;0.887;
aaaa;0.363;
aaaaaa;0.993;
aaaaaa;0.228;
aaaaaaaa;0.423;
aaaaa;0.0347;
aaaaaaaaa;0.751;
aa;0.333;
a;0.488;
aaaaaa;0.902;
aaaaa;0.213;
aaa;0.136;
aaaaa;0.731;
aaaaaa;0.846;
aaaa;0.389;
aaaaaaaaa;0.409;
aaaaaaaaa;0.554;
aaa;0.915;
aaaaaaaa;0.988;
