ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.898;aaaaaaa;
aaaaaaa;0.346;aaaaaaaaaa;
aaa;0.369;aaaaa;
aaaaaaaa;0.688;aaaaaaaa;
aaaa;0.277;aaaaaa;
aaaaaa;0.957;aaaaaa;
aaaaa;0.329;aaaaaa;
aaaa;0.67;aaaa;
a;0.173;aaaaaaa;
aa;0.412;a;
aaa;0.494;aaaaaa;
aaaaaaaaa;0.793;aaaaaaa;
aaaaaa;0.466;aa;
aaaaaaaa;0.115;a;
aaa;0.687;a;
aaaaaaaaa;0.427;a;
aaaaaa;0.652;aaaa;
aaaa;0.893;aaaaaaaaa;
a;0.139;aaaaaa;
aaaaaaaa;0.0103;aaaaaaaa;
aa;0.503;aaaaa;
aa;0.141;aaaaaaaaaa;
aa;0.543;aaaaaaa;
aaaaaa;0.113;aaaaa;
aa;0.307;aaaaaaa;
a;0.685;aaa;
aaaaaaa;0.0093;aaaa;
aaaaaaa;0.0125;aaaaaaaaaa;
aaaaaa;0.736;aaaa;
aaaa;0.475;a;
aaaaa;0.859;a;
aaaaaaaaa;0.226;aaaaaaaa;
aaaa;0.43;aaaaaaaaaa;
a;0.462;aaaa;
aaaa;0.839;aaaaaaaa;
aaaaaaaa;0.593;aaaaaaaaa;
aaaaaa;0.387;aaaa;
aaaaaaaaa;0.794;aaaaaaaaa;
aaaaaaa;0.642;a;
aa;0.468;aaa;
aaaaaa;0.535;aaa;
aaaaaaaaa;0.16;aaaaa;
aaaaaa;0.929;aaaa;
a;0.994;a;
aa;0.378;aa;
aaaaaaa;0.667;aaaaaa;
aaaaaaaa;0.187;aaa;
aaaaaa;0.0245;a;
aaaaaaaaa;0.791;aaaaaaaaaa;
aaaa;0.878;aaaa;
aaaaa;0.537;aaaaaaa;
aaaaaaaaa;0.73;aaaa;
aaaaaaa;0.234;aaaaaaaa;
aaaaaaaa;0.00984;aaaaa;
aaaaaaaa;0.207;aaaaaa;
aaaaaaa;0.136;aaa;
aaaaaaaa;0.624;aa;
a;0.256;aaaaaaaa;
a;0.311;a;
aaaaa;0.844;aaaa;
aaa;0.0821;aaaaaaaaaa;
aaaaaaa;0.151;aaaaaaa;
aaaaaa;0.0145;aaaaaaaaa;
a;0.0731;aaa;
aaaaaaa;0.236;aaaaaaaaa;
a;0.924;a;
aaaaa;0.189;aaaaa;
aaaaaaa;0.495;aa;
aaaaaaaa;0.108;aaaaaaaaaa;
aaaaa;0.0286;aaaaaa;
aa;0.226;aaaaaaaaaa;
aaaaa;1;aaaaaaa;
aaaaaaaaa;0.951;aaaa;
aaaa;0.266;aaaa;
aaaa;0.203;aaaaaaaa;
aa;0.924;aa;
aaaaa;0.0355;aaaaaaaa;
aaaaaa;0.0414;aaa;
aaaaaaaa;0.651;aaaaaaaa;
aaaaa;0.914;aaaaaaaaaa;
a;0.105;aaaaaa;
aaa;0.874;aaaaa;
aaaa;0.607;aaaaaaaa;
aa;0.444;aaaaaa;
aaaaaaa;0.789;aaaaaa;
aaaa;0.697;aaaaaaaaaa;
aaaaaaaa;0.26;aaaaaaaa;
aaaaaa;0.589;a;
aaaaaaaaa;0.227;a;
aaaaaaaaa;0.305;aaaaaaaaaa;
aaaaaaaaa;0.93;aaaa;
aaaaa;0.849;aaaaaaaaaa;
aaaaaaa;0.418;aaaaaaa;
aaaaaaaaa;0.613;aaaaaaa;
aaaa;0.22;aaaaa;
aaa;0.836;aaaaaaaaa;
aa;0.468;aaaa;
a;0.477;aaa;
aaaaaaa;0.871;aaaaaa;
aaaaaa;0.187;aaa;
aaaaaaaaa;0.117;aaaaaaaaa;
aaaaaaaa;0.563;aaaaaa;
aa;0.786;aaaaaaaa;
aaaaaa;0.496;aaaa;
aaa;0.56;aaaaaaaaaa;
aaaaa;0.802;aa;
aaaaaaaa;0.653;aaaaaaaaa;
aaaaaa;0.02;aaaaaaaaa;
aa;0.644;aaaaaaaaaa;
aaaaaaaa;0.474;aaaaaaa;
aaaaa;0.212;aaaa;
aaaaaaa;0.756;aaaaaaaaaa;
a;0.545;aaaaaaaaaa;
aaaaaaaaa;0.707;aaaaaaaaaa;
aaaaaaa;0.197;aaaaaa;
aaaa;0.523;aaaaaaaaa;
aa;0.958;aaa;
a;0.72;aaaaaa;
aa;0.826;aaaaa;
aaaaa;0.361;a;
a;0.796;aaaaaaa;
aaaa;0.031;a;
a;0.202;aaaaaaaaa;
aaaaaa;0.25;aaaaaaaaaa;
aaaaaa;0.994;aaaa;
aaaaaa;0.755;aaaaaaa;
aaa;0.192;aa;
aaaaaaaa;0.261;aaaaaaaaaa;
aaaaaaa;0.273;aaa;
aaaaaa;0.832;a;
aa;0.973;aaaaaaaaa;
a;0.647;aaa;
aa;0.428;aaaa;
aaaa;0.832;aaaaaaaa;
aaaaaa;0.122;aaaaaaaaa;
aa;0.275;aaa;
aa;0.0285;aaaa;
aaaa;0.855;aaaaa;
aaaaaa;0.906;aaaaaaaaa;
aaaa;0.89;aaaaaa;
aaaaa;0.657;aaa;
aaaaaa;0.198;aa;
a;0.391;aa;
aaaaaa;0.897;aa;
aaaaa;0.522;aaa;
aaa;0.425;aaaaa;
aaaaaaaaa;0.343;aa;
aaaaaaaa;0.92;aaaaaaa;
aaaaaaaaa;0.71;aaaaaaa;
aaaaaaaa;0.699;aaaaaaa;
aa;0.528;aaaaaaaaa;
aaaaaaaa;0.605;aaaaaaaaa;
aa;0.822;aaaaa;
aa;0.252;aaaaaaa;
aaaaaaa;0.724;aa;
aaaaaaa;0.0212;aaaaaaa;
aaaaaaaaa;0.458;aaa;
aaaaa;0.148;a;
aaaaaaaa;0.986;aaaaa;
aaaaaaa;0.978;aaaa;
aaaaaa;0.133;aaaaaaa;
aaaa;0.981;aaaaaaaaa;
aaaaaaaa;0.672;aaaaaaaaa;
aaaaa;0.012;aa;
a;0.733;aa;
aaaa;0.355;aaaaa;
aaaaaaaaa;0.935;aaaaaaaa;
aaaaa;0.751;aaa;
aaaaaa;0.0057;aaaaaaaaa;
aaaaaaa;0.5;aaaaaaa;
aaaaaa;0.0284;aaaaaa;
a;0.17;a;
aaaaaa;0.776;a;
aaaaa;0.994;aaaaaaaaa;
aaaaa;0.48;aaaaaaaaaa;
aa;0.632;aaaaaaa;
aaaa;0.817;aaaaa;
aaaaa;0.37;aaaaaaaa;
aaaaaaaa;0.281;aaaa;
aa;0.818;aaa;
aaaaaaa;0.799;aaaaaa;
aaaaaa;0.487;aaaaaaaaaa;
