ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.301;aaaaaaaaa;
aaaaaa;0.48;aaaaaaaa;
aa;0.709;aaaaaaaa;
aaaaaaaaa;0.945;aaaaaaa;
a;0.616;aaaaaaaaaa;
aaaa;0.896;aaaa;
aa;0.738;aaaaaa;
a;0.921;aaaa;
aaaa;0.939;aaaa;
aa;0.426;aaaaaaaa;
aaaaaaa;0.0827;aaaaaa;
aaaa;0.478;aaaaaa;
aaaaaaaaaa;0.452;aaaaaaa;
aaaaaa;0.398;aaaaaaaaa;
aaa;0.627;aa;
aaaaaaaaa;0.413;aaa;
aaa;0.798;aaaaaa;
aaa;0.947;aaaaaaaaaa;
aaaaaa;0.442;aaaaaaaaa;
a;0.172;aaaaaaaaaa;
aaaaaaaa;0.363;aaaaaaaaa;
aaaa;0.0008;aaaaa;
a;0.383;aa;
a;0.298;aaaaaaaaaa;
aaa;0.228;aaaaaaa;
aaaa;0.705;aaaaaa;
aaa;0.431;aaaaa;
aa;0.581;aaaaaaaa;
aaaaaaaaaa;0.553;aaaaa;
aaaa;0.804;aaaaaaaaa;
aaaaaaaaaa;0.519;aaaaaaa;
aaaa;0.784;aa;
aaaaaaaaa;0.106;aaaaaaa;
aaaaaaa;0.362;aa;
aaa;0.13;aa;
aaaaa;0.572;aaaaaaaaaa;
aaaaaaaaaa;0.914;aaaaaaaaaa;
aaaaaaaa;0.535;aaaaaaaa;
aaaaa;0.0923;aaaaaa;
aaaaaaaa;0.678;aaaaaaaa;
aaa;0.186;aaaaa;
aaaaaaa;0.482;aaaaa;
aaaaaaaaaa;0.497;aaa;
aaaaaa;0.174;a;
aaaaaaaaaa;0.611;aaaa;
aaaa;0.451;aaaaaaaaaa;
aa;0.582;aaaaaaaa;
aaaaaaaaa;0.951;aaaaaaa;
aaaaa;0.753;a;
aaa;0.464;aaa;
aa;0.805;aaaa;
aaa;0.812;aaaaa;
aaaaaa;0.2;aaaaaaaa;
aaa;0.338;aa;
aaaaaaaa;0.373;aaaaaaaaaa;
aaaaaaaa;0.63;aaaa;
aaa;0.667;aaaaaaaa;
aaaaaa;0.529;aa;
aaaaaaa;0.431;aaaaa;
aaa;0.457;aaaaaaaaaa;
aaaaaaaaaa;0.14;aaaaaaa;
aaaaaaaa;0.334;aaaaa;
aaaaaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaa;0.238;aaaa;
aaaaaaaa;0.441;aaaaa;
aaaaa;0.253;aaaaaaa;
aaaaa;0.226;aaa;
aaaaaaaaa;0.546;aaaaaaa;
aaaaaaa;0.958;a;
aaaaaa;0.72;aaaaaaaaaa;
aaaaaaaaaa;0.689;aaaa;
aaaaaaaaa;0.899;aaaaaaaaaa;
aaaaaaa;0.741;a;
aaaaaaaa;0.792;aaaaaaaaa;
aaaaaaaa;0.591;aaaaa;
aaaaa;0.172;a;
a;0.0348;aa;
aaaa;0.614;aaaaaaa;
aaaaaaaa;0.798;aaaa;
aaa;0.574;aaaaa;
aaaaaaaaa;0.972;aaaaaaaaaa;
aaaaa;0.517;aaaa;
aaaaaaaaaa;0.485;aaaaaa;
a;0.201;aaaaaaaaaa;
aaaaaaa;0.87;aaaaaaaaaa;
aaaaaaaaaa;0.911;aaaaaaaaaa;
aa;0.816;aaaaaaaaaa;
aaaaaaaa;0.216;aaaaa;
aaa;0.882;aa;
aaaaaaaa;0.699;aaaaa;
aaaa;0.0648;aa;
aaaaa;0.845;aaaaaaaaaa;
aa;0.927;aaaaa;
aaaaaa;0.32;aaaaaaa;
aaaaaa;0.351;aaaaaaaaa;
aa;0.153;aaaaa;
aaaaaaaa;0.577;aaaaaa;
aaaaa;0.571;aa;
a;0.204;aaaaaaaaaa;
aaaaaaaaaa;0.251;aaaaaa;
aaaa;0.647;aaaaa;
aaaa;0.558;aaa;
aaaaaaaa;0.886;aaaaa;
aaaaaaaa;0.0918;aaaaaaaa;
aa;0.194;a;
aaaaaaaa;0.818;aaa;
aaaaaa;0.885;aa;
aaaaaaa;0.493;aaaaa;
aaaaaaaa;0.0747;aaaaaa;
aaaaaaaa;0.95;aaaaa;
a;0.412;aaaaaa;
aaaaaaa;0.271;aaaaa;
aaaaaaaaa;0.224;aa;
aaaaaa;0.149;aaaaaaaa;
aaa;0.555;aaa;
aaaaaaaa;0.24;aaa;
aaaaaaaaa;0.487;aaaaaaa;
aaaaaaa;0.19;aaaa;
aaaaaa;0.461;a;
aaa;0.428;aaaaa;
aaaaaa;0.262;aaa;
aaaaaaaa;0.996;aaaaaa;
aaaaaaaaaa;0.723;aaa;
aaaaaaaa;0.969;a;
aaaaaaaaa;0.837;aaaaaaa;
aaaaa;0.479;aaaa;
aaaaaaa;0.951;aaaaaa;
a;0.541;a;
a;0.601;aaaaaaaaa;
aaaaa;0.885;aaaaaaaaaa;
aaaaaa;0.477;aaaaa;
aaaaaaaaaa;0.738;aaaaaaaaa;
aaaaaaaaaa;0.513;aaaaaaa;
aaaaaaa;0.196;aaaaaaa;
aa;0.605;aaaaaa;
aaa;0.61;aaaaaaaa;
aaa;0.963;aaaaaa;
aaaaaaaaa;0.85;aaaaaaaaaa;
aaaaaa;0.235;aaaaaa;
aa;0.678;aaaaaaaaa;
aaaaaaaaa;0.77;aaaaaaaaa;
aa;0.715;aaaaaaaaa;
aaaaaaaaaa;0.495;aaaaaaaaaa;
aaa;0.317;aaaaaaaaa;
aaa;0.957;aa;
aaaa;0.2;aaa;
aaa;0.943;aaaaaaaaaa;
aa;0.674;aaaaaaaa;
aaa;0.0442;aaaaaaaa;
aaaaaa;0.258;aaaaaaaaaa;
aaaaaaa;0.856;aaaaaa;
aaaaa;0.848;aaaa;
aa;0.961;a;
aaaaaa;0.565;aaaaaaaaa;
aaaaaaaaa;0.231;aaaaaaaaa;
aaaaa;0.309;aaaaaa;
aaa;0.715;aaaa;
aaaaaaa;0.394;a;
aaaaaaaaa;0.446;aaaaaaaaaa;
aaaaaaaaaa;0.902;aaaaaaaaa;
aaaaaaaa;0.651;aaaaaa;
aaaa;0.226;aaaa;
aaa;0.21;a;
aaaaaaaa;0.261;aaaaa;
aa;0.997;aaaaaaaa;
a;0.864;a;
aaaaaa;0.00558;aaaaaaaa;
a;0.964;aaaaaaa;
aaaaa;0.476;aaaa;
aaaaaaaa;0.0325;aaaaaaaaa;
aaaaaaaaa;0.891;aaaaaaaaaa;
aaaaaaaaa;0.0304;aaaaaaaa;
aaaa;0.0276;aaaaaa;
aaaaaaaa;0.393;aa;
aaaaaa;0.623;aa;
aaaaa;0.808;aaaaaaaaa;
aaaaaaaaaa;0.656;aaa;
aaaa;0.0147;aaaa;
a;0.831;aaaaaaaaaa;
aa;0.147;aaaaaaaaaa;
aaaaaa;0.581;aaaaaa;
aaaaaaaaaa;0.144;aaaaaaaaaa;
aaaaaaa;0.903;aaa;
aaaaaaaa;0.812;aa;
aaaaaaaaa;0.997;a;
aaa;0.683;aaaa;
aaaaaaa;0.526;aaaa;
aa;0.0117;aaaaaaaaa;
aaaa;0.071;aaaa;
aaaaa;0.0777;aa;
aaaaaaaaaa;0.394;aaa;
aaaaaaaaa;0.151;aaaa;
aaaaaaaa;0.507;aaa;
aaaaaaaaa;0.897;aaaaaa;
aa;0.171;aaaaa;
aaaaaa;0.603;aaaaa;
aaaaaaaaa;0.488;aaaaaa;
aa;0.998;aaaaaaa;
aaaa;0.999;aaaaa;
aaaaaaaaaa;0.505;aaaaaaa;
aaaaaaaaa;0.594;aaa;
aaa;0.659;a;
aaaaaaaaa;0.171;aaaaaaa;
aaaaaa;0.107;a;
aaaaaaaa;0.639;aaaaaaaa;
aaaaaaa;0.349;aaaaaaa;
aaaaaaaa;0.821;aaaaa;
aaaa;0.787;aaaa;
aa;0.0588;a;
aaaaaaaaa;0.281;aa;
aaaaaaaa;0.238;a;
a;0.255;a;
aaa;0.73;aaaaaa;
aaaaaaa;0.57;aaaaaaaaaa;
aaaaaaaa;0.564;aaaaaaa;
aaaaa;0.846;a;
aaaaaaaaa;0.116;aaaaa;
aaaa;0.845;aaa;
aa;0.157;aaaaaaaaa;
aaaaaaa;0.485;aa;
aaa;0.615;a;
aa;0.661;aaa;
aa;0.786;aaa;
aaaaa;0.213;aaa;
aaaa;0.11;aaaaaaaaa;
aaa;0.986;aaaaaaa;
aaaaaaaaa;0.00951;aaaaaaaa;
aaa;0.0987;aaaaaaaa;
aaa;0.0756;aaaaa;
a;0.765;aaaaaaa;
