ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.789;aaa;
a;0.213;aaaaa;
a;0.849;aaaaaaaa;
a;0.16;aaaaaaaaa;
aa;0.66;aaaaaaaaaa;
a;0.964;aaaa;
aa;0.833;aaaaa;
a;0.949;aaaa;
aa;0.0838;aaaaa;
a;0.286;aaaaaa;
aa;0.231;aaaaaaa;
aa;0.375;aaaaa;
a;0.471;aaaaaaaa;
a;0.547;aaaaaaaa;
aa;0.634;aaaaaa;
aa;0.22;aa;
aa;0.489;aaaaaa;
aa;0.738;aaaaaa;
a;0.352;aaaaaaa;
a;0.59;aaaaaaaaaa;
a;0.174;aaaaaaaa;
a;0.13;aaaaaaaa;
aa;0.872;aaaaaaaaaa;
aa;0.143;aaaaaaa;
aa;0.304;aa;
a;0.276;aaaaaaaaa;
a;0.937;aa;
a;0.355;aaaaaaaaaa;
a;0.494;aaaaaaaaa;
a;0.837;aaaaaaaa;
aa;0.921;aaaaaaaaaa;
a;0.21;aaa;
aa;0.451;a;
a;0.256;aaaaaaaaa;
aa;0.772;aaa;
aa;0.145;aa;
a;0.153;aaaaaaa;
aa;0.663;aaa;
aa;0.634;aaaa;
aa;0.0903;a;
aa;0.351;aaaaaaa;
a;0.111;aaaaa;
aa;0.0782;aaaaaa;
a;0.458;aa;
a;0.629;aaaaa;
a;0.572;aaa;
a;0.443;aaaaaaaaaa;
a;0.698;aaaaaaaa;
a;0.0881;a;
a;0.519;aaaaa;
aa;0.64;aaaaa;
aa;0.206;aaaaa;
aa;0.857;a;
a;0.794;a;
a;0.85;a;
aa;0.615;aaaaaaaaaa;
aa;0.479;aaa;
a;0.73;aaaaaaa;
aa;0.609;aaaaaaa;
aa;0.0301;aaaa;
a;0.855;aaaaa;
a;0.103;aaaaaaaaaa;
a;0.755;a;
a;0.0424;a;
aa;0.83;a;
a;0.816;a;
aa;0.614;aaaaa;
a;0.58;aaaaaa;
a;0.232;a;
a;0.344;aaaaaa;
a;0.594;aaaaa;
aa;0.43;aaaaaaaa;
aa;0.189;aa;
aa;0.00698;aaa;
a;0.112;aaa;
a;0.486;aaaaaaa;
aa;0.319;aaaaaaa;
aa;0.62;aaa;
aa;0.959;aaaaaaaaa;
a;0.213;a;
a;0.854;aaa;
aa;0.573;aaaaaaa;
a;0.676;aaaaaaa;
aa;0.548;aaaaaaaaa;
aa;0.583;aaaaaaaa;
a;0.531;aaaaa;
a;0.633;aaaaaaaa;
a;0.618;aaaaaa;
a;0.0762;aa;
a;0.467;aaaaaa;
a;0.162;aaaaaaa;
aa;0.945;aaaa;
a;0.201;aaaaaaaa;
aa;0.254;aaaaaaa;
aa;0.521;aaaa;
aa;0.357;aaa;
a;0.725;aaa;
aa;0.709;a;
a;0.994;aaaaaa;
aa;0.677;aa;
a;0.986;aaaaaaa;
a;0.443;aaaaa;
aa;0.328;a;
aa;0.671;aa;
aa;0.64;aaaaaaaa;
a;0.974;aaaaaaaaaa;
aa;0.868;aaaa;
aa;0.567;aa;
aa;0.34;aa;
aa;0.173;aaaaaaaaa;
aa;0.586;aaaaaaaaa;
a;0.552;aaaaaa;
a;0.0127;aaaaaaaa;
a;0.843;aaaaaa;
a;0.185;aaaaa;
a;0.55;aaa;
aa;0.694;aaaaaa;
a;0.232;aa;
a;0.587;aaaaa;
a;0.698;aaaaaaaaa;
aa;0.158;aaaaaaaa;
a;0.187;aaaaa;
a;0.842;aaa;
aa;0.522;aaaaa;
a;0.436;aaaaaaaaa;
a;0.658;aaaaaaaa;
a;0.17;aaa;
a;0.129;aaaaaaaaaa;
a;0.977;aaa;
aa;0.207;aaaaaa;
a;0.48;aaaaaa;
a;0.639;aaaaaaaaaa;
a;0.607;aaaaaaaaaa;
aa;0.39;aaaa;
aa;0.674;aaaa;
a;0.808;aaaaaa;
a;0.699;a;
a;0.232;aaaaaaaaaa;
a;0.0661;aaaaaaa;
a;0.705;aaaa;
a;0.365;aaaaa;
aa;0.385;aaaaa;
aa;0.978;aaaaaaaa;
a;0.378;aaaaa;
aa;0.929;aaaaaaaaa;
aa;0.129;aaaaaaa;
aa;0.365;aaaaaaaaa;
aa;0.00297;aaaaaaaaaa;
aa;0.0158;aa;
aa;0.546;aaaaaaa;
aa;0.11;aa;
aa;0.482;a;
aa;0.782;a;
aa;0.682;aaaaaaaa;
aa;0.551;a;
aa;0.0888;aaaa;
aa;0.887;aaaa;
a;0.518;aaaaaaaaaa;
a;0.466;aaaaaaaa;
a;0.699;aa;
a;0.654;a;
aa;0.581;aa;
aa;0.298;a;
a;0.614;aaaaaa;
aa;0.684;aaaaaaaa;
a;0.129;aa;
aa;0.903;aaaaaaaaaa;
aa;0.101;aa;
a;0.419;aaaa;
aa;0.254;aaaaaaa;
a;0.774;aaaaaaaa;
a;0.584;aaaaaaaa;
aa;0.421;aaaaaaaaaa;
a;0.705;aaaaaaaaaa;
a;0.0323;aaaaaaa;
aa;0.754;aaaaaaaa;
aa;0.119;aaaaaaaa;
a;0.0672;aaaaaaaa;
a;0.741;aa;
aa;0.991;a;
a;0.457;aaaaaaaa;
aa;0.551;aaaaaaaa;
a;0.256;aaaaaaaaa;
a;0.791;aaaaaaa;
aa;0.23;aaaaaaaaaa;
aa;0.797;aaaaaaaaa;
aa;0.218;aa;
aa;0.935;aa;
a;0.139;aaaa;
a;0.649;a;
a;0.803;aaaaaaa;
a;0.0313;aaaaaaaa;
aa;0.235;a;
aa;0.0112;a;
a;0.61;aa;
a;0.651;aaa;
aa;0.717;aaaaa;
aa;0.267;aa;
aa;0.558;aaaaa;
a;0.666;aa;
a;0.609;aaaaaaaaaa;
a;0.165;aa;
aa;0.031;aaaaaaaa;
aa;0.813;a;
aa;0.816;aaaaaaa;
aa;0.898;aa;
a;0.216;aaa;
a;0.274;aaaaaaaa;
a;0.437;aaaa;
a;0.225;aaaaaaaaa;
a;0.197;aa;
aa;0.127;aaaaaa;
a;0.041;a;
a;0.496;aaaaaaaa;
aa;0.907;aaa;
a;0.715;aaaaaaaa;
a;0.429;aa;
a;0.678;aaaaaaaaa;
aa;0.609;a;
a;0.19;aaaaaaa;
aa;0.86;aaaa;
aa;0.806;aaaaaaaa;
aa;0.891;a;
aa;0.819;aaaaaaaa;
a;0.129;a;
aa;0.944;aaaaaa;
a;0.0626;aaaaaaaa;
aa;0.494;aaaaaaa;
a;0.489;aaaaa;
aa;0.981;aaaaaaa;
aa;0.984;aaa;
a;0.616;aaaaaaaa;
a;0.992;aaaaaa;
aa;0.115;aa;
a;0.444;a;
aa;0.355;aaaaaaaaaa;
a;0.125;aaa;
aa;0.415;aaaaaa;
a;0.421;aaaaaaaa;
a;0.755;aa;
aa;0.679;aaaaaaaaaa;
aa;0.7;aa;
aa;0.254;aaaaaaaaa;
a;0.64;aa;
aa;0.562;aaaaaaaa;
aa;0.759;aaaa;
aa;0.216;aaa;
a;0.257;aaaaaaaa;
aa;0.619;a;
aa;0.215;aaa;
aa;0.163;aaaaaaaa;
aa;0.604;aaaaaaaa;
aa;0.383;aaaa;
aa;0.0485;aaaa;
a;0.814;aaaaaaaaaa;
aa;0.22;aa;
aa;0.818;aaa;
a;0.817;aaa;
aa;0.401;aaaa;
a;0.145;a;
aa;0.39;aaaaaaaaaa;
aa;0.601;aaaaa;
a;0.587;aa;
a;0.819;aaaaaaaaa;
aa;0.28;aaa;
a;0.201;aaaaa;
a;0.74;aaaaaaaaa;
a;0.973;a;
aa;0.938;aaaaa;
a;0.873;aa;
aa;0.636;a;
a;0.318;aa;
a;0.609;aaaa;
a;0.49;aaa;
a;0.474;aaaaaaa;
a;0.27;aaaaaaa;
a;0.0345;aaaaaaa;
