ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaa;aa;
a;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaa;aa;aa;
aaa;aa;a;
a;aaa;aaaaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaa;a;
aaaaaaaa;aaa;aaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aaaa;a;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
a;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aa;
aa;aaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aa;aa;aaa;
aaaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaaa;a;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaaa;aa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aa;aaa;aa;
aaa;aa;aaa;
aaaaa;a;aa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaa;aa;
a;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaa;
aa;aaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaa;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaa;aaaaa;
aa;aa;aaaa;
a;aaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;a;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aa;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaa;aaa;
aaaaaaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;a;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;a;a;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaa;
aaaa;a;aaaa;
aa;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aa;
aaaa;aaaaa;a;
aaaaaaaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaa;
aaa;aaaa;aa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aa;aaaaa;aa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaa;
aa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aa;
a;a;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aaaa;aaaaa;aaa;
aaa;aa;aaa;
aa;a;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aa;aa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aaaa;aaaa;
