ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.692;aa;aaaaaaaaa;
0.676;aaaaaaaaa;aaaaaa;
0.144;aaaaaa;aaa;
0.988;aa;aaaa;
0.595;aaaaaaa;aaaaaa;
0.85;aaaaaaaa;aaaaa;
0.921;aaaaaaaa;aaaaa;
0.173;a;a;
0.837;aaaa;aaaaaaa;
0.0935;aaaaaaaa;aa;
0.579;aaaa;aaa;
0.401;aaaaaaaaa;aaaaaa;
0.388;a;aa;
0.932;a;aaaaa;
0.348;aaaaa;aaaaaaa;
0.261;a;aaa;
0.0294;aaaa;aaaaaaa;
0.0718;aaaaaaaaa;aaaaa;
0.379;aaaa;aaaaaa;
0.489;aa;aa;
0.398;a;aaaaaaa;
0.444;aa;aaaaaaaaaa;
0.695;aaaaaaaaa;a;
0.783;aaa;aaaaaaaa;
0.773;aaaaaaaa;aaaaaaaa;
0.844;aa;aaaaaaaaaa;
0.269;aa;aaaaaaaaa;
0.75;a;aaaaa;
0.869;aaaaaaaaa;aaa;
0.877;aaaaaa;aaaa;
0.428;aaaaaaa;aa;
0.795;aaaaaa;aaaaaaaaaa;
0.539;a;a;
0.0201;aaaaaaaaa;aaaaaaaaa;
0.27;aaa;aaaaaa;
0.53;aaaaaa;aaaaaaa;
0.218;aaaaa;aaaaaaa;
0.952;aaaa;aaa;
0.365;aaaaa;aaaaaaaaa;
0.282;aaaaa;a;
0.116;a;aaaaaaa;
0.604;aaaaaaa;aaaaaaa;
0.992;aaaaaaa;aaaaaaa;
0.564;aa;aa;
0.828;a;aaaaaaaaaa;
0.58;aaaaaaaa;aaaaaaa;
0.993;aaaa;aaaa;
0.126;aaaaaaaa;aaaaaaaaa;
0.916;aaaaaaaa;aaaaaaa;
0.312;a;aaaaaaaa;
0.937;aaa;aa;
0.491;aaaaaa;aaaaaaaa;
0.0135;aaaaaaaaa;aaa;
0.48;aaaaaa;aaaaaaaaa;
0.823;a;aa;
0.573;aa;aaaaaaaa;
0.949;aaaaaa;aaaaa;
0.793;aaaaaa;aa;
0.798;aaaa;aa;
0.463;aaaaaa;aaaaaaa;
0.497;aaaaaaaaa;aaaaaaaaaa;
0.21;aaa;aa;
0.0831;aaaaaaaaa;aaaaaaa;
0.0336;aaaaa;a;
0.991;aaaa;a;
0.567;aaaaa;a;
0.531;a;aa;
0.777;aaaaa;aaaaaaaaa;
0.932;a;aa;
0.16;aaa;a;
0.554;aaaaaa;aaaaaaaaa;
0.651;aaaaaaaaa;aaaaaaa;
0.701;a;aaaaaaaa;
0.102;aaaaaaaa;aaaaa;
0.576;aaaaa;aa;
0.0503;a;aaaaaaaaaa;
0.453;aaaaa;aaaaaaaaaa;
0.504;aaa;aaaaaaaaaa;
0.658;aaaa;a;
0.24;aaaa;aaaaaa;
0.34;aa;aa;
0.427;a;aaaaaaaaaa;
0.114;aaaaaa;aaaaa;
0.519;aaaaaa;aaaaaaaaaa;
0.231;aaaa;aaa;
0.709;a;aaaaaaa;
0.355;aaaaaaaa;aaaaaaaa;
0.0603;aaaaaaaa;aa;
0.642;aaaaaaaaa;aaaaa;
0.141;aaaaaaaaa;aaaaaa;
0.958;aaaaaaaaa;aaaaaaaaaa;
0.691;aaaa;aaaaaaaaa;
0.935;aa;aa;
0.31;aaaaaaa;aaa;
0.33;a;aaaaaaaaa;
0.197;aaaaaaa;aaaaaaa;
0.521;aa;aaaaaaaaaa;
0.176;aaaa;aa;
0.875;aaaa;aaaaaaaa;
0.785;aa;aaaaa;
0.676;aaaaaaa;aaaaaaaaaa;
0.661;aaaaaa;a;
0.393;aaa;aaaaaaa;
0.491;aaaaaaa;aaaa;
0.264;aaaa;aaaa;
0.141;aaaaaa;aa;
0.14;a;a;
0.529;aaaaaaaaa;aaaaaaaaa;
0.414;aa;aaaa;
0.485;aaaaaaaa;aaaaaaaaa;
0.881;aaaaaaa;aaaaaaaaaa;
0.731;aaaaa;aaaaaa;
0.79;a;aaaaaa;
0.42;aaaaaaaaa;aaaaaaaaa;
0.994;aaaaaaa;aa;
0.599;aaaaa;aaaaa;
0.603;aaaa;aaaaaaa;
0.798;aaaaaa;aaaa;
0.361;aaaaa;aaaaaaaa;
0.591;aaaaaa;aa;
0.371;aaaaa;aaaaaaaaaa;
0.965;aaaaaaa;aaaa;
0.893;aaaaaaaa;aaa;
0.998;a;aaaaaaaa;
0.44;aaaaaaaaa;aaaaaaaa;
0.822;a;aaaaaaaaa;
0.27;aaaaa;aaaaaaaaaa;
0.898;aaaaa;aaaaaa;
0.92;aaaa;aaaaaaaaa;
0.516;a;aaaaaaa;
0.736;aaaa;aaa;
0.608;a;aaaa;
0.859;aaaaaa;aaaaaaaaa;
0.959;aaaaaaaa;aaaaaaa;
