ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.789;aaa;aaaa;
0.887;a;aaaaaa;
0.19;aa;aaaaa;
0.67;aaa;aaaa;
0.0567;a;aaaaaaaa;
0.469;aa;a;
0.343;aaa;aaaaaaaaa;
0.464;a;aaa;
0.164;aaa;aaa;
0.351;a;a;
0.236;aaa;aaaa;
0.156;a;aaaaa;
0.765;a;a;
0.756;aaa;a;
0.97;aa;aa;
0.747;aa;aaaaa;
0.53;aaa;aaaaaaaaa;
0.836;a;aaaaaaaaaa;
0.639;aaa;aaaaaaa;
0.443;aaa;aaaaaaaaaa;
0.151;aa;aaaaaaaaa;
0.947;aa;aaaaaaaaaa;
0.643;aa;a;
0.406;a;aaaaaaa;
0.419;aaa;aaaaaaaa;
0.0497;aaa;aaaaaaaa;
0.923;a;aaaa;
0.748;a;aaaaa;
0.192;aa;aaaaaa;
0.591;a;aaaaaa;
0.535;aa;aaaaaaaaaa;
0.633;a;aaaaaa;
0.97;a;aaaaa;
0.764;a;aaaaaaaaaa;
0.7;a;aaaa;
0.339;aa;aa;
0.546;aaa;aa;
0.384;aa;aaaaa;
0.623;aaa;aaaaaa;
0.661;aaa;aaaaaaaaa;
0.222;aa;aaaaaaaa;
0.132;aa;a;
0.977;a;aaaaaaa;
0.672;aaa;aaa;
0.141;aa;aaaaaaaa;
0.719;a;aaaa;
0.439;a;aaaaa;
0.264;aaa;a;
0.648;aaa;aaaaaaaaaa;
0.807;aaa;aaaaaa;
0.339;aaa;a;
0.688;aaa;aaaaaa;
0.997;aaa;aaaaaaa;
0.991;aa;aaaaa;
0.794;a;aaaaaa;
0.035;a;aa;
0.552;aa;aaaaaaaaaa;
0.923;aaa;aaa;
0.439;aa;aaaaaaaa;
0.334;a;aaaaa;
0.904;a;aaaaaaa;
0.935;aaa;aaaaaaa;
0.53;aaa;aaaaaaaaa;
0.345;aa;aaaaaaaaa;
0.912;aaa;aaaaaaaaaa;
0.301;a;aaaaa;
0.497;aa;aaaaaa;
0.961;aa;aaaaa;
0.445;a;aaaaaa;
0.0568;a;aaaaaaaaaa;
0.46;aa;a;
0.0625;a;aaaaaaaa;
0.31;aaa;aaaaaaa;
0.354;aa;aa;
0.293;aaa;aaaa;
0.971;aa;aaaaaa;
0.851;aaa;aaaaaa;
0.463;a;aaaaaaaaaa;
0.769;a;aaaaa;
0.0914;aa;aaaaaaa;
0.662;a;aaaaaaa;
0.445;a;a;
0.919;aaa;aaaa;
0.651;a;aaaaaaaaaa;
0.755;aaa;aaaaaaa;
0.502;aaa;aaaaaaa;
0.0496;aa;aaa;
0.818;a;aaa;
0.148;a;aaaaa;
0.663;aaa;aaaa;
0.435;aa;aa;
0.349;a;aaaaaaaaa;
0.624;a;a;
0.0648;aaa;aaaa;
0.656;aa;aa;
0.995;aa;aa;
0.836;aa;aaaa;
0.96;aa;aaaa;
0.0917;a;aaaaaa;
0.729;aaa;aaaaaaaaaa;
0.954;aaa;aaa;
0.652;a;aaaaaaaaaa;
0.603;aa;aaa;
0.118;aa;aa;
0.758;aa;aaaaa;
0.197;a;a;
0.229;aa;aaaaaa;
0.198;aa;aaaa;
0.586;aaa;aaa;
0.594;a;aaaaaaaaa;
0.391;aa;aaaaaaaa;
0.7;aaa;aaaaaaa;
0.736;aaa;aaaaaaaaaa;
0.122;aa;aaaaaaaaaa;
0.0783;aa;aaaaaaa;
0.829;a;aaa;
0.997;aa;a;
0.532;a;a;
0.52;a;a;
0.693;aa;a;
0.637;aa;aaaaaaaa;
0.362;a;aaa;
0.138;aaa;aaaaaaa;
0.1;a;aaaaaaa;
0.511;aa;aaaaaa;
0.224;aa;a;
0.593;aaa;aaa;
0.731;aaa;aaaaaa;
0.308;a;aaa;
0.454;aa;aaaaaaaaaa;
0.377;aaa;aa;
0.00874;aaa;aaaaaaaaaa;
0.933;a;aaaaaaa;
0.382;aaa;aaaaa;
0.0225;aa;aaaaaaaaa;
0.158;aaa;aaaaaaaaaa;
0.572;aa;aa;
0.299;aaa;aaaaaa;
0.908;aaa;aaaaaaaaaa;
0.464;aaa;aaaaaaaa;
0.508;aa;a;
0.473;aa;aaaaaaaaaa;
0.63;a;aaa;
