ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.321;aaaaaaa;aaa;
0.108;aaaaaaaaa;aaaaa;
0.277;aaaaaaa;aaaaaaaaa;
0.381;aaaaa;aaaaaaaa;
0.798;aaaaa;aaaaaaaaaa;
0.537;aaaaaaaaaa;aaaaaaa;
0.42;aaaaaaaa;aaaaaaaaa;
0.418;aaaaaaaaa;aa;
0.527;aaa;aaa;
0.317;aa;aaaaa;
0.541;aaaa;aaaaaaaa;
0.307;aaaaaaaaaa;aaaaaaaaa;
0.0638;aaaaaa;aa;
0.00177;aaaaaaaa;aaaaaaaa;
0.85;aaaaaaa;aaaaaa;
0.923;aaaaaaaa;aaaaaaa;
0.889;aaaaaaaa;aaaaaa;
0.355;aaaa;aaaaaaaaaa;
0.951;aaaaaaaaaa;aaa;
0.19;aa;aa;
0.476;a;a;
0.0445;aaaaa;aaaaaaa;
0.73;aaa;aaaaaaaaa;
0.508;aa;aaaaaaa;
0.906;aa;aa;
0.659;aaaaaaaa;aa;
0.462;aaaaa;aa;
0.701;aaaaaaa;aaaaaaa;
0.659;aaaaaaaaa;aaaaaa;
0.785;aaaaaa;aaaaaaaaaa;
0.654;aaaaaaa;aaaaaaaa;
0.803;aaaaaaaa;aaa;
0.665;aaaaaaa;aa;
0.491;aaaaaaaaa;aaaaaaaa;
0.787;aaa;a;
0.186;aaa;aaaaaaa;
0.947;aaaaaa;aa;
0.573;aaaaaaaaa;aaaaaaaaaa;
0.322;aa;aa;
0.156;aaaaaa;aaaa;
0.998;aaaaaaaaaa;aaa;
0.22;a;aaaa;
0.125;aaaaaaa;aa;
0.643;aa;aaaaaaaaa;
0.908;aaaaaa;aaaaaa;
0.301;aaaaaaaa;aaaaa;
0.563;aa;aaaaa;
0.66;aa;aaaaaaa;
0.653;aaaaaaa;aaaaaaa;
0.739;aaaaaaaaa;aaaaaa;
0.806;aaaaa;aaaaa;
0.84;aaaaa;aaaa;
0.0338;aa;a;
0.163;aaaaaaaa;aaaaaaaaa;
0.347;aaaa;aaaaaaaa;
0.431;aaa;aa;
0.894;aaaaaaaaa;aaaa;
0.876;aaa;aaaa;
0.65;aaaa;aaaaaa;
0.498;aaaaaaa;a;
0.067;aaaaa;aaaaaa;
0.787;aaaaaaa;aaaaaa;
0.382;aaaaaaaaa;aaaaaaaa;
0.14;aa;aaa;
0.297;aaaaaaa;aaaaaaaa;
0.301;aa;aaaa;
0.699;a;aaaaaaaa;
0.284;aaa;aaa;
0.935;aaaaaa;aaaaaa;
0.0961;aaaaaaa;a;
0.699;aa;aaaaaaaaa;
0.0244;aaaaaaa;aaaaaaaaa;
0.0728;aaaa;aaa;
0.118;aaa;aaa;
0.841;aaaaaaa;a;
0.281;aaaaa;aaaaaaa;
0.46;aa;aaa;
0.568;aaaaaaa;aaaaaaaa;
0.958;aaaaaaaa;aaaaaaaa;
0.252;aaaaaaaa;aaaaaa;
0.346;aa;aaaaaaaa;
0.907;aa;aaaaaaaaaa;
0.133;aaaaaaaa;aaaaaaaa;
0.319;aaaaaaa;aaaaaa;
0.131;aaaaaaa;aaaaaaaa;
0.644;aaaaaaaa;a;
0.301;aaaaaaaaa;aaaaa;
0.17;aaaaaaaa;a;
0.431;aaaaaaa;aaaa;
0.158;aaaaa;aaaa;
0.973;aaaaaaa;aaaaa;
0.241;aaaaaa;aaaaaa;
0.845;aaaaaaaaaa;aaaaaa;
0.883;aaaaaa;aaaaa;
0.575;aaaaaaaaaa;aaa;
0.872;aaaaaaa;aaaaaaaaa;
0.47;aaaaaaaa;aaaaaaaaaa;
0.867;aaaaaa;aaaa;
0.867;aaaaaaaaa;aaaaa;
0.605;aaaa;aaaaaa;
0.641;aa;aaaaaaa;
0.938;aaaaaaaaa;aaaa;
0.224;aaaaaaaaaa;aaaa;
0.94;aaaaaaaaa;aa;
0.871;aaaaaaaaaa;aaaaaaaa;
0.491;aaaaaaa;aaaaaaa;
0.195;aaaaa;aaaaaaaaa;
0.373;aaaaaaaaa;aaaa;
0.641;aaaaa;a;
0.128;aaaaaaa;aaaa;
0.979;aaaaaaaa;aa;
0.425;aaaa;aaaaaa;
0.296;aaaaaaaa;aaaaaaaaaa;
0.0707;aaaaaaaaa;aaa;
0.691;aaaaaa;aa;
0.494;aaaa;aa;
0.636;aaaaaaaaa;aaaaaaaa;
0.0507;aa;a;
0.332;aaaa;aaaaaaaa;
0.0146;aaaaaaaa;aaaaaaa;
0.481;aaaaaaaaaa;a;
0.118;aa;a;
0.92;aaaaaaaa;aaa;
0.319;aaaa;aaaaaa;
0.941;aaa;aaa;
0.643;aaaaaaaa;aaaaaa;
0.497;aaaaa;aa;
0.00717;aaaaa;aaaaaaa;
0.545;aaaaaaa;aaa;
0.535;aaaaa;aaaa;
