ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0781;0.197;aaaaaa;
0.00511;0.898;aa;
0.164;0.575;aaaaaaa;
0.0915;0.575;aa;
0.131;0.279;aaaaa;
0.489;0.722;aaaaaaaaa;
0.936;0.561;aaa;
0.688;0.9;aaaaa;
0.399;0.601;aaaaa;
0.565;0.782;aa;
0.646;0.487;aa;
0.653;0.0636;aaaaaaaaa;
0.112;0.119;aaaaaa;
0.582;0.603;aa;
0.703;0.777;a;
0.376;0.408;aa;
0.268;0.785;aaaaaaaaaa;
0.388;0.515;aaaaaaa;
0.318;0.169;aaaaaaaaaa;
0.0849;0.572;aaaaa;
0.859;0.603;aaaaa;
0.842;0.359;aaaaaa;
0.85;0.78;aaaaaaaaa;
0.696;0.957;aaaaaaaaaa;
0.645;0.748;aaaaaaa;
0.5;0.145;aaaaaaaa;
0.604;0.636;aaa;
0.855;0.156;aaaaaa;
0.653;0.394;aaaaa;
0.69;0.306;a;
0.0068;0.299;a;
0.251;0.535;aaa;
0.455;0.218;aa;
0.707;0.113;aaaaaa;
0.328;0.895;aa;
0.222;0.237;aaa;
0.544;0.354;aaaaa;
0.242;0.855;aaaaaaa;
0.396;0.657;aaaaaaa;
0.934;0.162;aaa;
0.787;0.402;aaa;
0.631;0.523;aaaa;
0.826;0.111;a;
0.379;0.895;aaaaaa;
0.319;0.0644;a;
0.206;0.713;aaaaaa;
0.471;0.441;aaaaaaaa;
0.0196;0.238;aaaaaaaa;
0.219;0.945;aaaaa;
0.952;0.729;aaaaaaaa;
0.00316;0.11;aaaaaaa;
0.562;0.592;aaaaaa;
0.761;0.565;aaaaaa;
0.958;0.882;aaaaaaa;
0.331;0.965;aaaaaaaaaa;
0.564;0.517;aa;
0.0225;0.124;aaaaaa;
0.92;0.301;aaaaaa;
0.871;0.904;aaaaaaa;
0.312;0.195;aaaaaaaa;
0.294;0.631;aaaaaaaaa;
0.477;0.997;aa;
0.0385;0.0765;aaaaa;
0.546;0.43;a;
0.946;0.765;aaaaaa;
0.124;0.637;aaaaaaaaaa;
0.615;0.471;aaa;
0.593;0.879;aaaa;
0.492;0.257;aaaaaaa;
0.232;0.821;aaaaaaa;
0.556;0.264;aaaaaaaaaa;
0.0422;0.962;aa;
0.182;0.15;aaaaaaaaaa;
0.312;0.478;aaaaaaaaa;
0.147;0.807;aaaaaaa;
0.819;0.264;aaaaaaaaaa;
0.765;0.729;aa;
0.272;0.57;aaaaa;
0.378;0.796;aaaa;
0.0699;0.153;aa;
0.148;0.409;aa;
0.44;0.0691;aaaaaaaaa;
0.249;0.114;aaaaaa;
0.588;0.923;aaaaaaaaaa;
0.217;0.0356;aaaaaaaaa;
0.378;0.264;aaaaaaaaaa;
0.339;0.708;aaaaaa;
0.358;0.65;aaaaa;
0.691;0.913;aa;
0.124;0.397;aaaaaaaaaa;
0.616;0.971;aaaaaaaaa;
0.343;0.128;aaaaaaaaaa;
0.824;0.0179;aaaaaaaa;
0.712;0.693;aaaaaaaa;
0.328;0.27;aaaaaaaaaa;
0.138;0.729;aa;
0.469;0.407;aaaaaaaa;
0.0595;0.538;aa;
0.0193;0.105;aaaaaaaa;
0.38;0.0505;a;
0.0365;0.056;aaaaaaaaaa;
0.192;0.751;aaaaaaaa;
0.193;0.864;aaaaaaaaaa;
0.0674;0.00228;aaaa;
0.315;0.574;aaa;
0.463;0.693;aaaaaaa;
0.138;0.397;aaa;
0.605;0.903;aaaaaaaaa;
0.131;0.561;aaaaaaaaa;
0.571;0.47;aaaaaaaa;
0.97;0.788;aaaaaaa;
0.72;0.319;aaa;
0.194;0.359;aaaa;
0.534;0.481;aa;
0.17;0.116;aa;
0.0586;0.288;aaaaaaa;
0.575;0.0238;aaaaa;
0.189;0.256;aa;
0.755;0.441;aaaaaaa;
0.217;0.39;aaaa;
0.325;0.922;aaaaaaaaa;
0.823;0.165;aaaaaa;
0.0496;0.751;aaaaaaaa;
0.691;0.377;aaa;
0.458;0.951;aaaaaaaa;
0.996;0.591;aaaaa;
0.921;0.906;aa;
0.512;0.89;aaaaa;
0.629;0.359;aaaaaaaa;
0.695;0.556;aaaaaa;
0.829;0.936;aa;
0.617;0.051;aaaaaaaaa;
0.241;0.599;aaaaaaa;
0.117;0.0591;aaaaaaaaaa;
0.909;0.928;aaaaaaa;
0.539;0.238;aaaaa;
0.192;0.608;aaaaaa;
0.317;0.25;aaaaaaaa;
0.808;0.924;aa;
0.512;0.212;aaaaaaaaaa;
0.102;0.696;aaaaaaaaa;
0.06;0.816;aaaaa;
0.589;0.673;aaaaaa;
0.505;0.636;aaaaaa;
0.107;0.822;aaaaaaaaa;
0.268;0.206;aaaaaa;
0.854;0.808;aa;
0.193;0.467;aaa;
0.871;0.0951;aaaaaaaaaa;
0.37;0.335;aaaaa;
0.46;0.558;aaaaa;
0.458;0.115;aaa;
0.264;0.258;aa;
0.409;0.039;aaaaaaaaa;
0.5;0.809;aaaaaaaa;
0.716;0.0998;aaaaaa;
0.542;0.892;aa;
0.953;0.0863;aaaaaa;
0.169;0.716;aaaaaa;
0.227;0.36;a;
0.442;0.353;aaaaaaaaa;
0.14;0.883;aaaaaaaaa;
0.243;0.374;aaaaa;
0.549;0.919;aaaaaaa;
0.244;0.959;aaaaaaaa;
0.68;0.718;aaaaaaaaaa;
0.916;0.238;aa;
0.918;0.644;aaaaaaaaaa;
0.326;0.897;aaaaa;
0.138;0.799;aaaaa;
0.0307;0.964;aaaaaaaaa;
0.908;0.651;aaa;
0.225;0.529;aaaaaaa;
0.319;0.2;aaaa;
0.0893;0.528;aaaa;
0.844;0.386;aaaa;
0.941;0.6;aaaaa;
0.0154;0.554;aaaaa;
0.413;0.12;aa;
0.0695;0.338;aaaaaaaaa;
0.188;0.0774;aaaa;
0.0587;0.818;aaaaaaaaa;
0.39;0.651;aaaa;
0.981;0.173;aaaaaaaaaa;
0.917;0.102;aaaaaa;
0.666;0.398;aaaaaa;
0.455;0.355;aaaaaaa;
0.441;0.137;aaaaaaaaa;
0.101;0.165;aaaaaaaaa;
0.434;0.542;aaaaaaaaaa;
0.0878;0.0659;aaa;
0.399;0.708;aaaaaaaaa;
0.621;0.893;aa;
0.22;0.731;aaaaaaa;
0.877;0.167;aaaaaaaa;
0.131;0.254;aaaaaaa;
0.786;0.465;aaaaaaaa;
0.51;0.487;aaaaaaaaa;
0.411;0.751;aaaaaaaaa;
0.934;0.759;aaaaaaaaaa;
0.218;0.747;aaa;
0.897;0.589;aaaaaaaaaa;
0.972;0.916;aaaaaaaa;
0.554;0.46;aaaaaaa;
0.279;0.254;aaaaaaaaa;
0.479;0.127;aaaaa;
