ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.228;aaaaaaaaaa;
aa;0.212;aaaaaaaaa;
aaa;0.225;aaaaaa;
a;0.4;aaaaaa;
aaa;0.761;aaaaaaaaaa;
aaa;0.541;aaaaaaaaa;
aaa;0.278;a;
a;0.295;aaaa;
aa;0.409;a;
aa;0.972;aaaaaaaaa;
aaa;0.794;aaaaa;
aaa;0.554;aaaaa;
aaa;0.101;aaaaaaaaaa;
aa;0.384;aaaaaaaaa;
a;0.249;aaaaaaaaa;
aaa;0.885;aaaaaaaaa;
a;0.668;aaaaaaaa;
aa;0.264;aaaaaaaaa;
a;0.367;aaaaaaaaaa;
aaa;0.897;aaaaaaaaa;
aaa;0.368;aaaaaaaaa;
aa;0.0738;aaaaaaaaa;
a;0.64;aaaaaaaaaa;
aa;0.715;aaaaaaa;
aa;0.865;aaa;
aaa;0.522;aaaaaaaaaa;
aaa;0.301;aaaaa;
aa;0.696;aaaaaaa;
a;0.399;aaaa;
aaa;0.366;aaaaaa;
aa;0.2;aaaaaaaaaa;
aaa;0.474;aaaaaaaaaa;
aaa;0.433;a;
a;0.605;aaaaaaaaaa;
a;0.994;aaaaaaaaa;
aa;0.0617;aaa;
aa;0.81;aaaa;
aa;0.993;aa;
a;0.581;aaaaaa;
aa;0.49;aaaaaaa;
aaa;0.549;aa;
a;0.434;aa;
aa;0.118;aaaaa;
aa;0.227;aaa;
aaa;0.152;aaaaaaaa;
aaa;0.193;aaaa;
a;0.731;aaaaaaaaa;
a;0.24;aaaaaaa;
a;0.993;aaaaaaaaaa;
a;0.849;aaaaaaaa;
aa;0.0435;aaaaaa;
aa;0.221;aa;
aaa;0.546;a;
aa;0.26;aa;
a;0.0524;aaa;
a;0.896;a;
a;0.54;aaaa;
aa;0.232;aaaa;
aaa;0.738;aaaaaa;
aa;0.66;aa;
aaa;0.798;aaaaaaaaaa;
aaa;0.337;aaaaaa;
aa;0.939;aaaaaaaa;
aaa;0.454;a;
aa;0.279;aaaaaaa;
aa;0.916;aaaaa;
aa;0.304;aaaaaaa;
aa;0.648;aaaaaa;
a;0.156;aaa;
aaa;0.0912;aaaaaaaaaa;
a;0.92;a;
aaa;0.085;aaaa;
aaa;0.63;aa;
a;0.231;aaaaaaa;
a;0.543;aaa;
a;0.161;aaaaaaaa;
aaa;0.732;aaaaaaaa;
aaa;0.774;aaaaaa;
a;0.406;aaaaaaa;
