ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;aa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aa;a;aaaaaaaa;
aa;aa;aa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aa;a;aaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaa;aaa;
aaaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
