ATT0(string,8);ATT1(float,1);
aa;0.482;
aaa;0.989;
aaaaa;0.189;
aaaaaaa;0.133;
aa;0.354;
aa;0.712;
aa;0.898;
aaaaaaa;0.356;
aaaaaaa;0.641;
aaaaaaa;0.0666;
aaaaaa;0.0829;
aaaaaaaa;0.436;
aaaaaaa;0.691;
aaaaaaa;0.3;
aaaa;0.524;
a;0.54;
aaaaaaaa;0.208;
aaaaaa;0.285;
aaaaa;0.633;
aaa;0.263;
aaaaaaa;0.56;
aaaaaa;0.164;
aaaaaaaa;0.226;
a;0.74;
aaaaaaaa;0.882;
aaaaa;0.295;
aaaaa;0.984;
aaaaaaaa;0.854;
aaaaa;0.686;
aaa;0.601;
aaaaaaaa;0.885;
aaaaa;0.227;
aaa;0.701;
aaaa;0.234;
aaa;0.264;
aaaaa;0.125;
aaaaa;0.742;
aaa;0.761;
aaaaa;0.706;
aaaaa;0.226;
aaaa;0.59;
aa;0.519;
a;0.908;
aaaaa;0.0221;
