ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.591;aaaaaaaaaa;
aaaa;0.703;aaaaaaaa;
aaaaa;0.302;aaaaaaa;
aaaaaaa;0.0177;aaa;
aa;0.0424;aaaaaaaa;
aaaa;0.524;aaa;
aaaaa;0.981;aaa;
aaaaaaaa;0.649;aaaaaaaaaa;
aaaa;0.89;aaaaaaaaa;
aaaa;0.797;aaaaaaaaa;
aaa;0.0376;aaaa;
aaaaaa;0.0636;aaaaaaa;
aaa;0.0478;aaaaaa;
aaaaa;0.416;aaaaaaa;
aaaaaaa;0.69;aaaaaaaa;
aaa;0.00256;aa;
aaaa;0.893;aa;
aaaa;0.981;a;
aaaaaa;0.0674;aaaa;
aaa;0.655;a;
aaaaa;0.265;aaaaaaaaa;
aaaa;0.781;aaaa;
aaaaaaa;0.437;aaaaaaaaaa;
aaaaaaaa;0.916;aaaaaaa;
aaa;0.0454;aaaaaaa;
aaaa;0.838;aaaaaaa;
aaaaaa;0.293;aaaaa;
a;0.974;a;
a;0.869;aaaa;
a;0.454;aaaaa;
aaaaaa;0.413;aaaa;
aaaaaaa;0.129;aaaaaaa;
aaaaaaaa;0.356;aaaaaaaaa;
aaaaaa;0.034;aaaaaaaaa;
aaaaaaaa;0.205;aaaaaaa;
aaaaaaa;0.596;aaaaaaaaa;
aaaaa;0.185;aaaaa;
aaaaa;0.424;aaaaaaaaa;
aaa;0.822;aaaaa;
aaaaa;0.217;aaaaaaaa;
aaaaaaaa;0.759;aaaaaaa;
aaaaaaaa;0.158;a;
aaaa;0.416;aaa;
aa;0.139;a;
aaaaaa;0.594;aaaaaaaaa;
aaaa;0.589;aaaaaa;
aaaaaaaa;0.636;aaa;
aaa;0.0474;aaaa;
aa;0.651;a;
aaaaaa;0.823;aaaaaaaaaa;
aaaaaaa;0.284;aaaaaaa;
a;0.76;aaaaaaa;
aaa;0.661;aa;
aaaaaaaa;0.963;aaaaaaa;
aaa;0.8;aaaaaaa;
aaaaa;0.669;a;
aaaaaaaa;0.141;aaaaaaaaa;
aaaaaaa;0.708;aaaaa;
aaaaaaaa;0.211;aa;
aaaaaaa;0.866;aa;
aaaaa;0.17;aaa;
aaa;0.92;a;
aaaaaa;0.798;aaaa;
aaaaaa;0.394;aaa;
aaa;0.507;aaaaaaaaa;
aaaaa;0.825;aaaaaa;
aaaaa;0.89;aaaaa;
a;0.352;aa;
aaaaaaaa;0.825;aaaaaaaa;
aaaaa;0.776;aa;
aaaaa;0.33;aaaaaaaaa;
aaaa;0.872;aaaaaaaa;
aaa;0.0671;aaaaaaa;
aaaaa;0.754;a;
aaa;0.497;aaaaaa;
aaaaaaaa;0.663;aaaaaaaaaa;
aa;0.252;aaa;
aaaa;0.175;aaaaaaaaaa;
aaaaa;0.911;aaaa;
aaaaaaaa;0.177;aa;
aaaa;0.742;aaaa;
a;0.52;aaaaaaaa;
aaaaaa;0.743;aaaa;
aaaaaaa;0.718;aaa;
a;0.287;aaaaaaaaa;
aaa;0.642;aaaaaaaa;
aaaa;0.621;aaaaaaaaaa;
aaaaaa;0.205;aaaa;
aaaaaa;0.262;a;
aaaa;0.965;aaaaaaa;
a;0.337;aaa;
a;0.574;aaaaaa;
aaaa;0.703;aaaaa;
aaaaaaa;0.588;aaa;
a;0.981;aaaaa;
a;0.79;aaaaaaaa;
aaa;0.351;aaa;
aaaaaa;0.8;aaaa;
aa;0.147;aa;
aaaaaaaa;0.752;aaaaaaaaaa;
aaaaaaaa;0.0449;aaaaaaaa;
aaaaaaa;0.748;aaaa;
aaaaaaa;0.912;aaaa;
aaaaaaaa;0.253;a;
aa;0.107;aaaa;
aaaaaaaa;0.508;aaaaaaaaa;
aaaaaa;0.75;a;
aaaaaaa;0.0444;aaaaaaaaa;
aa;0.954;aaaa;
aaaaaaa;0.74;aaaaaa;
aaaaaa;0.315;aaa;
aaaaaaa;0.295;aaaaaa;
aa;0.0314;aaaaa;
