ATT0(string,4);ATT1(string,8);ATT2(string,10);
a;aaaaa;aaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaa;a;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaa;
a;a;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;a;
aa;a;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaaa;a;
aaaa;aaaaaa;aaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;a;a;
a;a;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaa;aa;
aaa;a;aa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;a;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;a;
aaaa;aaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaa;aaa;
aaaa;a;aaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;a;
aa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;a;
aa;a;a;
aaaa;aaaa;a;
a;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
a;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaa;
a;aaaaaaa;a;
aaaa;a;aaaaa;
a;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaa;a;
a;aaaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;a;
a;a;a;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaa;
aa;a;aaaa;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;a;aaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaa;
aaaa;a;a;
a;aaaaaaa;aa;
aa;a;a;
aaa;aaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;a;
aaaa;aa;aa;
aa;aa;a;
aa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaa;
a;aaa;aa;
aaa;aaa;a;
aaa;aaaaaaaa;a;
a;aaaaaaa;aaa;
aaa;a;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aa;a;aaaa;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaa;aa;
a;aa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
