ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;aaaa;a;
a;a;aaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaa;
a;aaaaa;a;
a;aaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaa;a;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;a;aa;
a;aaaaaa;aaa;
a;aa;aaaa;
a;a;aaa;
a;aaaa;a;
a;aaaaaa;aa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
a;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaa;
a;a;aa;
a;aaaaa;aaa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;a;
a;aaaaa;aaa;
a;a;aaaa;
a;aaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
