ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
a;aaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaa;
a;aaaaa;aa;
aaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;a;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
a;aa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
a;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aa;aa;aa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaa;
a;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
