ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.553;aaaaaaa;
a;0.0255;a;
a;0.545;aa;
aaaaaaa;0.233;a;
aaaaaaaa;0.994;aaaaa;
aaaaaaaa;0.757;aaaa;
aaaaaa;0.57;aaaaaaa;
aaaaaaaa;0.8;aaaaa;
aaaaaaaa;0.762;aaaaaaaaa;
aaaaaaa;0.653;aa;
aaaaaaa;0.293;aaaa;
aaa;0.966;aaaaa;
a;0.856;aaaaaaa;
aa;0.346;aaaaaaaa;
a;0.664;aaaaaaaa;
aaaaaaa;0.294;aaaaa;
aaaa;0.822;aaa;
aaaaaaaa;0.526;aaaaaaaa;
aaa;0.39;aaaaaaaa;
aaaaaaa;0.228;aaaaaaaa;
aaaa;0.957;aaa;
a;0.365;aaaaaa;
aaa;0.488;aaaaa;
aaaaaaaa;0.503;aaaaaaa;
aaaaaaaa;0.763;aaaaaaa;
aa;0.959;aaa;
aaaa;0.458;aaaa;
aaaaa;0.807;aaaaaaaa;
a;0.14;aaaaa;
a;0.781;aaaaaaaaa;
aaaaa;0.158;aaaaaaa;
aa;0.715;aaaaa;
aa;0.536;aaaaaaaaaa;
aaa;0.11;aaaaaaaaa;
aaaaaaaa;0.182;aaa;
aaaaa;0.96;aaaaaaaaaa;
aaaaaa;0.134;aaaaa;
aaa;0.0848;aaaaaa;
aaa;0.984;aaa;
aaaa;0.382;aaaaaaaa;
aaaaaaa;0.609;aaaaaa;
aaaaaa;0.445;aaaaaaa;
aaa;0.477;aaaaaaa;
aaaaa;0.207;aaaaaa;
a;0.1;aaaaaaaaa;
aaa;0.383;aaaaaaaaaa;
aaa;0.81;aaaaaaa;
aa;0.253;aaaaaaaa;
aaaaaaaa;0.889;aaaa;
aaaaaaa;0.846;aa;
aaaaaa;0.118;aaaaaa;
aaa;0.165;a;
aaaaaa;0.906;a;
aa;0.747;aaa;
aaaaaaa;0.0857;aaaaa;
aaaaaaa;0.034;aaa;
aaaa;0.969;a;
aaaaaaaa;0.593;aaaaaaaaaa;
aaaaa;0.409;aaaaaaaaa;
aaaaaaa;0.138;aaaaaaaaa;
aaaa;0.665;aaa;
aaaa;0.575;aa;
aa;0.951;a;
aa;0.879;aaaaaaa;
aaaaaaa;0.17;aa;
aaa;0.987;aaaaa;
aaaaaa;0.831;a;
aaaaaa;0.664;a;
aaa;0.392;aaaaaaaaaa;
a;0.671;a;
aaa;0.574;aaaaaaaaa;
aaaaaa;0.631;aaa;
aa;0.968;aa;
a;0.425;aaa;
aaaaa;0.0535;aa;
aaaaa;0.604;aaaaaaaaaa;
aaaa;0.188;aaaaa;
aaaaa;0.445;aaa;
aaaaa;0.931;aaaaaaaa;
aaaaaaaa;0.281;a;
a;0.644;aaaaaa;
a;0.431;aaaaaaaaa;
aaaaaaaa;0.459;aaaaaa;
aaaa;0.4;aaaaaaaaaa;
aaaaaaa;0.813;aaaaaaaaaa;
aaa;0.741;aaaaaaaa;
a;0.00127;aaaa;
aaaaa;0.565;aaaaaaaaaa;
aaaaaaaa;0.918;aaaaaaaa;
aaaaaaaa;0.349;aaaaaaaaa;
aaaaaa;0.356;aaaaa;
aaaaaaaa;0.0683;aaaaa;
aaaa;0.724;aaaaaaaa;
aaaaaaa;0.903;aaaa;
aaaaaaaa;0.596;a;
aaaaaaaa;0.334;aaa;
aaaaaa;0.718;aaa;
aaaaa;0.531;aaaaaaaaaa;
aaaaaaaa;0.981;aaaaa;
aaaaa;0.604;aaaaaaaa;
aaaaaa;0.283;aaaaaa;
aaaaaaa;0.648;aaaaaaaaaa;
aa;0.291;aaaa;
a;0.907;aaaaaa;
aaa;0.39;aaaaaa;
a;0.775;aaa;
aaaaaa;0.197;aaaa;
aaaaaa;0.259;a;
aaa;0.386;aaaaaaaa;
aa;0.387;aaa;
aa;0.992;aaaaaaa;
aaaa;0.268;aaa;
aaaa;0.661;aaaaaaaaaa;
aaaaaaaa;0.845;aaaaaaaaaa;
a;0.558;aaaa;
aa;0.293;aaaaaaaaaa;
a;0.309;aaaaaaaaaa;
aaaaaaaa;0.253;aaaaaaaaaa;
aaaa;0.15;aaaaaaa;
aaa;0.831;aaaaaaaaa;
aaaa;0.934;aaaa;
aaaaaaaa;0.0976;aaaa;
aaaaa;0.0642;aa;
aaaaaaaa;0.553;aaa;
aaaaa;0.117;a;
aaa;0.857;a;
aaa;0.991;aaaaaaaaaa;
aaaa;0.395;aaaa;
aaaaaa;0.4;aaaa;
aa;0.717;aaaa;
aaaaaaaa;0.0586;aaaaaaaaa;
aaaaaaaa;0.781;aaaaa;
a;0.723;aaaaa;
a;0.00671;aaaaaaaa;
aaa;0.283;aaaaaaaa;
aaaaaaa;0.583;aaa;
aaaaaa;0.695;aaaaaa;
aaaa;0.423;aaaaaaaa;
aaaaaa;0.563;aaaa;
aaaaaa;0.97;aa;
aaa;0.876;aaaaaaaa;
aaaa;0.365;aaaaaa;
aaaaa;0.99;aaaaaaaaaa;
a;0.126;aaaaaaaa;
aa;0.149;aaaa;
aaaaaa;0.0767;aaaa;
aaaa;0.573;aaaaaaaa;
aaaaaa;0.584;aaaaaaaaa;
aaaaaa;0.066;aaa;
aaaa;0.85;aaa;
a;0.515;aaaaaaa;
aa;0.838;aaa;
aaaaa;0.82;aaa;
a;0.388;aaaa;
aaaa;0.525;aaaaaaaa;
aaaa;0.837;aa;
aaaaaaa;0.546;aaa;
aaaaaa;0.853;aaaaaaa;
aaaa;0.483;aaaaaaaa;
aaa;0.826;aaaaaaaaaa;
aaaaa;0.319;aaaa;
a;0.227;aaaaaaaa;
a;0.784;aa;
aaaaaaa;0.755;aaaaaaaaaa;
aaa;0.406;a;
aaaa;0.24;aaa;
aa;0.798;aaaaaaa;
aa;0.348;aaaaaa;
aaaaaa;0.372;aaaaaaa;
aaaaaaa;0.533;aaaaa;
aaa;0.519;aaaaaaaaaa;
aaaa;0.917;aaaaaaaaa;
aaaaaaa;0.159;aaaaaaa;
aaaa;0.334;aa;
aaaaaaaa;0.615;aaaaaaaaa;
aaaaaaa;0.662;a;
a;0.562;aa;
a;0.234;aaaaaaaaaa;
aaa;0.797;a;
aa;0.639;a;
aaaaaaa;0.353;a;
aaaaa;0.116;aaa;
aaaaa;0.795;aaa;
aaaaaaaa;0.901;aaaaaaaaaa;
a;0.198;aaaaaaa;
aaaaa;0.323;aaaaa;
aa;0.888;aa;
aaaaaaa;0.195;aaaaaaa;
aaa;0.524;a;
aaaaaaa;0.65;aaaaaaa;
aaaaaaaa;0.0522;aaaaaaaa;
aaaaa;0.538;aa;
aaaaaaaa;0.635;aaa;
aa;0.514;aaaaaaaaaa;
aaaaaa;0.68;aaaaaaa;
aaaaaaa;0.657;a;
a;0.367;aaa;
a;0.459;aa;
aaaaaaa;0.52;aaaaaaaaaa;
a;0.0852;aa;
aa;0.482;aaaaaaaaa;
aaaaa;0.177;aaaaaaaa;
aaaa;0.61;aaaaaaaa;
a;0.768;aaaaaaaa;
aaaaaa;0.221;aaaaaaa;
aaaa;0.376;aaaaaaaa;
aaaaa;0.135;a;
aaaa;0.406;aaaaaaaa;
aaaaaaaa;0.403;aaaaaa;
aaaaaaa;0.0489;aaaaaa;
aa;0.472;a;
aaaaaa;0.879;aaaaaaaa;
a;0.865;aaaaa;
aaa;0.635;aaaaa;
aaaaaaaa;0.633;a;
aaaa;0.379;aaaa;
aa;0.863;aaaaaa;
aaaaaa;0.0311;aaaaaaaa;
aaaa;0.916;aaaa;
aaaa;0.718;aaaaaa;
aa;0.721;aaa;
aa;0.67;aaaaaa;
aaaa;0.476;aaaaa;
aaaaaaa;0.126;aaaaaaaa;
aaaa;0.846;aaaaa;
aaaaa;0.0481;aaa;
aaaa;0.272;aaaa;
aaaaa;0.345;aa;
aaaaaa;0.633;aaaaaa;
aaaaaaa;0.451;a;
aaaaaaa;0.666;aaaaaaa;
aaaaaaa;0.0055;aaaaa;
aaaaa;0.411;aaaaaaa;
aaaaaaaa;0.0823;aaa;
a;0.0417;aaaa;
aaaaaa;0.486;aaaaaa;
aaaaaa;0.0395;aaaaaaaa;
aaaaaaaa;0.557;aaaaaaa;
aaaaaaa;0.322;aaaa;
aa;0.0792;aaaaaaaaaa;
aa;0.427;aaaa;
aaaa;0.511;aa;
aaaaaaaa;0.966;aaaaaaaaaa;
a;0.0251;aaa;
aaaaaa;0.458;aaaaaaaaa;
aaa;0.663;aaaa;
aaaaaaaa;0.0786;aaaaaaaa;
aaaaaa;0.25;a;
aaaaaaa;0.702;aaaaaa;
aaaaaaa;0.00911;a;
a;0.0393;aaaaaaaaaa;
aaa;0.419;aaaa;
aaaaa;0.649;aaaaaaaaa;
aaaaa;0.412;aaaaaa;
aaaaa;0.595;aaaa;
aaaaaa;0.556;a;
aa;0.423;aa;
aaaaaaa;0.386;aaaaaaaa;
a;0.453;aaaaaa;
aaaa;0.451;aaaaa;
a;0.0814;aaaaaaaa;
aaa;0.458;aaaaaaaaa;
aaaa;0.565;aaaaaaaaa;
a;0.455;aa;
aaaaaaaa;0.718;aaaaaaaaaa;
a;0.0215;aaaaaaaaa;
aaaaaaa;0.499;aaaaaaa;
aaaaa;0.848;aaa;
a;0.947;aaaa;
aaaaaaaa;0.983;aaaaaa;
aa;0.346;aaaaaa;
aaaaaa;0.802;a;
aaaaaaaa;0.358;aaaaaa;
aa;0.706;aaa;
a;0.608;aaaaaaaa;
aaaaaaaa;0.965;a;
aaaaa;0.169;aaaaa;
