ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.178;aa;
a;0.643;aaaaaaaa;
a;0.235;aaaaaaa;
a;0.135;aaa;
a;0.626;aaaaa;
a;0.593;aaa;
a;0.546;aaaaaaaaaa;
a;0.557;a;
a;0.445;aaaaa;
a;0.0918;aaaaaaa;
a;0.839;aaaaaaaaaa;
a;0.0705;aaaaaaaaa;
a;0.922;aaaaaaa;
a;0.197;aaaaaaaa;
a;0.595;aaaaaaaaa;
a;0.805;a;
a;0.481;a;
a;0.0818;aaaaa;
a;0.541;aaa;
a;0.798;aa;
a;0.724;aaaaaaa;
a;0.406;aaaaa;
a;0.782;aaa;
a;0.391;aaaa;
a;0.686;aa;
a;0.775;aaaaaaaaa;
a;0.109;a;
a;0.188;aaaaa;
a;0.396;aaaaaaa;
a;0.946;aaaaaaaaa;
a;0.436;aaaaaaaa;
a;0.563;aaaaaa;
a;0.529;aaaaaaa;
a;0.749;aaaa;
a;0.676;a;
a;0.0863;aaaaaaaaa;
a;0.754;aaaaaaa;
a;0.673;aaaa;
a;0.338;aaaaaaaa;
a;0.941;aaaaaa;
a;0.691;aa;
a;0.76;aaaaaa;
a;0.202;aaaaaaaaa;
a;0.941;aaaaaaaaa;
a;0.298;aaaaaaaaaa;
a;0.784;aaaaaa;
a;0.671;aa;
a;0.345;aaaaaaaaaa;
a;0.961;a;
a;0.39;a;
a;0.678;aaaaaaa;
a;0.434;aaaaaaa;
a;0.63;aaaaaaaaa;
a;0.471;aaaaaaa;
a;0.407;aaaaaaa;
a;0.733;aaaaaaaaa;
a;0.873;aaaa;
a;0.565;aaaaaaa;
a;0.241;aaaaaaaa;
a;0.403;aaaaaaaaa;
a;0.411;aaa;
a;0.137;aaaaaaaa;
a;0.46;aaaaaaaa;
a;0.949;aaaaaaa;
a;0.885;aaaaaa;
a;0.988;aaa;
a;0.556;aaaaaaaaa;
a;0.333;aaaaa;
a;0.301;aaa;
a;0.0711;aaaaaaaa;
a;0.0804;aa;
a;0.734;aaaaaa;
a;0.736;aaaaaaaa;
a;0.567;aaaa;
a;0.483;aaa;
a;0.506;aaaa;
a;0.611;aaaaaaaaa;
a;0.348;aaaaaaa;
a;0.512;aaa;
a;0.302;aaaaa;
a;0.468;aaaaaaa;
a;0.735;aaa;
a;0.332;aaaaaa;
a;0.387;aa;
a;0.126;aaaaaaa;
a;0.476;aaaaaa;
a;0.681;aaaaaa;
a;0.902;aaaaa;
a;0.728;aaaaaaaa;
a;0.192;aaaaaaa;
a;0.562;aaaa;
a;0.875;aaaaa;
a;0.619;aaaaaaaaa;
a;0.355;aaaaaaaaaa;
a;0.943;aaaaaaaa;
a;0.106;a;
a;0.822;aaaa;
a;0.884;aaa;
a;0.285;aaaaa;
a;0.0831;aaaaaaaaa;
a;0.354;a;
a;0.91;aaaaaa;
a;0.617;aaa;
a;0.802;aaaa;
a;0.393;aaaaa;
a;0.502;aaaa;
a;0.111;aaaaaaaa;
a;0.496;aaaaaaaa;
a;0.0688;a;
a;0.0496;aaaaaaaaa;
a;0.744;aaaaa;
a;0.737;aaaaaaaaa;
a;0.314;aaaa;
a;0.163;aaaaaaaa;
a;0.749;aaaa;
a;0.423;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
a;0.371;aaaaaaaa;
a;0.471;aaaa;
a;0.576;a;
a;0.734;aaaaaaaaaa;
a;0.759;aaaaaaaaa;
a;0.406;aa;
a;0.78;aaaaaa;
a;0.836;aaa;
a;0.171;aaaaaaaa;
a;0.395;aaaaaaaa;
a;0.994;aaaaaaa;
a;0.104;aa;
a;0.923;aaaaaaaa;
a;0.379;aaaaaa;
a;0.142;aaaaaaa;
a;0.597;aaaaaaa;
a;0.673;aa;
a;0.504;aaaaaaaaaa;
a;0.511;aa;
a;0.441;aaaa;
a;0.387;aaaaaaaaaa;
a;0.869;aaa;
a;0.77;aaaaa;
a;0.0234;aaaaaaaaaa;
a;0.624;aaaaaaaa;
a;0.576;aaaaaaa;
a;0.32;aaaa;
a;0.559;aaaaaaaa;
a;0.395;aaaa;
a;0.5;aaaa;
a;0.498;aaaaaa;
a;0.554;aaaaaaaaaa;
a;0.199;aa;
a;0.604;aaa;
a;0.298;aaaa;
a;0.0924;aaaa;
a;0.204;a;
a;0.32;aaaaaa;
a;0.414;aaa;
a;0.0571;aaaaaaaaa;
a;0.286;aaaaaaaa;
a;0.527;aa;
a;0.254;aaaaaa;
a;0.403;aaa;
a;0.546;aaaaaaaaa;
a;0.592;aaaaaaaaaa;
a;0.00049;aaa;
a;0.308;aaaa;
a;0.96;aaaaaaaaa;
a;0.542;aaaaa;
a;0.00792;a;
a;0.029;aaaa;
a;0.0277;aaaaaaaa;
a;0.691;aaaaaaaaaa;
a;0.133;aaaaaaaaaa;
a;0.143;aaaaaaaaaa;
a;0.816;aaaa;
a;0.372;aaaaaaaaaa;
a;0.0767;aaaaaaaaa;
a;0.72;aaaaa;
a;0.0863;aaa;
a;0.68;aaa;
a;0.0156;aaaaa;
a;0.26;aaaaa;
a;0.392;aaaaaaaa;
a;0.34;aaaaaa;
a;0.0917;aa;
a;0.478;aaaaaa;
a;0.859;aaaaaaaaaa;
a;0.643;aaaaaaa;
a;0.676;aaa;
a;0.0137;aaaa;
a;0.872;aaaaaa;
a;0.617;aaaaaaaaa;
a;0.475;aa;
a;0.244;aaa;
a;0.367;aaaaaaaaaa;
a;0.0529;aaaaaaaa;
a;0.84;aaaaaaaaa;
a;0.421;aaaaaaaaa;
a;0.334;aaa;
a;0.924;aa;
a;0.612;aaaaaaaaaa;
a;0.621;aa;
a;0.0665;aaaaaaaaaa;
a;0.0764;aaa;
a;0.212;a;
a;0.127;aaa;
a;0.849;aaa;
a;0.0767;aa;
a;0.335;aa;
a;0.625;aaa;
a;0.975;aaaaaaaaa;
a;0.26;aaa;
a;0.224;aaaaaaaa;
a;0.805;a;
a;0.0547;a;
a;0.408;aa;
a;0.402;aaaaaaaa;
a;0.763;aaaaaaa;
a;0.747;a;
a;0.781;a;
a;0.702;aaaaaa;
a;0.714;a;
a;0.583;aaa;
a;0.192;aaaaaaaa;
