ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.134;0.971;aaaa;
0.085;0.644;aa;
0.273;0.608;a;
0.0766;0.434;a;
0.568;0.647;aaaa;
0.123;0.95;aaa;
0.945;0.726;aaaa;
0.778;0.797;aa;
0.762;0.914;aaaaa;
0.291;0.147;a;
0.609;0.124;aa;
0.573;0.252;aaa;
0.617;0.497;aaaaaaa;
0.469;0.536;aaaaaaaa;
0.553;0.905;aaaaaa;
0.745;0.852;aaaaaaa;
0.81;0.777;aaaaa;
0.655;0.293;aaaaaaaaa;
0.788;0.199;aaaaaaaaaa;
0.688;0.177;aaaaaaaaa;
0.302;0.00768;aa;
0.92;0.175;aaa;
0.357;0.555;aa;
0.597;0.0699;aaa;
0.948;0.361;aaa;
0.294;0.931;aaaaaaaaa;
0.789;0.865;aaaaaaaa;
0.632;0.894;aaaaaaa;
0.352;0.635;a;
0.584;0.632;aaaaaaa;
0.619;0.878;aaaaaaaaaa;
0.256;0.355;a;
0.0825;0.916;aaaa;
0.506;0.296;aaa;
0.961;0.258;aaaaaaaa;
0.482;0.912;aaaaaaaaaa;
0.401;0.981;aaaaaaaa;
0.042;0.461;aaaaaaaaaa;
0.515;0.284;aaaaaaaaa;
0.25;0.917;aaa;
0.387;0.316;aaaa;
0.104;0.241;aaaaaaaaa;
0.121;0.858;aaaaaa;
0.973;0.89;aa;
0.0554;0.00965;aa;
0.965;0.702;aaa;
0.492;0.949;aaaaaaaaaa;
0.848;0.0541;aaaaa;
0.318;0.684;aaaaaaaaaa;
0.0151;0.673;a;
0.243;0.304;aaaaa;
0.676;0.716;aaaaaaa;
0.853;0.808;aaaaa;
0.349;0.575;aaaaaa;
0.897;0.6;aaaaaaaaa;
0.13;0.137;aaaaaaaaa;
0.468;0.289;aaaaaaa;
0.833;0.955;aaaaaaaaa;
0.0226;0.256;aaaa;
0.146;0.116;aaa;
0.491;0.68;aa;
0.411;0.621;aaaaaaa;
0.479;0.449;aaaa;
0.634;0.112;aaaaaa;
0.486;0.505;aaa;
0.774;0.524;aaaaaaa;
0.673;0.396;aaaaaa;
0.878;0.398;aa;
0.0039;0.484;aaaaaaa;
0.536;0.0602;aaa;
0.189;0.961;aaa;
0.278;0.995;aaaaaaaaa;
0.207;0.316;aaa;
0.793;0.958;aaaa;
0.486;0.708;aaaaaaa;
0.479;0.275;aaaaaaaaa;
0.265;0.143;aaa;
0.345;0.696;aaaaaaaaa;
0.122;0.51;aaaaa;
0.181;0.285;a;
0.265;0.529;aaaaa;
0.917;0.826;aaaaaaaaa;
0.517;0.117;aaaaaaaaa;
0.415;0.979;aaa;
0.131;0.29;aaaaa;
0.689;0.973;aaa;
0.749;0.649;aaa;
0.109;0.0176;aa;
0.724;0.984;a;
0.973;0.203;aaa;
0.827;0.44;aa;
0.308;0.813;aaaaaaaaa;
0.383;0.854;a;
0.888;0.198;aaaaa;
0.65;0.222;aaaaaaa;
0.305;0.509;aaaaaaa;
0.662;0.708;aa;
0.397;0.00678;a;
0.68;0.634;a;
0.331;0.881;aaaaaaaaa;
0.466;0.603;aaaaaaaaa;
0.279;0.873;aaaaaa;
0.946;0.346;aaaaaa;
0.267;0.396;aa;
0.0352;0.731;aaaaaa;
0.0593;0.691;aaaaaaaaaa;
0.69;0.881;aaaaaaaa;
0.678;0.987;a;
0.812;0.155;aaa;
0.958;0.749;aaaaaa;
0.806;0.556;aaaaa;
0.978;0.739;aaaaaaa;
0.579;0.327;aaa;
0.822;0.281;aaaaaaa;
0.244;0.608;aaa;
0.161;0.236;aaaaaaaaa;
0.788;0.0945;aaaa;
0.0678;0.186;aaaaaaa;
0.597;0.372;aa;
0.231;0.263;aaaaaaa;
0.33;0.178;aaaaaa;
0.436;0.261;aaaaaa;
0.063;0.2;aaaaaaa;
0.952;0.432;a;
0.0358;0.69;aaaaaaaa;
0.43;0.6;aaaaaaaaa;
0.342;0.885;aaaaaaaaa;
0.0136;0.46;a;
0.122;0.122;aaa;
0.445;0.943;a;
0.54;0.619;aaaa;
0.608;0.472;aaaaaa;
0.897;0.848;aaaaaaaaa;
0.662;0.504;aaaaaaa;
0.344;0.286;aaaaaaa;
0.509;0.549;aa;
0.978;0.591;aaaa;
0.383;0.781;aaaaaaaaaa;
0.308;0.22;aa;
0.0266;0.0866;aaaaaaaa;
0.264;0.247;aaa;
0.346;0.033;a;
0.595;0.186;aaaaaa;
0.186;0.82;aaaaaaaaa;
0.507;0.325;aaaaaa;
0.0143;0.404;aaaa;
0.337;0.584;aaaaaaaaaa;
0.432;0.167;aaaa;
0.633;0.231;aaaa;
0.701;0.715;aaaaaaa;
0.0568;0.957;aaaaaaaaa;
0.772;0.528;aaaaaaaa;
0.68;0.881;aaaaaaaaa;
0.478;0.686;aaaaaaaaa;
0.494;0.472;aaaaaaaaaa;
0.935;0.476;aa;
0.672;0.245;aaaaaaaaa;
0.34;0.213;aaaaaaaa;
0.525;0.208;aaaa;
0.547;0.399;aaaa;
0.274;0.24;aaaaaaaa;
0.118;0.227;a;
0.99;0.0384;aaa;
0.0444;0.378;aaaaaaaaaa;
0.677;0.0713;aaaaaa;
0.926;0.396;aaaaaaa;
0.603;0.574;a;
0.592;0.654;a;
0.705;0.536;aaaaaaaaaa;
0.494;0.738;aaaaaaa;
0.82;0.0809;a;
0.045;0.463;aaaaaaaa;
0.542;0.0676;aaaaa;
0.309;0.00505;aaaaaaaaa;
0.0683;0.791;aaaaaa;
0.733;0.119;aaaaaaaa;
0.683;0.0462;aaaaaaa;
0.854;0.918;aaaaaaa;
0.131;0.978;aaaaaaaaaa;
0.199;0.581;aaaaaaaaa;
0.202;0.585;a;
0.982;0.867;aaaaaa;
0.268;0.506;aaaa;
0.707;0.401;aaa;
0.902;0.108;aaaa;
0.071;0.915;aaaaaaaa;
0.36;0.513;aaaaaa;
0.657;0.552;aaaaaaa;
0.896;0.357;aaaaaaaaa;
0.981;0.994;a;
0.732;0.0518;aaa;
0.654;0.464;aaaaaaaa;
0.737;0.736;aaaaaa;
0.0539;0.228;aaaaaaaa;
0.134;0.144;aaaaaaaa;
0.0457;0.339;aaaaa;
0.232;0.0428;aaaaaaaaaa;
0.308;0.486;aaaa;
0.43;0.647;aaaa;
0.84;0.55;aaaaa;
0.292;0.613;aaaaaaaaa;
0.3;0.606;a;
0.146;0.46;aaaa;
0.335;0.169;aaa;
0.166;0.299;aaa;
0.64;0.155;aaaaa;
0.523;0.479;aa;
0.957;0.751;aaaaaaaa;
0.399;0.917;a;
0.844;0.144;aaaaa;
0.481;0.252;aaaaaaaaaa;
0.991;0.958;aaaaaa;
0.638;0.284;aaaaaaa;
0.176;0.765;aaaaa;
0.206;0.614;aaa;
0.207;0.829;aaaaaaaa;
0.147;0.826;aaaa;
0.0192;0.232;aaaaaaaa;
0.0227;0.301;aaaa;
0.279;0.871;aaaaaaa;
0.388;0.748;aaaa;
0.312;0.274;aa;
0.317;0.126;aa;
0.457;0.974;aaaaaaaa;
0.294;0.479;aaaaaa;
0.579;0.609;aaaaaaa;
0.0407;0.676;aaaa;
0.387;0.0802;aaaaa;
0.0637;0.149;a;
0.422;0.19;aaaaaaaa;
0.725;0.434;aaaaaaaaaa;
0.652;0.457;aaaaaaaa;
0.444;0.875;a;
0.993;0.468;aaaaaaaa;
0.389;0.0338;aaa;
0.497;0.676;aaaaaaaaa;
0.902;0.689;aa;
0.741;0.479;aaaaaaaaaa;
0.247;0.459;aaaaaaaaa;
0.87;0.33;aaaaaa;
0.574;0.28;aaaaa;
