ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.925;aaaaa;a;
0.208;aaaaa;aaaaa;
0.215;aaaa;a;
0.605;aaa;aaa;
0.0247;aaaaaaa;aaaaaaaaaa;
0.498;aaaaaaaa;aaaaaaaaa;
0.745;aaaaaaaa;aa;
0.796;aaaaaa;aaaaaaaaaa;
0.406;aaa;aaaaaaaaa;
0.972;aaa;aaaaaaaaaa;
0.362;aa;aaaaaa;
0.994;aaaaaaaa;aaaaaaaaaa;
0.0425;aaaaaa;aaaaaaaaa;
0.0207;aaaaaa;aaaa;
0.0749;aaa;a;
0.314;aaaaa;aaaa;
0.744;aa;aaaa;
0.575;a;aaaaaa;
0.718;aaaaaaaa;aaaaaaa;
0.804;aaa;aaaaa;
0.905;aa;aaa;
0.637;aaa;aaaaaaaaaa;
0.338;aaa;aaaaaaaaa;
0.409;aaaaaa;aaaaaaa;
0.582;a;aaaaa;
0.442;aa;aaaa;
0.27;aaa;aaaaaaaaaa;
0.196;aaa;aaaaaaaaaa;
0.432;a;a;
0.0534;a;aaaaa;
0.46;a;aaa;
0.563;aaaaaa;aaaaa;
0.631;aaa;aaaaaaaaaa;
0.0881;aaaaaaaa;aa;
0.703;aaa;aaaaa;
0.548;aaaaa;aaaaa;
0.689;aaaaaaa;aaaaaaaaaa;
0.352;aaaa;a;
0.127;aa;a;
0.988;aaaaaa;aaaaaa;
0.971;aaa;aaa;
0.448;aaaa;aaa;
0.655;aaaaaaa;aaaaaaaaaa;
0.996;aaaaaa;aaaaaaaaa;
0.0768;a;aaaaaaaa;
0.836;aaaaaaa;aaaaaaaaaa;
0.962;aaaaa;aaa;
0.712;aaaaaa;aaa;
0.137;aaa;a;
0.336;aaaaaaaa;a;
0.908;a;aaaaaaaaa;
0.201;a;aaaaaaaaa;
0.174;aaaaaa;aaaaaaaaa;
0.411;aaaaaaa;aaaaaaaa;
0.54;aaa;aaaaaaaaa;
0.214;aaa;aaaaaa;
0.405;aaaaaa;aaaaaaaaaa;
0.162;aaaaa;aaaaaaaaaa;
0.824;aaa;aaaaaaaa;
0.148;aaaaaa;aaa;
0.762;aaaaa;aa;
0.392;aaa;aaaaaaaa;
0.0289;a;a;
0.907;aa;aaaaaaa;
0.0862;a;aaaaaaaaaa;
0.524;aaa;aaaaaaa;
0.351;aaaaa;aaaaa;
0.321;aaaaaaaa;aaaaaaaaaa;
0.238;aaaa;aaaaaaaaaa;
0.26;aaaa;aaaaa;
0.449;aaaa;aaaaaaaaa;
0.462;aaaaaa;aaa;
0.496;aaaaa;aaaaaaaaaa;
0.918;aaaaaa;aaaaaa;
0.752;aa;aaaaaa;
0.328;aaaaaa;a;
0.782;aaaaaaa;aaaaaaaaaa;
0.0251;aa;aaaaaaaaa;
0.00323;aaa;aaaaaaaaa;
0.125;a;aaaaaaaaa;
0.959;aaaaaaa;aaaaaa;
0.439;aa;aaa;
0.482;aaaaaaaa;aa;
0.798;aaaaaaaa;aaaa;
0.277;aaaaaaa;aaaa;
0.984;aaaaaaaa;aaa;
0.805;aaa;aaaa;
0.659;a;aaaaaaaaa;
0.337;aaaaa;aaaaaaa;
0.822;aaaaaaaa;aa;
0.798;a;aa;
0.526;aaaa;aaa;
0.895;a;aaa;
