ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0298;aa;
a;0.985;aaaa;
a;0.696;aaaaa;
aa;0.987;aaaaa;
a;0.941;aa;
aa;0.877;aaaa;
a;0.764;aaaaa;
a;0.764;aaaaaa;
a;0.858;a;
a;0.25;aaaaaaaaaa;
aa;0.907;aaaaaaaa;
aa;0.342;aa;
a;0.96;aaaaaaaaa;
a;0.504;aaaaa;
a;0.715;aaaaaa;
a;0.747;aaaaaaaaaa;
a;0.648;aa;
a;0.802;aaa;
a;0.689;aaaaaaaaa;
a;0.604;aaaaaaa;
aa;0.232;aaaaaaaaa;
aa;0.35;aaa;
aa;0.52;aaa;
aa;0.918;aaaaaa;
aa;0.0487;aaaaaaaaaa;
a;0.484;aaaaaaa;
a;0.91;aaaaaaaaa;
a;0.144;aaaaa;
aa;0.95;aaaaaaaaa;
aa;0.616;aaaa;
a;0.927;a;
aa;0.0646;aaaaaaa;
a;0.356;aaaaaaaaaa;
aa;0.903;aaaaaaa;
aa;0.405;aaaaaa;
a;0.69;aaaaaaaaa;
a;0.935;aaaaaaaa;
aa;0.51;aaaaaaaaa;
aa;0.846;aaaa;
aa;0.51;aaaaaaaa;
a;0.0727;aaaaaaa;
a;0.319;aaaaaa;
a;0.135;aaaaaaaa;
aa;0.197;aaaaaaaaa;
aa;0.181;aaaaa;
aa;0.371;a;
aa;0.316;a;
a;0.787;aaaaaaaaaa;
a;0.601;aaaaaa;
a;0.338;a;
a;0.742;aaaaaaaaaa;
aa;0.881;a;
aa;0.433;aaaaaaaa;
aa;0.964;a;
aa;0.934;aaaa;
aa;0.286;aaaaaaaaaa;
a;0.017;aaaaa;
aa;0.661;aaaaaaa;
aa;0.766;aaaaaaaaa;
a;0.884;aaaaaa;
a;0.371;aaaaaaa;
aa;0.332;aaaaaaaa;
aa;0.188;aa;
a;0.0383;aa;
a;0.0317;aaaaaaaa;
a;0.746;aaa;
aa;0.367;aaaaaaaa;
aa;0.87;aaaa;
aa;0.658;aaaaaaa;
aa;0.551;aaaaaaaaaa;
aa;0.976;aaaaaaaa;
aa;0.996;a;
aa;0.87;aa;
aa;0.342;aa;
a;0.348;aaaaa;
aa;0.623;aa;
aa;0.0704;aaa;
a;0.277;aaaaaaaaaa;
a;0.785;a;
a;0.27;aaa;
aa;0.225;aaaa;
aa;0.155;aaaaaa;
a;0.557;aaaaaaa;
a;0.515;aaaaaaaaa;
aa;0.629;aaaaa;
aa;0.303;aaaaaa;
a;0.186;aaaaaa;
a;0.645;aaaa;
aa;0.788;aa;
aa;0.735;aaaaaaaaaa;
a;0.53;aaaaaaaaa;
aa;0.377;aa;
a;0.986;aaaaaaaa;
a;0.361;a;
a;0.75;aaaaa;
a;0.268;aa;
a;0.113;a;
aa;0.409;aaaaaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.205;a;
aa;0.665;aaaaaaa;
aa;0.753;aaaaaaaaa;
aa;0.584;aaaaaaaaaa;
aa;0.83;aaaa;
a;0.211;aaaaaaa;
aa;0.995;aaaaa;
aa;0.588;aaaaaaaaa;
a;0.89;aaaaaaaaaa;
a;0.408;aaaaaa;
aa;0.839;aaa;
a;0.0125;a;
a;0.0472;aaaaaa;
a;0.902;a;
a;0.351;aaaaaaa;
a;0.071;aaaaaaa;
aa;0.491;aaaaaaaaaa;
a;0.115;aaaaaaa;
aa;0.195;a;
a;0.0939;aaaaaa;
aa;0.873;aaaa;
a;0.706;aaaaaaaaaa;
a;0.0959;aaaaa;
aa;0.46;aaaaaaaa;
a;0.514;aaaaaa;
aa;0.274;aaa;
aa;0.837;aaa;
aa;0.527;aaaa;
a;0.653;aaaaa;
aa;0.336;aaa;
a;0.155;aaaa;
a;0.0297;aaaaaaaaa;
aa;0.19;aaaaaaaaa;
a;0.406;aaaaaa;
a;0.345;aaa;
aa;0.45;aa;
a;0.814;a;
aa;0.347;aaa;
a;0.302;aaaa;
a;0.19;aaaaaaa;
a;0.0503;aaaaaa;
aa;0.824;aaaaa;
a;0.204;aaaa;
aa;0.0751;aaaaaaaa;
aa;0.394;aaa;
a;0.342;aaaaaaa;
a;0.92;aaaaaaaaa;
a;0.954;aaaaaaa;
aa;0.381;aaaaa;
a;0.521;aaaaaaaa;
aa;0.38;aaaaaa;
aa;0.876;aaaaaaaaaa;
a;0.938;a;
a;0.643;aaaaaaa;
aa;0.924;aaaaaa;
aa;0.899;aaaaaaaa;
a;0.322;aaaaa;
aa;0.0805;aaaaa;
a;0.159;aaaaaa;
a;0.746;a;
aa;0.892;aaaa;
a;0.862;aa;
a;0.119;aaaaaaa;
a;0.803;aaa;
a;0.158;aaaa;
aa;0.284;a;
a;0.924;aaaaaaaaa;
a;0.907;aaaaaaaaa;
a;0.0241;aaaa;
aa;0.357;aaaaaaaaa;
a;0.0876;aaaaaaaa;
aa;0.542;aaaaaaa;
aa;0.0143;aaaaaa;
aa;0.695;aaa;
aa;0.806;aa;
a;0.448;a;
a;0.813;aaaaa;
a;0.415;aaaaaaaa;
a;0.078;aaaaaa;
aa;0.737;aaaaaa;
a;0.444;aaaaaaa;
aa;0.0754;aaaaaaaaa;
aa;0.171;aa;
a;0.177;aaaaaaa;
aa;0.629;aaaaaaaaaa;
aa;0.525;aaaa;
a;0.0381;aa;
aa;0.622;aaaaaaa;
a;0.412;aaa;
aa;0.681;aaaaaaaaa;
a;0.715;aaaaaaa;
aa;0.287;aaaaaaaaaa;
a;0.843;a;
aa;0.587;aaa;
aa;0.882;a;
a;0.135;aaaaaaaaaa;
a;0.299;aaaa;
aa;0.582;aa;
a;0.174;aa;
a;0.616;aaaaaaaaa;
aa;0.275;aaaaaaa;
a;0.0366;aaa;
a;0.481;aaaa;
aa;0.194;aaaaaaa;
a;0.539;aa;
a;0.52;aa;
a;0.484;aa;
a;0.22;aaaaaaaaaa;
a;0.0456;aa;
a;0.803;aaaaaaa;
aa;0.462;aaaaaa;
aa;0.556;aaaaaaaaa;
aa;0.218;a;
a;0.746;aaaaaaa;
aa;0.33;a;
aa;0.313;aaaaaaa;
aa;0.959;aaaaaa;
a;0.88;aaa;
a;0.846;a;
aa;0.99;aa;
a;0.543;aaaaaa;
aa;0.18;aa;
a;0.519;aaaaa;
aa;0.365;a;
aa;0.967;aaa;
aa;0.085;a;
aa;0.73;aaaaaaaaaa;
a;0.308;aaaaaaaa;
aa;0.968;aaaaaa;
aa;0.431;aaaaaaaa;
aa;0.767;aaaaaaaaa;
a;0.666;aa;
a;0.355;a;
aa;0.238;aaaaaaaaaa;
aa;0.489;aa;
a;0.309;aaa;
a;0.717;aaaaaaaaaa;
aa;0.537;a;
aa;0.119;aaaaaaaa;
aa;0.774;aaaaaa;
a;0.179;aaaaaaaa;
aa;0.382;aaaaaaaaa;
aa;0.516;aaaaaa;
aa;0.681;aaaaaaaa;
aa;0.206;aaaaaa;
a;0.702;aaaa;
a;0.642;aa;
aa;0.383;aaaaaaa;
a;0.736;aaaaaaaa;
a;0.126;aaa;
aa;0.303;aaaaaa;
aa;0.703;aaaa;
aa;0.966;aa;
a;0.282;aa;
aa;0.0546;aaaaaaaaaa;
aa;0.23;a;
aa;0.0558;aaaaaa;
aa;0.000966;aaa;
a;0.0391;aaaaaaaa;
a;0.605;aaaa;
a;0.905;aaaaaaa;
a;0.225;aaaa;
a;0.0812;aaa;
aa;0.0436;aaaaaaaaaa;
aa;0.823;aaaaaa;
aa;0.987;aa;
aa;0.871;aaaaaaaaaa;
a;0.376;aaaaaaaa;
a;0.341;aaaaaa;
aa;0.478;a;
aa;0.382;aaaaaaaaa;
a;0.414;aaa;
aa;0.406;aaaaaaa;
a;0.668;aaaaaaa;
a;0.68;aaaaa;
aa;0.952;aaaaa;
a;0.783;a;
aa;0.529;aaaaaaaa;
aa;0.358;aaaaaaa;
aa;0.163;aaaaaaaaa;
aa;0.52;aaaaaaa;
a;0.384;aaaaaaaa;
aa;0.165;aaa;
aa;0.759;aaaaaa;
a;0.394;aaaaaaaaa;
a;0.789;aaaaaaa;
aa;0.607;aaaaaaa;
a;0.372;aaaa;
a;0.0483;aaaaaaaa;
a;0.599;aaaaaa;
aa;0.101;aaaaa;
a;0.427;aaaaaaaaa;
aa;0.118;aaa;
aa;0.565;aaaa;
a;0.594;aaaaaaaaaa;
aa;0.107;a;
a;0.23;aaa;
aa;0.83;aaaaaaaa;
aa;0.902;aaa;
aa;0.771;aaaaa;
a;0.73;aaaaaaaaaa;
aa;0.0881;aaaaaaaa;
a;0.787;aa;
aa;0.704;aaaa;
a;0.256;aaaa;
a;0.158;aaaaaa;
a;0.262;aaaaaaaaaa;
aa;0.724;aaaaaa;
aa;0.58;aaa;
a;0.865;aaaa;
aa;0.657;aa;
a;0.113;aaaaaaaaa;
a;0.948;aaaa;
aa;0.86;aaaaaaaa;
aa;0.396;aaaaaaa;
aa;0.398;aaaaaa;
aa;0.254;aaaaaaaa;
a;0.637;aa;
a;0.213;aaaaaa;
aa;0.0248;aaaaaaaaaa;
a;0.0964;aaaaaaa;
aa;0.905;aaaaaaaaaa;
a;0.303;aaaaaaaa;
aa;0.856;aaaaaaaaa;
aa;0.386;aaaaaa;
a;0.0258;aaaaaaaaaa;
a;0.045;aaaaaaa;
a;0.84;aa;
aa;0.615;aaaaaaaa;
a;0.437;aaaaaaa;
aa;0.733;a;
aa;0.617;aaaaaaaaaa;
a;0.107;a;
aa;0.539;aa;
aa;0.609;aaaaaaa;
aa;0.0953;aaaa;
a;0.465;aaaaa;
a;0.0552;aaaaaaaa;
aa;0.369;aaaaaaaaaa;
a;0.8;aa;
a;0.416;aaaaaa;
