ATT0(string,9);ATT1(string,2);ATT2(string,10);
aaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aa;
aaaa;aa;a;
aaaaa;aa;aaaaaa;
a;aa;a;
a;a;a;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;a;
aaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aa;aa;a;
aaaaa;aa;aaaaaa;
aaaaa;aa;aa;
aa;a;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aa;
a;a;a;
aa;a;a;
aaaaa;a;aa;
aaaaaaaa;a;aaaaa;
a;a;aa;
aa;aa;a;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaa;
aa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aaaaaaaa;aa;aa;
a;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
a;a;aa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;a;
aaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;a;aa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
a;a;aa;
aaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aa;a;aaaaa;
a;aa;a;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;aa;aaa;
aa;aa;aaaaaa;
aa;a;aaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaa;
aaa;aa;a;
aaaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaa;
aaaa;a;a;
aaa;aa;aaaaa;
aaaaaaa;a;aa;
aa;a;aaa;
aaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaa;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aa;
aa;aa;aaa;
aaaaaaaaa;aa;aa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;a;
aaaaaaaa;a;aa;
aa;aa;aa;
aaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;aaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;aa;aaaa;
a;a;aaa;
aaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
a;a;a;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aa;
aaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;a;
aaaa;aa;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;a;a;
aaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaa;a;aa;
aaaa;a;aaa;
aaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;a;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aa;a;a;
aaaa;aa;aa;
aa;a;aaa;
aaa;a;aaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaa;
aaa;aa;a;
aaa;aa;a;
