ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.997;aaaaa;aaaaaaaa;
0.277;aaaa;aaaaaaaaaa;
0.975;aaa;aaaaa;
0.45;aaaa;aa;
0.943;a;aa;
0.451;aaaa;aaaaa;
0.214;a;a;
0.34;aaaaa;a;
0.671;a;aaaaaaaaaa;
0.801;aaaa;aaaaaaaaaa;
0.854;aaaa;aaaaaaaa;
0.377;aa;aa;
0.437;aaaa;a;
0.532;aaaaa;aaaaa;
0.216;a;aaaaaaa;
0.326;aaa;aaaaaaa;
0.157;aaaa;aaaa;
0.19;aa;aaaaa;
0.316;aaa;aaaaaaaa;
0.42;aaa;aaaaaaaaa;
0.768;aaaa;aaa;
0.858;aaa;aaaaaa;
0.249;aa;aaaa;
0.589;aaa;aa;
0.0969;aaa;aaaaaa;
0.324;aaaa;aaaaaaaa;
0.879;aaaaa;aaaaaaaaa;
0.85;aaaa;aaaaaa;
0.399;a;aaaaaaaaa;
0.417;aaaa;aaaaaaaaa;
0.392;a;a;
0.893;aaa;a;
0.365;aaaa;a;
0.724;aaaaa;aaaaaaa;
0.277;aa;aaaaaaaa;
0.62;aaa;aaaaaaa;
0.123;aaa;aaaaaaaaaa;
0.491;aaaa;aaaaaaa;
0.737;aaaaa;aaaaa;
0.731;aaaa;aaaaaaaaaa;
0.803;aaaa;aaaaa;
0.874;aaa;aaaaaaaaa;
0.466;aa;aaaaaa;
0.0444;aa;aaaaaaa;
0.538;aaaaa;aaa;
0.783;aa;aaaaa;
0.637;aaaa;aaaaaaa;
0.143;aa;aaa;
0.796;aaaa;aaaaaaaaa;
0.549;aaaaa;aaaaaaa;
0.444;aaa;aaaa;
0.33;aaa;aaaaaa;
0.83;aaa;aaaaaa;
0.139;a;aaaaaaaa;
0.392;a;aaaaaa;
0.819;aaaaa;aaaaaa;
0.667;aa;a;
0.799;aa;aaaaaaaaa;
0.776;aaaaa;aaaaaaaaaa;
0.231;aaaa;aa;
0.829;a;aaa;
0.125;aaaa;aaaaaaaaa;
0.99;aa;aaaaaa;
0.639;aaaa;aaaaa;
0.318;aaaa;aaa;
0.367;aaaa;aaaaaaaaa;
0.475;aaaa;a;
0.281;aaaaa;aaaaaa;
0.762;aaa;aa;
0.547;aa;a;
0.469;aaaaa;aaaa;
0.456;a;a;
0.821;aaa;aaaaaaaaaa;
0.512;aaa;aa;
0.379;aaaa;aaaaa;
0.295;aa;a;
0.912;aaaaa;aaaaaaaaa;
0.289;aa;aaaaaa;
0.078;a;aaaaaaa;
0.684;aaa;a;
0.108;aaaaa;aaaaaaaaa;
0.991;aaaaa;aaaa;
0.344;aaaa;aaa;
0.0783;aaaa;aaaa;
0.0949;aa;aaaa;
0.607;a;aa;
0.387;aaa;aaaaaaa;
0.168;aaaaa;aaaaaaaa;
0.39;aaaa;aaaaaaa;
0.829;aaaaa;aaaa;
0.571;aaaa;aaaaaaaaaa;
0.0434;a;aaaaaa;
0.948;aaaa;aaaaaaa;
0.2;aaa;aaaaaaaa;
0.903;aaa;aaaaa;
0.314;a;a;
0.798;aaaaa;aaaaaa;
0.866;aaaaa;aaaaa;
0.613;aaa;aaaaaaa;
0.31;aaaa;aaaaaaaaa;
0.292;aaaa;aaaa;
0.0535;aaa;aaaa;
0.378;a;aaaaaaaaaa;
0.613;aaaa;aaaaaaaaaa;
0.0246;aaaaa;aaaa;
0.0302;aaaa;aaaaaaaa;
0.742;aa;a;
0.519;aaaa;aaaa;
0.411;a;aaa;
0.47;aaaaa;aaa;
0.185;aaaaa;aaaaaaa;
0.482;a;aaa;
0.491;a;aaaaa;
0.599;aaaa;aaaaaa;
0.623;aa;aaaaa;
0.443;aaaa;aaaaaaaa;
0.0719;aa;aaaaaaaa;
0.871;aaaa;aaaaa;
0.308;aaaa;aaaaaaaa;
0.401;aaa;aaaaaa;
0.292;aaa;a;
0.764;aaaaa;aaaa;
0.135;aa;aaaaaaaaaa;
0.374;aaaaa;aaaaa;
0.427;aaaa;a;
0.223;aaa;aa;
0.837;a;aaaaaaa;
0.0638;aaaaa;aaaaa;
0.335;aaaa;aaaaaaa;
0.0584;aaaaa;aaaaaaa;
0.0457;aaaa;aaaaaa;
0.977;aaaaa;a;
0.762;aaaa;aaaaaaa;
0.365;aaaa;aaaaaa;
0.0669;aaa;aaaaa;
0.492;aaaaa;aaaaaaaaaa;
0.696;aa;a;
0.49;aaa;aaaaaaa;
0.718;aa;aaaaaa;
0.419;a;aaaaaa;
0.93;aa;aaaaaaaa;
0.156;aa;aa;
0.245;aaa;aaaaaaaaaa;
0.399;a;aaaaaaaaa;
0.797;aaa;aaaaaaaaaa;
0.769;aaaaa;aaaaaaaaaa;
0.302;aa;a;
0.37;aaa;aaaaaaaa;
0.837;aaaa;aaaaa;
0.699;aa;aaa;
0.675;aaaaa;aaaaaaaa;
0.0268;aaaaa;aaa;
0.741;aaa;aaaaaaaaa;
0.947;aaaa;aaaaaaaa;
0.0926;aa;aaaaaaa;
0.704;a;aaaaaa;
0.583;aaa;aaaaaaa;
0.00128;aaa;aaa;
0.397;aaaa;a;
0.293;aaa;aaaaa;
0.777;aaaa;aaaaaa;
0.798;a;aaaaaaaaaa;
0.264;aaa;aaaaaa;
0.878;aaaaa;aaaaaaaaaa;
0.452;aaaaa;aaa;
0.663;a;aaaaaaaaa;
0.41;aaa;aaaaaaa;
0.668;a;aaaaa;
0.265;aaa;aaaaaaaaa;
0.18;aaaa;aaaaaaa;
0.928;a;aaaaaaaaaa;
0.263;aa;aa;
0.937;aa;aaa;
0.627;aaa;a;
0.973;a;aa;
0.616;aaa;aaaa;
0.408;aaaa;aaaa;
0.12;aaa;aaaaa;
0.227;aaa;aaaaaa;
0.996;a;a;
0.363;aa;aa;
0.679;aaaa;a;
0.856;aaaa;aaaaaa;
0.0764;aaaa;aaaaaaaaa;
0.744;aa;aaaaaaa;
0.451;aaaa;aaa;
0.507;aaaa;aa;
0.867;a;aaaaa;
0.0545;aa;aaa;
0.58;aaaaa;aaaaaaaaaa;
0.119;aa;aaaaaaaaa;
0.0652;aaaa;a;
0.948;aaaa;aaaaaaaaaa;
0.283;aaa;aaaaaaa;
0.755;aaa;aaaaa;
0.408;aa;aaaaaaaaa;
0.818;aaaaa;aaaaa;
0.575;a;aaaaaaaa;
0.73;aaaaa;aaaaaa;
0.986;aa;aaaaaa;
0.221;a;a;
0.269;aaaaa;a;
0.71;aaaaa;aaa;
0.192;aaa;aaaaaaaaa;
0.666;aaa;aaaaa;
0.388;aaaa;aaaaaaaaa;
0.987;a;aaaa;
0.528;aa;aaaaaaaaa;
0.942;a;a;
0.0926;a;aaaaaa;
0.92;aaa;aaaaaaaaaa;
0.599;aaa;aaaaaaa;
0.948;aaa;aaa;
0.228;aa;aa;
0.648;aaaa;aa;
0.264;aaaaa;a;
0.188;aaa;aaaa;
0.788;a;aaaaa;
0.496;aa;a;
0.625;aa;aaaaa;
0.245;aa;aaaaaaaa;
0.291;a;aaaaaaa;
0.84;aaaa;aaaa;
0.968;aaaaa;aaaaa;
0.0711;aaa;aaa;
0.108;aa;a;
0.397;a;aaaaa;
0.588;aaaaa;aaaaaaaa;
0.926;aaaaa;a;
0.132;aaaa;aaaaaaaaaa;
0.0825;aaaaa;aaaaaaaaaa;
0.529;aaaa;aa;
0.644;aaa;aaaaaa;
0.298;aaaa;aa;
0.543;aaaa;aaaa;
0.89;a;aaaaaa;
0.383;aaaaa;aaaaa;
0.889;aaaa;aaaa;
0.965;aaa;aaaa;
0.945;aaa;aaaaaaa;
0.172;aa;aaaaaaaa;
0.529;aaa;aaaaaaa;
0.582;aaaa;aaaaa;
0.12;a;aaaaaaaa;
0.727;a;aaaaaa;
0.49;aa;aa;
0.497;a;aaaaaaaa;
0.908;a;a;
0.97;aa;aaaaaaaaaa;
0.208;aaaa;aaaaaa;
0.516;aa;aaaaa;
0.478;a;aaaaaaaaa;
0.183;aaa;a;
0.0784;aa;aaaaaaaaa;
0.697;aa;aa;
0.775;aaa;aaaaaaaa;
0.813;aaaa;aaaaaaaaaa;
0.626;aaaaa;aaaa;
0.537;a;aaaaaaa;
0.0723;aaaa;aaaaaaaaa;
0.242;aaaaa;aaa;
0.614;aaa;aaaaaaaaaa;
0.787;aaa;aaaaaa;
0.0954;a;aaaaa;
0.805;aa;aa;
0.455;aaaaa;aaaaaa;
0.42;aaa;aaaa;
0.683;a;aaaaaaaaaa;
0.0286;aaa;aaaaaaa;
0.826;a;aaaa;
0.544;a;aa;
0.0295;aaa;aaaa;
0.534;aa;aaaaaaaaa;
0.316;a;a;
0.514;aaaa;aaaaaaa;
0.416;aaaa;aaaaaaaaaa;
0.983;a;aa;
0.481;aaaaa;aaaaaaaa;
0.28;aa;aaaaaaaaaa;
0.749;a;aa;
0.528;aaaa;aaaaaaaaa;
0.737;aa;aaaaaaaaaa;
0.783;aa;aaaaa;
0.952;a;aaaaaa;
0.476;a;aa;
0.585;aaaaa;aaa;
0.612;aaaa;aaaa;
0.647;aaaaa;aa;
0.178;aaa;aaaaaaa;
0.809;aaa;aa;
0.341;aa;aaaaaaaa;
0.309;a;aaa;
0.49;aaaaa;a;
0.689;aaaaa;aaaaa;
0.31;aaaa;aaaaaaaaa;
0.443;aaa;aaaa;
0.744;aaaaa;aa;
0.035;aaa;aaaaaaaaa;
0.461;aaaa;aaaaaaa;
0.422;aa;aa;
0.795;aa;aaa;
0.663;aa;aaa;
0.834;aaa;a;
0.927;aa;aa;
0.746;aa;aaaaaaaaa;
0.0407;aaaa;aa;
0.676;aa;aaaa;
0.565;aaaaa;aaaaaa;
0.789;aaaa;aaaaa;
0.942;aaaa;aaaaaa;
0.25;aaaaa;aaaaaa;
0.119;aa;aaaaaaaaa;
0.738;aaaaa;aaaa;
0.699;aa;aaaaaaaa;
0.951;aaaaa;a;
0.111;aaaa;aaaa;
0.545;aaaa;aa;
0.429;aaa;aaaaaaaaa;
0.316;aa;aaaaaaaaa;
0.585;aa;aaaaaa;
0.571;a;aa;
0.969;aaaaa;aaaa;
0.866;aaaa;aaaaaaaa;
0.704;aaaaa;aaaaaaaaaa;
0.583;aaaa;aaa;
0.226;aa;aaaaaaaa;
0.578;aaaaa;aaaa;
0.17;aaaa;aaaaa;
0.722;aa;aaaaaa;
0.981;aaa;aaaaaaaaa;
0.803;aaaa;aaaaaaa;
0.322;aaa;aaaaaaaaaa;
0.606;aaaaa;aaaaaaaaaa;
0.253;aaa;aaaaaa;
0.73;aaaaa;aaaaaaa;
0.436;aaaa;aaaaa;
0.986;aaa;aaa;
0.336;aaa;a;
0.13;aaaaa;a;
0.972;aaaaa;a;
0.464;aaa;aa;
0.542;a;aaaaaa;
0.658;aaaa;aaaaa;
0.432;a;aaa;
0.866;a;aaaaaaaaa;
0.25;aa;aaaaaaaaa;
0.761;aaa;aaaaa;
0.546;aaaa;a;
0.202;aaa;aaaa;
0.0997;aaaaa;aaaaaaaaa;
0.72;aaa;aaaaaaa;
0.493;aa;aaaaaaaaaa;
0.763;aa;aaaaaaa;
0.272;a;aaaaaaaa;
0.359;a;aaaaaa;
0.816;aaa;aaaaaaaaa;
0.832;a;aaaaaaaa;
0.333;aaa;aa;
0.0425;aaaaa;aaaaaaa;
0.869;aaa;a;
0.768;aaaa;aaaa;
0.748;aaaaa;aaaaaaaaaa;
0.731;aaaa;aaaaaa;
0.519;aaaaa;aaaaaaa;
0.577;a;aaaaaaaaa;
0.829;aaaaa;aaaaaaaa;
0.525;a;aaaaaaaaaa;
0.0814;aa;aaa;
0.413;aaaa;aaa;
0.491;a;aaa;
0.225;aaa;aaaaaaa;
0.582;a;aaaaa;
0.448;a;aaaaa;
0.268;aaa;aaaaaaaa;
0.532;aaa;aaaa;
0.765;aaaa;aaaaaaa;
0.388;a;aaaaaaaa;
0.13;aaaaa;aaaaa;
0.544;aaaa;aaaaaaa;
0.181;aaaa;aaa;
0.162;aaaa;aaaaa;
0.965;aaa;aaaaaaa;
0.906;aaaaa;aaaaaa;
0.926;aa;aaaaaaaa;
0.971;aa;aaaa;
0.205;aaaaa;a;
0.525;a;aaaa;
0.401;aaaaa;aaa;
0.951;aaaaa;aaaaaaa;
0.0086;aaa;aaaaaaa;
0.984;aa;aaaaa;
0.926;a;a;
0.601;aaaaa;aa;
0.847;aa;aaaaa;
0.126;a;aaaa;
0.922;aa;aa;
0.167;aa;aaaa;
0.78;aaaa;aaaaa;
0.44;aaaaa;aaaaaa;
0.231;aaaaa;a;
0.934;aaaaa;aaaaaa;
0.715;aa;aaaaaa;
0.448;aaaa;aaaaa;
0.158;aa;aa;
0.2;aaaaa;aaaaaaaaaa;
0.262;a;aaa;
0.411;aa;aaaa;
0.876;aaaa;aaaa;
0.767;aa;aaaaaaaaa;
0.153;aaaaa;aa;
0.618;aaaa;aaaaaaa;
0.243;aaa;a;
0.407;aaaa;aaa;
0.604;aaaaa;aaaaaaa;
0.0651;a;aaaaaaaaa;
0.17;a;aaaa;
0.404;aaaa;aaaaaaaa;
0.492;aaaa;aaaaaaa;
0.694;aaaa;aa;
0.679;aaaaa;aaaaaaaa;
0.812;aaa;aaaaaaaaa;
0.664;aaaa;aaa;
0.203;aaaa;aaaaaaaaa;
0.83;aaaa;a;
0.16;a;aaa;
0.409;aaaaa;aaaa;
0.836;aaa;aaaaaaaa;
0.543;aaa;aa;
0.0808;aaaa;a;
0.4;aa;aaaaaaaaaa;
0.381;a;aaa;
0.143;a;aaaa;
0.32;aaaa;aa;
0.89;aaaaa;aaaa;
0.491;aaaaa;a;
0.267;aa;aaaaaa;
0.688;aaaaa;aaaaaa;
0.297;aaa;aaa;
0.874;aaaaa;aaaaaaa;
0.916;aaa;aaaaaaaaaa;
0.775;aa;aaaaaaaaa;
0.612;aaaaa;aaaa;
0.658;a;aaaaaaa;
0.146;a;aaaaaaaaaa;
0.598;aa;aaaaaaaa;
0.216;a;aaaa;
0.0472;aaaaa;aaaaaaaaaa;
0.96;aa;aaa;
0.309;aaa;aaaa;
0.356;aa;aa;
0.291;aa;aaaaa;
0.924;aaa;aaaaaaaaaa;
0.132;aaa;aaaaaaaaa;
0.788;a;aaaaaaa;
0.973;a;aaaaa;
0.299;aaaaa;aaa;
0.304;a;aaaaaaaaa;
0.886;aaaa;aaaaa;
0.465;aaa;aaaaaaaa;
0.148;aaaa;aaaaaaa;
0.681;aaa;aaaaaaaa;
0.761;a;aaa;
0.38;aaaaa;aaa;
0.0868;aaaaa;aa;
0.443;aaa;aaaa;
0.681;a;aaa;
0.647;aaa;aaaaaa;
0.544;aaaaa;aaaaaa;
0.468;aaaa;aaaaaa;
0.659;aaaaa;aa;
0.0118;aaaa;aaaaaaaaa;
0.829;aaaaa;aaaa;
0.0369;aaaa;aaaaaa;
0.745;aaaa;aaaaaa;
0.0543;aaa;aaa;
0.472;aaaa;aaa;
0.226;aaa;aaaaaaaaa;
0.854;aaa;aaaaaaa;
0.656;aaaa;aaaaaa;
0.915;aaaaa;aaaaaaaaa;
0.849;aaaaa;aaaaaaa;
0.6;a;aaaa;
0.169;aaaaa;aaaaaaaa;
0.131;aaa;aa;
0.467;aa;aaa;
0.62;aaa;aaa;
0.316;a;a;
0.467;aaaa;a;
0.746;a;aaaaaaa;
0.778;aaaa;aa;
0.91;aaa;aaaaa;
0.51;aaaa;aaaa;
0.942;aaaaa;aaaaa;
0.594;a;aaaaaaaa;
0.271;aaaaa;a;
0.0074;aaa;aaaaaaa;
0.175;aaaaa;aaaaaaaaa;
0.89;aaaa;aaaaaaaaaa;
0.543;aa;aaaa;
0.103;aaaaa;aaaa;
