ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.882;aaa;aaaaaaa;
0.573;a;a;
0.62;aaa;aaaaaaaa;
0.296;a;aaaaaaa;
0.154;aaa;aaaaaaa;
0.492;aa;aaaaaaa;
0.575;aa;aaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.0165;a;aaaaaaaa;
0.539;aa;a;
0.192;aa;aaa;
0.972;a;aaaaaaa;
0.472;aa;aaaaaaaa;
0.109;aa;aaaa;
0.699;aaa;aaa;
0.512;aa;a;
0.509;aaa;aaaaa;
0.494;a;aaaaaaaa;
0.524;a;aaaaa;
0.376;aa;aaaaaa;
0.609;aa;aaaaaaa;
0.798;aaa;aaaaaaaaa;
0.411;aaa;aaaa;
0.55;a;a;
0.04;aa;aaaaaaa;
0.444;a;aaaaaa;
0.308;aaa;aaaaa;
0.873;a;aaaa;
0.215;a;aaaaaaa;
0.806;aa;aaaaaaaaaa;
0.135;a;aaa;
0.971;aaa;aaa;
0.064;aa;aaaaaaaaa;
0.495;aa;aaaa;
0.849;a;aaaaaaa;
0.942;aaa;aaaaa;
0.935;aa;aaa;
0.145;aaa;aaaaaaaa;
0.576;a;aa;
0.904;aa;aaaaa;
0.994;a;aaaaa;
0.755;aa;a;
0.676;aa;aaaaaaaaaa;
0.772;a;aaaaa;
0.333;a;aaaaaaaaa;
0.166;aaa;aaa;
0.453;a;aaaaaa;
0.0327;aaa;a;
0.27;a;aaaa;
0.319;a;aa;
0.515;a;aaaaaaa;
0.0115;aa;aaaaaaaaa;
0.431;aa;aaaaaaa;
0.13;aaa;aaaaaa;
0.694;aa;aaaaaa;
0.27;aaa;aaaaaaa;
0.779;aa;aaaaaaaaa;
0.428;a;aaaaaaaaaa;
0.192;a;aaaaaaaaa;
0.397;a;aaaaaaaaaa;
0.864;aa;aa;
0.501;a;aaaaaa;
0.271;aa;aaaaaa;
0.979;aaa;aaaaa;
0.119;aa;aaaaaa;
0.798;aaa;aaaaaaaaa;
0.291;aaa;aaaaaaa;
0.346;a;aaaaaaaa;
0.696;aaa;aaaaa;
0.896;aaa;aaaaaaaaa;
0.249;aa;aaa;
0.045;aaa;aaaaa;
0.76;aaa;aaaaaaaaa;
0.02;aa;aaaaaaaaa;
0.00769;a;aaaaaaaaaa;
0.663;aa;a;
0.331;aaa;aaaaaaaa;
0.339;aaa;aaaaaaa;
0.579;a;aaaaaaaaa;
0.107;aa;aa;
0.617;a;aaaaa;
0.245;aa;aaaaaaa;
0.496;aa;aaaaaaa;
0.628;aa;aaaaaaa;
0.516;a;a;
0.424;aaa;aaaaaaaaa;
0.576;aaa;aaaaaaaaaa;
0.343;aaa;aaaaa;
0.685;aaa;aaaaaaaaaa;
0.96;aa;aaaaaaaaaa;
0.585;a;aaa;
0.351;aaa;aaaaaa;
0.428;aaa;aaaaaaaaa;
0.798;aa;aa;
0.323;aaa;aaa;
0.137;aa;aaaaaaa;
0.319;aaa;aaaaaaaaaa;
0.726;aaa;aaaaaa;
0.843;aaa;aaaa;
0.583;aaa;a;
0.561;aa;aaaaaaaaaa;
0.67;a;aa;
0.869;aaa;aaa;
0.118;aa;aaaaaa;
0.862;a;aaaaaaaaa;
0.0947;aaa;aaaaaaa;
0.502;a;aa;
0.307;aa;aaaaaaaaa;
0.267;a;aaaaaaa;
0.98;a;aaaaa;
0.384;aa;aaaa;
0.0443;aa;aaaaaaaa;
0.433;aa;aaaaaa;
0.616;aa;aaaaa;
0.295;aa;aaaaaaaaaa;
0.331;aa;aaa;
0.405;aaa;aa;
0.225;aaa;aaa;
0.201;aa;a;
0.559;a;aaaaa;
0.898;a;aaaaaa;
0.29;aa;aaaa;
0.0193;aaa;aa;
0.544;aa;aaaaaaa;
0.637;aaa;aaaaa;
0.05;aa;aaaaaaaaa;
0.252;aaa;aaaaaa;
0.451;aa;aaaaaaaaaa;
0.13;aaa;aaa;
0.427;aaa;aaaaaaaaa;
0.615;aaa;aaaaaa;
0.0441;a;aa;
0.932;aaa;aaaaaaaaa;
0.278;aa;aaaaaaaaa;
0.356;aa;aaaaaaaaaa;
0.891;aaa;aa;
0.695;aa;aaaaaaaa;
0.594;aaa;aaa;
0.498;aaa;a;
0.63;a;aaa;
0.6;aaa;aaaaa;
0.78;aaa;aaaaaaa;
0.435;aa;aaaaaaaa;
0.739;a;a;
0.836;a;aaaaaaaaaa;
0.763;aa;aaa;
0.364;aaa;aaaaaaaa;
0.572;a;aaaaaaaa;
0.76;aaa;a;
0.132;aa;aaaaaaaaaa;
0.477;aaa;aaaaaa;
0.295;aaa;aaa;
0.246;aa;aa;
0.85;a;aaaaaaaaa;
0.493;aaa;aaaaaaa;
0.648;aa;aaaaaaa;
0.635;a;aaaaaa;
0.311;aaa;aaaaaaaaaa;
0.042;a;aaaaaaaaaa;
0.938;aa;aaaaaaa;
0.357;aa;aaaaa;
0.534;a;aaaaa;
0.996;aaa;aaaa;
