ATT0(string,2);ATT1(float,1);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(float,1);ATT22(string,1);ATT23(string,7);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(string,10);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,8);ATT49(string,6);ATT50(string,5);ATT51(string,4);ATT52(string,9);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(string,2);ATT74(string,10);
aa;0.0945;a;aaaa;0.023;0.525;0.591;aaaaaa;0.18;aa;a;0.654;0.452;0.488;aaaaaaaa;0.168;0.44;0.214;aaaaaa;aa;aaaaaa;0.508;a;aaaaaa;aaaa;aaaaaaa;aaa;aaaa;aaaaaa;0.382;0.315;aa;0.173;0.324;0.575;0.644;0.35;0.387;0.338;aa;a;aaaaaaaaa;aaa;0.941;0.0431;0.233;0.383;aaaa;a;a;aaa;a;aa;0.575;a;0.477;a;0.179;0.651;0.651;aa;aaa;0.569;0.755;0.303;0.265;aaaaaaaa;aa;0.148;0.401;0.0718;aaaaaa;0.211;a;aaaaaaaaaa;
a;0.646;aa;aaaaa;0.698;0.929;0.883;aaaa;0.293;aaaa;a;0.61;0.986;0.368;aa;0.144;0.0469;0.995;a;aaaaaaaaaa;aaaaa;0.289;a;aaa;aaaaaaa;aaaa;a;aaaa;aaaaaa;0.669;0.332;aaaa;0.987;0.23;0.292;0.969;0.226;0.063;0.788;a;a;a;aaaa;0.126;0.00229;0.469;0.402;aaaaaaa;aaaaa;aaa;aaaa;a;aaaaaaa;0.641;aa;0.174;a;0.192;0.431;0.638;a;aaa;0.702;0.363;0.979;0.373;aaaaaa;a;0.242;0.963;0.847;aaaaa;0.527;a;aaaaaa;
a;0.97;aaa;aa;0.885;0.486;0.537;aaaaaa;0.285;a;a;0.858;0.601;0.102;aaaaaaaaa;0.103;0.339;0.831;aaa;a;aaaaaaa;0.00123;a;aaaaaa;aa;aaaaaaa;aaaa;aaa;aaaaaa;0.325;0.728;aaaa;0.982;0.64;0.307;0.25;0.443;0.13;0.924;aa;a;aaa;a;0.0271;0.121;0.952;0.243;aaaa;a;a;aaaa;aa;aa;0.131;aa;0.0234;aa;0.461;0.326;0.787;aaaaaaa;a;0.473;0.397;0.814;0.0129;aaa;a;0.455;0.769;0.799;aaaa;0.789;aa;aaaaaaaaaa;
aa;0.81;aa;aaaaaaaa;0.867;0.859;0.16;aa;0.674;a;a;0.309;0.202;0.0365;aaaaaaaa;0.527;0.258;0.864;aa;aaaa;aaaaa;0.148;a;a;aa;a;aaaa;a;a;0.368;0.656;aaaa;0.283;0.729;0.9;0.0982;0.119;0.211;0.67;aa;a;aa;aa;0.623;0.351;0.657;0.918;a;aaaaa;aaaaaa;aaaaa;a;aaa;0.187;aa;0.399;a;0.206;0.289;0.82;aa;a;0.429;0.083;0.406;0.709;aaa;aa;0.488;0.965;0.795;aaaa;0.7;a;aaaaaa;
a;0.714;a;aaaaaaaa;0.564;0.00139;0.375;a;0.0795;aaaaa;aa;0.264;0.333;0.518;aaaaaaaa;0.191;0.645;0.713;aaa;aaaaa;aaaaaaa;0.785;a;aaaaa;aaaa;aaaaaaaa;aa;aaaa;aa;0.853;0.882;aaa;0.0213;0.53;0.319;0.877;0.605;0.153;0.609;a;a;aaaaa;aaa;0.814;0.897;0.0875;0.217;aaaaaaa;aaaa;aaaaa;aaa;aaa;aaaaa;0.698;aa;0.761;aa;0.799;0.635;0.766;aa;a;0.277;0.172;0.285;0.843;a;a;0.23;0.543;0.797;aaaa;0.831;a;aaaaaaa;
aa;0.838;aa;aaaaa;0.725;0.756;0.479;aaaa;0.829;aaaaa;aa;0.262;0.245;0.111;aa;0.614;0.554;0.583;aaa;aaaaaaaaa;aaaa;0.152;a;aa;aaaaaa;aaaaa;aa;aaaa;aaa;0.738;0.175;aaa;0.729;0.957;0.654;0.232;0.124;0.0405;0.665;a;a;aaaaaaa;aaaa;0.305;0.191;0.887;0.188;a;aa;aaa;aa;aa;aaaaaaaaa;0.728;aaa;0.805;aa;0.59;0.206;0.957;aa;aaa;0.554;0.702;0.856;0.627;a;aa;0.969;0.0562;0.0876;aaaaaa;0.217;a;aaaa;
a;0.958;aaa;aaaaaaaa;0.811;0.0936;0.138;aa;0.647;aaaaa;aa;0.433;0.602;0.475;a;0.932;0.109;0.28;aa;aaaaaa;aaaaa;0.139;a;aaaaa;aaaaaaa;aaaa;aaaaa;aaaa;aaa;0.683;0.286;a;0.244;0.0438;0.58;0.947;0.792;0.777;0.261;a;a;aaaaa;aaa;0.459;0.104;0.42;0.921;a;aaaaaaaa;aaaaa;aaa;aa;a;0.711;aa;0.203;aa;0.465;0.235;0.725;a;aa;0.216;0.151;0.907;0.029;aaaaaaaa;a;0.0616;0.612;0.85;a;0.357;a;aaaa;
a;0.976;aa;aa;0.629;0.64;0.197;a;0.183;a;a;0.815;0.389;0.771;aaaa;0.667;0.616;0.439;aaa;a;aaaaaa;0.462;a;a;aaaaaaa;aaaaaaa;aaaaa;aaaa;aa;0.486;0.656;a;0.256;0.0654;0.775;0.552;0.359;0.574;0.643;a;a;aaaaaaa;aa;0.238;0.814;0.455;0.429;aaaa;aaaa;aaa;a;a;aaaaaaaaa;0.313;aa;0.56;a;0.538;0.169;0.39;a;a;0.496;0.746;0.363;0.176;aaaaaa;aa;0.872;0.828;0.984;aa;0.251;a;aa;
aa;0.258;aaa;aaaa;0.256;0.314;0.632;aaaaaaaaaa;0.13;a;aa;0.735;0.342;0.768;aaaaa;0.848;0.221;0.823;aaaaa;aaa;aaaaaaaaa;0.297;a;aaaaaaa;aaaaa;aaaaa;aaaaa;a;aaaaa;0.156;0.609;aa;0.126;0.0946;0.164;0.25;0.133;0.604;0.096;aa;a;aaa;aaaa;0.0285;0.27;0.443;0.419;aa;aaaaaaaa;aaaaaa;a;aaa;a;0.781;a;0.118;aa;0.781;0.228;0.765;aaa;aa;0.687;0.274;0.259;0.429;aaaa;aa;0.756;0.46;0.417;aaaaa;0.00914;aa;a;
aa;0.841;aaaa;aaaaa;0.0623;0.128;0.00163;aaaa;0.859;aa;a;0.217;0.183;0.952;aaaaaa;0.835;0.938;0.796;aaaaaa;aaaaa;aaaaa;0.251;a;aaa;aaa;aaaaaaaaa;aa;a;aaaaaa;0.422;0.243;aaa;0.243;0.038;0.0266;0.353;0.11;0.644;0.346;aa;a;aaaaaaa;a;0.181;0.225;0.0898;0.847;aaaaaaa;aaaa;aaaaa;a;aaa;aaaaa;0.0055;aa;0.629;a;0.968;0.411;0.483;aaaaaaa;a;0.369;0.944;0.21;0.0749;a;a;0.25;0.141;0.362;aa;0.694;aa;aaaaaaaa;
