ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.215;aaa;aaaaaaaaa;
0.349;aaa;aaa;
0.551;aa;aa;
0.59;aaa;aaaaaaa;
0.92;aa;aaaaa;
0.349;aa;aaaaa;
0.941;a;aaaaaaaa;
0.753;aaa;aaaaaaaaaa;
0.211;aa;aa;
0.507;aa;aaaa;
0.269;aa;aaaaaaaa;
0.73;aaa;aaaaa;
0.442;aa;aaaa;
0.423;a;aaaaaaaaa;
0.173;a;aaaaaaaa;
0.123;a;aaaaaaaaaa;
0.0389;a;aaaaaaaaa;
0.817;aa;aaaaaaa;
0.135;a;aaaaaaaa;
0.828;aaa;aaaaaaaaaa;
0.656;a;aa;
0.116;aaa;aaaaa;
0.952;a;aaaaa;
0.739;aaa;aaaaaa;
0.0966;a;aa;
0.704;aa;aaa;
0.324;aa;aaaaa;
0.299;a;aaaaaaa;
0.189;aaa;aaaaaa;
0.294;a;aaaaaaaaa;
0.195;aa;aaa;
0.156;aaa;aaa;
0.0545;a;a;
0.562;a;aaaaaaa;
0.802;a;aaaaaa;
0.773;aaa;aaa;
0.00455;aa;aaaaaaaaaa;
0.227;aaa;aaaaaaaa;
0.371;aaa;aaaa;
0.16;aaa;aa;
0.139;a;aaaaa;
0.968;aaa;a;
0.713;aaa;aa;
0.442;aaa;a;
0.485;aaa;aaaaaaa;
0.954;aaa;aaaa;
0.994;aaa;aaaaaaaaa;
0.921;aa;aaaaaaaaaa;
0.452;a;aa;
0.0942;a;aaa;
0.245;aa;aaaaa;
0.75;aaa;a;
0.237;aa;aaaaaaaaa;
0.481;aa;aa;
0.176;aaa;aaa;
0.066;aaa;aaaaaaaaa;
0.365;aaa;aaa;
0.869;aa;aaaaaaaa;
0.743;a;aaaaaaa;
0.634;aaa;aaaaaaaa;
0.052;aaa;aaaaaaaa;
0.171;a;aa;
0.369;aaa;a;
0.846;aaa;aaaaaa;
0.843;aa;aaaaaaaaa;
0.57;a;aa;
0.345;a;aaaaaaaa;
0.158;aaa;aa;
0.128;aa;aaaaaaa;
0.877;aa;aaaa;
0.211;a;aaaa;
0.719;aaa;aa;
0.219;aaa;aaaaaaaaa;
0.913;a;aaaaaaa;
0.258;aa;a;
0.721;aaa;a;
0.475;aaa;aaaa;
0.829;aaa;aaaaaaaaa;
0.278;aaa;aaaaaaaa;
0.225;a;aaaaaaa;
0.948;a;aaaaaaaaaa;
0.885;aaa;aaaaaaaa;
0.421;aa;aaa;
0.0226;aa;aa;
0.0975;a;a;
0.855;aa;aaa;
0.531;aa;aa;
0.569;aaa;aaa;
0.117;aaa;aa;
0.494;aaa;aaaaaaaa;
0.141;aaa;aaaaaaaaa;
0.866;aa;aaaa;
0.288;aa;aaaaaaa;
0.517;aaa;aaaaa;
0.279;aaa;aaaaaaaa;
0.203;aa;aaaaaa;
0.423;a;aa;
0.567;aa;aaaa;
0.696;aaa;aaaa;
0.127;aa;aaaa;
0.331;aa;aaaaaaa;
0.675;aaa;aaaaaaaaaa;
0.556;a;aaaaa;
0.374;aa;aa;
0.342;aaa;aaaaaaaaaa;
0.0501;a;a;
