ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.824;0.445;aa;
0.942;0.161;aaaaa;
0.624;0.586;aaaaaaa;
0.497;0.742;aaaa;
0.0197;0.502;a;
0.345;0.0666;aa;
0.576;0.597;aaaaaaa;
0.675;0.512;a;
0.0095;0.742;aa;
0.507;0.218;aaaaaaaaaa;
0.366;0.289;aa;
0.285;0.875;a;
0.964;0.136;aaa;
0.372;0.335;aaaaaa;
0.654;0.00924;aaaa;
0.426;0.211;aaaa;
0.589;0.86;aaaaaaa;
0.198;0.959;aaaaa;
0.81;0.0567;aaaaaaaa;
0.0285;0.706;aaaaaaaa;
0.464;0.425;aaaaa;
0.433;0.524;aaaaaaaa;
0.481;0.381;aaaaaaaaa;
0.28;0.44;aa;
0.523;0.409;aaaaa;
0.323;0.412;aaaaa;
0.217;0.00593;aaaaaaa;
0.351;0.381;aaaaa;
0.561;0.344;aa;
0.485;0.456;aaaaaaa;
0.201;0.541;aaa;
0.844;0.978;aaaaaaaaa;
0.354;0.753;aaaaa;
0.729;0.584;aaaa;
0.0195;0.327;aaaaa;
0.2;0.71;aaaaa;
0.0889;0.857;aa;
0.935;0.517;aaaaaaaaaa;
0.758;0.333;aaaa;
0.911;0.545;aaaaaaaaa;
0.13;0.23;aaaa;
0.0133;0.25;aa;
0.346;0.178;aaaaaaaaa;
0.0239;0.999;aaa;
0.487;0.147;aaaaaaa;
0.212;0.497;a;
0.468;0.55;a;
0.884;0.216;aa;
0.54;0.831;aaaaa;
0.0662;0.838;aaaaaaaaaa;
0.0274;0.111;aaaa;
0.819;0.967;aa;
0.348;0.363;aaaa;
0.448;0.884;aaaaaaaa;
0.329;0.735;aaaa;
0.641;0.284;aaaaaa;
0.571;0.727;aaaaa;
0.0564;0.403;aaaaaaaa;
0.987;0.0804;aa;
0.636;0.66;aa;
0.254;0.549;aaaaaaaaa;
0.613;0.711;aaaaaaaaaa;
0.231;0.128;aa;
0.365;0.648;aaaaaa;
0.935;0.479;aaaaa;
0.613;0.978;aaaaaaaa;
0.987;0.738;aaaaaaaaa;
0.294;0.783;aaaa;
0.23;0.393;aaaaaaaa;
0.214;0.154;aaa;
0.159;0.0818;aaaaaa;
0.718;0.705;aaaaa;
0.301;0.691;aaaaa;
0.548;0.702;aaaaaaaaa;
0.195;0.629;aaaaa;
0.216;0.227;aa;
0.568;0.317;aaaaaaaaaa;
0.463;0.674;aaaaaaaa;
0.48;0.659;aaaa;
0.346;0.98;aaaaaa;
0.481;0.00445;aaaaaaaa;
0.116;0.0332;aa;
0.86;0.474;aaaaaaaaaa;
0.357;0.233;aaaaaaaaa;
0.203;0.459;aaaa;
0.431;0.195;aaaaaaaaa;
0.515;0.0817;aaaaaaaa;
0.602;0.858;aaa;
0.834;0.734;aaaaaaaaa;
0.229;0.311;aa;
0.81;0.258;aaaaaaa;
0.256;0.213;aaa;
0.0366;0.61;aa;
0.808;0.905;aaa;
0.664;0.252;aa;
0.144;0.0575;aaaaaaaa;
0.853;0.13;aa;
0.551;0.564;aaaaaaa;
0.849;0.572;a;
0.00609;0.296;aaaaaaaaaa;
0.438;0.971;aaaaa;
0.232;0.572;a;
0.529;0.896;aaa;
0.0453;0.708;aaaaaaaaa;
0.16;0.243;aaaaaaa;
0.275;0.625;aaa;
0.8;0.692;aaaaaaaa;
0.979;0.729;a;
0.623;0.923;aaaaaaaa;
0.74;0.232;aaaaaa;
0.434;0.904;aaaaa;
0.703;0.399;aaaaa;
0.83;0.801;a;
0.951;0.999;aa;
0.305;0.518;aaaaa;
0.576;0.709;aaaaa;
0.669;0.261;aaaaaaa;
0.267;0.724;aaaaaaaaa;
0.973;0.449;aa;
0.946;0.227;aaaaaaa;
0.00571;0.955;aaaaaaaa;
0.876;0.905;aaaaaaa;
0.95;0.129;aaaaaaa;
0.415;0.402;aaa;
0.182;0.429;aaaaaaaaa;
0.0715;0.106;aaaaaaaa;
0.712;0.57;aa;
0.217;0.768;aaaaaaaa;
0.739;0.161;aa;
0.739;0.938;aaaaaa;
0.399;0.376;aaaaaaaaaa;
0.341;0.287;aaaaaa;
0.997;0.386;aaaaaa;
0.749;0.522;aaaaa;
0.557;0.238;a;
0.956;0.213;aaaaaaa;
0.251;0.0927;aaaaaaaa;
0.189;0.515;aaaaaa;
0.889;0.949;aaaaaaa;
0.699;0.571;aaaaaaaa;
0.725;0.999;aaaaaa;
0.332;0.523;aaaaa;
0.568;0.191;aaaaaaaaa;
0.908;0.495;aaaaaaaaa;
0.8;0.0145;aaaaaaa;
0.807;0.0746;aaaaaaaaaa;
0.333;0.511;aaaaaaaaa;
0.771;0.817;aa;
0.17;0.246;aaa;
0.229;0.237;aaaa;
0.177;0.839;aaaaaaaa;
0.0117;0.899;aaaaaaaa;
0.915;0.644;aa;
0.917;0.0844;aaaa;
0.979;0.0145;aa;
0.777;0.24;aaaaaaaaa;
0.985;0.225;aaaaaaaaaa;
0.0172;0.774;aaaaa;
0.47;0.86;aaaaaaa;
0.787;0.714;aaaaaaaaa;
0.14;0.205;aaaaaa;
0.647;0.941;aa;
0.346;0.0318;aaaaaa;
0.642;0.616;aaaaaa;
0.996;0.952;aa;
0.19;0.536;aaaaa;
0.305;0.227;aaaa;
0.285;0.337;aaaaaaaaaa;
0.154;0.926;aaaa;
0.151;0.618;a;
0.983;0.329;aaaaa;
0.336;0.74;aaaaaaaa;
0.673;0.0708;aaaaaaaaaa;
0.0556;0.906;a;
0.315;0.439;aaaa;
0.28;0.656;a;
0.711;0.985;aaaa;
0.696;0.368;aaaaaaaaaa;
0.455;0.764;aaaaaaaaaa;
0.0957;0.167;aaaaaaa;
0.876;0.32;aa;
0.626;0.0968;aaaaaaaaaa;
0.612;0.0574;aaaaaa;
0.0979;0.209;aaaaaaaaaa;
0.585;0.235;aa;
0.452;0.578;aaaaaaaaaa;
0.0565;0.106;a;
0.442;0.746;aaa;
0.322;0.835;a;
0.288;0.912;a;
0.6;0.86;aaaa;
0.703;0.922;aaaa;
0.149;0.978;aaaa;
0.406;0.665;a;
0.909;0.406;aaaa;
0.637;0.961;aaaaaaaaa;
0.0987;0.571;aaaaaaaa;
0.72;0.592;aaa;
0.0942;0.598;aaaaaaaa;
0.669;0.0213;aaaa;
0.971;0.709;aaaaaaaaaa;
0.484;0.796;aa;
0.927;0.725;aaaaaaaa;
0.628;0.67;aaaaaa;
0.99;0.447;aa;
0.969;0.05;aaaaa;
0.0498;0.95;aaaaaaaaa;
0.366;0.618;aaaaaaaaa;
0.0253;0.438;aaaaaaa;
0.402;0.313;aaaaaaaaaa;
0.363;0.991;aaaaaa;
0.955;0.844;aaaaaaaa;
0.263;0.506;aaaaaa;
0.0867;0.902;aaaaaaaa;
0.746;0.653;aaa;
0.266;0.427;aaaaaa;
0.896;0.239;a;
0.778;0.179;aaaaa;
0.648;0.943;aaaa;
0.0704;0.42;aaaaaaa;
0.621;0.047;aaaaaaaa;
0.535;0.605;aaaaa;
0.847;0.122;aaaa;
0.252;0.0713;aaa;
0.273;0.256;aaaaaaaa;
0.0403;0.823;aaa;
0.258;0.624;aaaa;
0.845;0.35;aaaaaa;
0.0774;0.389;aaaaaaaaaa;
0.905;0.141;aaaaaa;
0.957;0.994;a;
0.44;0.698;aaaaaaaaa;
0.699;0.0498;a;
0.691;0.433;aaaa;
0.565;0.573;aaaa;
0.229;0.269;aaaaaaaa;
0.157;0.665;aa;
0.891;0.665;aaaaaa;
0.462;0.824;aaa;
0.151;0.649;aaaaaa;
0.766;0.949;aaaaaaa;
0.994;0.99;aaaaaaaaa;
0.891;0.0886;aaa;
0.937;0.981;aa;
0.387;0.501;aaaaa;
0.115;0.0645;aaaaaa;
0.387;0.674;aaaa;
0.636;0.29;aaaa;
0.00259;0.48;aaa;
0.883;0.00371;aaaaa;
0.904;0.693;aaaa;
0.678;0.375;a;
0.441;0.429;aaaaaa;
0.032;0.156;aa;
0.982;0.922;aaa;
0.74;0.987;aaaaaaaaaa;
0.547;0.00757;aaaa;
0.411;0.956;aaaaaaa;
0.857;0.123;aaaa;
0.752;0.473;aaaaaaa;
0.441;0.767;a;
0.371;0.596;aaa;
0.51;0.341;aaaaaaa;
0.382;0.11;aaaaaaaa;
0.846;0.31;aaaaaaaa;
0.256;0.772;aaaaaaaa;
0.243;0.645;a;
0.0809;0.0843;aaa;
0.694;0.483;aaaa;
0.503;0.856;a;
0.919;0.295;aaaaaaaaaa;
0.485;0.772;aaaa;
0.0444;0.433;aaaaaaaaa;
0.382;0.51;aaaaaaaa;
0.179;0.543;aaa;
0.171;0.878;aaaaa;
0.764;0.819;aaaa;
0.0219;0.0953;aa;
0.682;0.601;aa;
0.504;0.274;aaaaaaaaa;
0.387;0.632;aaaaaaaa;
0.883;0.00313;aaaaaaa;
0.989;0.753;aaaaaaaaaa;
0.475;0.894;aaaaaaaaa;
0.173;0.262;aa;
0.595;0.665;aaaaaa;
0.0256;0.724;aaaaaa;
0.17;0.614;aaaaaaaaaa;
0.653;0.186;aaaaaaaa;
0.559;0.339;aaaaaaaa;
0.0516;0.733;aaaaaa;
0.864;0.109;aaa;
0.0193;0.254;aaaaaa;
0.0814;0.781;aaa;
0.173;0.306;aaaa;
0.673;0.633;a;
0.633;0.931;aaaaaaaaaa;
0.788;0.591;aaaaa;
0.522;0.293;aaaaa;
0.738;0.499;aaaaaaaaaa;
0.691;0.056;a;
0.0211;0.911;aaaaaaa;
0.714;0.687;aaaaaaaaaa;
0.931;0.0776;aaaaaaa;
0.91;0.976;aaaaaaaaa;
0.956;0.00548;a;
0.978;0.174;aaaaaa;
0.465;0.526;aaaaa;
0.505;0.542;aaa;
0.0762;0.845;aaaaaaa;
0.201;0.921;aa;
0.75;0.0176;aaa;
0.412;0.65;a;
0.281;0.509;aaaa;
0.0596;0.0142;aaa;
0.849;0.64;aaaaaaa;
0.798;0.959;aaaaaaaa;
0.149;0.116;aaaaaaaa;
0.329;0.351;aaaaa;
0.256;0.375;aaaaaaa;
0.83;0.443;aaaaaaaaa;
0.907;0.606;aaaa;
0.83;0.0756;aaaaaa;
0.337;0.704;aaaaa;
0.633;0.756;aaaaaaaaaa;
0.829;0.656;aaaaaaaaa;
0.623;0.615;aaaa;
0.756;0.181;aaaaa;
0.965;0.231;aaaaaaaaa;
0.824;0.827;aa;
0.0275;0.49;aaaaaaaaa;
0.588;0.16;aaaaaaaaa;
0.365;0.274;aaaaa;
0.455;0.535;aaaaa;
0.713;0.259;aaaaaa;
0.675;0.268;aaaaaa;
0.81;0.252;aaa;
0.446;0.891;aaaaaaaa;
0.27;0.636;aaaaaaaa;
0.462;0.267;aaaaa;
0.779;0.544;aaa;
0.383;0.98;aa;
0.339;0.977;aaaaaaaaaa;
0.821;0.728;aaaaaaaaaa;
0.903;0.946;aa;
0.84;0.08;aaaaaaaaa;
0.127;0.808;aaaaaaaaa;
0.0264;0.13;aaaaaaa;
0.814;0.996;aaaaaaaa;
0.522;0.122;aaa;
0.559;0.282;aaaaaaaaa;
0.617;0.698;aaaaaaaaa;
0.267;0.441;aaaaaa;
0.95;0.353;aa;
0.943;0.663;aaaaaaaaaa;
0.488;0.419;aaaaaaa;
0.84;0.575;aaaaaa;
0.357;0.889;a;
0.547;0.753;aa;
0.455;0.855;aaa;
0.0161;0.225;aaaaa;
0.74;0.595;aaaaaaa;
0.43;0.798;aaaaaaaa;
0.935;0.226;aaaaa;
0.709;0.664;aaaaa;
0.39;0.307;aaaaaaa;
0.0936;0.348;a;
0.313;0.0789;aaaaaaa;
0.35;0.927;aaa;
0.398;0.355;aa;
0.445;0.833;aaaaaaaa;
0.689;0.807;aaaa;
0.93;0.622;a;
0.365;0.492;aa;
0.0771;0.0971;aaaaaa;
0.984;0.533;aaa;
0.843;0.287;a;
0.377;0.605;aaaaaaaaa;
0.829;0.136;aaaaaaa;
0.996;0.843;a;
0.577;0.027;aaa;
0.71;0.6;aaaaaa;
0.0148;0.409;aaaaaaa;
0.349;0.899;aaa;
0.479;0.751;a;
0.0168;0.363;aaaaaa;
0.547;0.642;aaaaa;
0.523;0.505;aaaaaaaaaa;
0.658;0.369;aaaaaaaaa;
0.973;0.875;aaaaaaaaaa;
0.553;0.232;aaaaaaaa;
0.572;0.701;aaaaaaaaa;
0.933;0.157;aaa;
0.0402;0.928;aaaaaaaaa;
0.0692;0.00792;a;
0.894;0.195;aaaaaa;
0.372;0.752;aaaa;
0.818;0.511;aaaaaaa;
0.825;0.407;aaaa;
0.496;0.0777;aaaaaa;
0.763;0.485;aa;
0.71;0.991;a;
0.153;0.253;aaaa;
0.768;0.0778;aaaaaa;
0.672;0.168;aaaaaaa;
0.639;0.0266;aaaaaa;
0.182;0.783;aa;
0.672;0.434;aaaaaa;
0.47;0.806;aaaa;
0.591;0.938;aaaaa;
0.148;0.222;aaaaaaa;
0.152;0.902;aaaaaaaaa;
0.282;0.558;aaaaaaaaaa;
0.342;0.653;aaaa;
0.175;0.437;aa;
0.962;0.129;aaaaaaaa;
0.618;0.00974;aaaaaaa;
0.495;0.592;aaaaaaa;
0.856;0.961;aaaaaaaaa;
0.108;0.174;aaaaaaaaaa;
0.431;0.508;aaa;
0.993;0.13;aaaaaa;
0.723;0.753;aaaaaaaa;
0.449;0.541;aa;
0.456;0.401;aaaaaaaaa;
0.533;0.675;aaaaaaaaa;
0.932;0.885;aaaaaaaa;
0.722;0.256;aaa;
0.735;0.0694;a;
0.134;0.878;aaaaaa;
0.797;0.475;aaaa;
0.0505;0.114;aaa;
0.851;0.887;aaaaaaaa;
0.69;0.897;aaaaaaaaa;
0.54;0.852;aa;
0.323;0.978;aaa;
0.252;0.731;aa;
0.392;0.4;aaaaaaaaaa;
0.77;0.307;aaaaaaaa;
0.65;0.081;aaaaaaa;
0.364;0.938;aaaaaaa;
0.712;0.789;aaaaa;
0.955;0.276;a;
0.213;0.784;aaaa;
0.667;0.643;aaaaaaaaaa;
0.897;0.932;aaaaaaaaa;
0.174;0.746;a;
0.558;0.497;aaaaa;
0.989;0.521;a;
0.202;0.269;aaaa;
0.792;0.138;aaaa;
0.121;0.928;aaaaaaa;
0.602;0.551;aaaaaaa;
0.665;0.208;aa;
0.976;0.78;a;
0.0304;0.417;aaaa;
0.689;0.0901;aaa;
0.183;0.676;aaaaaaaaa;
0.737;0.203;aa;
0.182;0.857;aaaaa;
0.53;0.905;a;
0.288;0.567;aaaaaaaa;
0.52;0.201;aaaaaaaaaa;
0.836;0.312;aaaaaa;
0.331;0.777;aaaaaaaaa;
0.906;0.106;aaaaaaa;
0.726;0.058;aaa;
0.647;0.253;aaaaa;
0.104;0.534;aaa;
0.949;0.633;aaaaaaaaaa;
0.42;0.276;aaa;
0.741;0.0435;aaaaaaaaaa;
0.853;0.609;aaaaaaa;
0.69;0.557;aaaaaaa;
0.595;0.037;aaaa;
0.0263;0.32;aaaaaa;
0.37;0.724;a;
0.89;0.267;a;
0.452;0.0319;aaaaa;
0.844;0.385;aaaaaaa;
0.232;0.143;aaaaaaaa;
0.452;0.914;aaa;
0.447;0.376;aaaaaaaa;
0.692;0.171;aaaa;
0.464;0.966;aaaaaaaaa;
0.387;0.605;aaaaaaaa;
0.319;0.781;aaa;
0.817;0.146;aaaaaa;
0.961;0.774;aaaa;
0.649;0.917;aaaaa;
0.00199;0.426;aaa;
0.793;0.683;aaaaaaaa;
0.665;0.0396;a;
0.737;0.628;aaaaaa;
0.461;0.221;aa;
0.511;0.675;aaaaaa;
0.214;0.436;aaaaaaaa;
0.518;0.324;aaaaaaa;
0.947;0.557;aaa;
0.22;0.112;aaaa;
0.715;0.876;aaaaaaa;
0.54;0.381;a;
0.869;0.59;aaaaaa;
0.534;0.39;aaaa;
0.948;0.196;aaaaa;
0.287;0.428;aaa;
0.214;0.0879;aaa;
0.613;0.506;aaaaaaaa;
0.724;0.237;aaa;
0.0372;0.825;aaaaaa;
0.429;0.511;aaaaaaaaa;
0.413;0.0645;aaaaaaaa;
1;0.64;aaaaa;
0.126;0.22;aaaaaaaaaa;
0.237;0.769;aaaaaa;
0.263;0.532;a;
0.886;0.308;aaaaaaa;
0.219;0.484;aaaaa;
0.5;0.148;aaaaaa;
0.223;0.00581;aaaaaaa;
0.622;0.939;aa;
0.427;0.708;aaaa;
0.029;0.411;aa;
0.215;0.525;aaaaaaa;
0.161;0.466;aaaaaa;
0.265;0.818;aaaaaaaaa;
0.412;0.964;aaaaaaaa;
0.0912;0.0759;aaaa;
0.272;0.338;aaaa;
0.751;0.296;aaaaaaa;
0.314;0.993;aaaaaaa;
0.00772;0.755;a;
0.338;0.328;a;
0.0606;0.877;aaaaaaaaaa;
0.0501;0.607;aaa;
0.561;0.693;aaaaaaaaaa;
0.294;0.698;aaaaa;
0.223;0.379;aaaaaaaa;
0.0994;0.672;aaaa;
0.629;0.035;aaaaaaa;
0.743;0.841;a;
0.474;0.822;aaaaaaaa;
0.157;0.466;aaa;
0.248;0.67;aaaa;
0.493;0.445;aaaaaaa;
0.676;0.954;aaaaaa;
0.194;0.079;aaaaaa;
0.624;0.171;aaaaaaaa;
0.445;0.665;aaaaaaaaaa;
0.706;0.142;a;
0.701;0.0677;aaaaaaa;
0.673;0.923;aaaaaaaa;
0.185;0.761;aa;
0.4;0.717;aa;
0.971;0.019;aaaaaaa;
0.165;0.931;a;
0.245;0.623;aaaa;
0.338;0.185;aaaaaaa;
0.426;0.0317;aaaaaaaa;
0.748;0.0734;aaaa;
0.905;0.404;a;
0.87;0.287;aaaaaaaaaa;
0.71;0.647;aa;
0.394;0.824;aaaaaaaaa;
0.81;0.919;aaaaaaaa;
