ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.579;0.672;aaaaaa;
0.23;0.979;aaaa;
0.565;0.672;aaaaaaaaaa;
0.455;0.383;aaaaaaa;
0.0129;0.983;aaaaaaa;
0.648;0.688;aaaaaa;
0.288;0.755;aaaa;
0.754;0.622;aa;
0.567;0.906;aaaaaaaaa;
0.843;0.0891;a;
0.902;0.0484;aaa;
0.123;0.138;aa;
0.729;0.188;aaaaaaaa;
0.0514;0.0446;aaa;
0.719;0.587;aaaaaaaaaa;
0.395;0.233;aaaaaaaa;
0.779;0.26;aaaaa;
0.368;0.55;aaaaaaaaa;
0.189;0.868;aaaaaa;
0.332;0.85;aaaaaaaaaa;
0.716;0.563;aaaaaa;
0.124;0.76;aaaaaaaaaa;
0.937;0.0673;aaaaaa;
0.242;0.552;aaaaaaa;
0.939;0.984;aaaa;
0.686;0.11;aaa;
0.181;0.0206;aaaaa;
0.292;0.398;aaaaaaaaa;
0.873;0.768;aaaaaaa;
0.699;0.785;aaaaaa;
0.912;0.468;aaaaaaaaa;
0.688;0.131;aa;
0.19;0.382;aaaaaa;
0.0827;0.73;aaaaaaaaaa;
0.537;0.731;a;
0.815;0.687;aaaaaaaaa;
0.982;0.169;aaaaaaa;
0.567;0.0971;aaaaaaa;
0.837;0.498;aaaaaaaaaa;
0.265;0.819;aaaaaaaa;
0.127;0.0323;aaaaaaaaaa;
0.265;0.981;aaaaaaaa;
0.654;0.917;aa;
0.863;0.266;aaaaaa;
0.752;0.958;aaaa;
0.647;0.579;aaaaaaa;
0.99;0.33;aaaaaaaaaa;
0.287;0.109;aaaaaaaa;
0.683;0.883;aaaaaaaa;
0.76;0.25;aaa;
0.0776;0.637;aaaaaa;
0.466;0.888;aaaaaa;
0.356;0.995;aaaaaaaaa;
0.181;0.0158;aaa;
0.819;0.874;aaaaaa;
0.904;0.457;aaaaaaaaaa;
0.776;0.118;aaaaaaaaaa;
0.0649;0.489;aa;
0.874;0.95;aa;
0.703;0.0397;aaaa;
0.0464;0.559;aaaaa;
0.624;0.261;aaa;
0.109;0.786;aaaaa;
0.59;0.139;aaaaaaaaa;
0.67;0.617;aaaaaaaa;
0.83;0.129;aaaaaaa;
0.894;0.166;aaaaa;
0.542;0.781;aaaaa;
0.0777;0.228;aaaaaa;
0.916;0.286;aaaaa;
0.379;0.225;aaaaa;
0.554;0.388;aaaaaa;
0.779;0.509;aaaa;
0.586;0.912;aa;
0.664;0.851;aaaaaaa;
0.614;0.646;aaaa;
0.00504;0.756;aaa;
0.326;0.686;aaaaaaaa;
0.0704;0.577;a;
0.0684;0.847;aaaaaaaaaa;
0.562;0.554;aaaaaaa;
0.67;0.184;aaaaaaaaaa;
0.492;0.023;aaaaaaaaa;
0.525;0.715;aaaa;
0.159;0.648;aa;
0.601;0.0944;aaa;
0.14;0.613;aa;
0.17;0.856;aaa;
0.895;0.106;aaaaaaaaa;
0.385;0.404;aa;
0.359;0.365;aaaaaa;
0.102;0.624;aaaaaaaaaa;
0.0795;0.0397;aaaaa;
0.664;0.194;aaaaaaaa;
0.0773;0.375;aaaa;
0.0263;0.96;aaaa;
0.264;0.854;aaaaaaa;
0.788;0.598;aaaaaaaa;
0.522;0.409;aaaaaaaa;
0.0494;0.463;aaaaa;
0.624;0.802;aa;
0.341;0.132;aaaaaa;
0.401;0.179;aaaaaa;
0.797;0.0843;aaa;
0.307;0.577;aa;
0.905;0.786;aa;
0.0106;0.47;aaaaaaa;
0.927;0.532;aaaa;
0.613;0.881;aaaaaaaa;
0.861;0.159;aaaa;
0.206;0.803;aaaaaa;
0.184;0.631;aaa;
0.567;0.486;aaaaa;
0.439;0.766;aaaaaaa;
0.773;0.151;aaa;
0.0659;0.104;aa;
0.772;0.669;aaaaaaaa;
0.173;0.0663;aaaaaaaa;
0.861;0.928;aaaaaa;
0.883;0.776;aaaaaaa;
0.236;0.227;aaaaa;
0.562;0.763;aaaaaa;
0.364;0.361;aaaaaaaaaa;
0.0121;0.975;aaaaa;
0.046;0.582;a;
0.931;0.133;aaaaa;
0.335;0.682;aaaaaaaaaa;
0.362;0.191;aaaaaaaa;
0.071;0.0708;a;
0.44;0.403;aaaaaaaaa;
0.258;0.0223;a;
0.97;0.354;aaaaaaaaa;
0.483;0.19;aa;
0.939;0.264;aa;
0.895;0.736;aaa;
0.213;0.634;aaaaaaa;
0.323;0.0261;aaaaaaaa;
0.787;0.0548;aaaaaaa;
0.946;0.186;aaaaaaaa;
0.621;0.871;aaaaa;
0.138;0.789;aaaaa;
0.0198;0.0791;aaaaaaaaaa;
0.486;0.828;aaaaaaaa;
0.421;0.498;aaa;
0.28;0.171;aaa;
0.991;0.188;aaaaaa;
0.63;0.698;aaaaaaaa;
0.781;0.0449;aaaaaaaaaa;
0.233;0.18;aaaaaa;
0.831;0.149;aaa;
0.0569;0.623;aaaaaaaaaa;
0.595;0.966;aa;
0.578;0.734;aaaaaaaaaa;
0.633;0.511;aa;
0.963;0.661;aaa;
0.169;0.807;aaaaaa;
0.567;0.0921;aa;
0.492;0.665;aaaaa;
0.126;0.807;aaaaa;
0.457;0.0518;a;
0.128;0.112;aaaaaaaaa;
0.0523;0.147;aaaaaaaaaa;
0.643;0.121;aaaaa;
0.338;0.108;a;
0.28;0.0324;aaaaaaaaaa;
0.728;0.639;aaaaaaaa;
0.477;0.223;aaaa;
0.627;0.51;aaaaaa;
0.864;0.862;aaaaaaa;
0.751;0.598;aaaa;
0.0555;0.864;aa;
0.978;0.0911;aaaaa;
0.302;0.759;aaaaaa;
0.753;0.495;aaaaaaaa;
0.444;0.994;aaaaaaaa;
0.146;0.243;aaaaaaaa;
0.0976;0.14;aaaaaaa;
0.453;0.907;a;
0.867;0.668;aaaaa;
0.671;0.0554;aa;
0.973;0.812;aaaaaaaa;
0.494;0.43;aaaa;
0.721;0.0181;aaaaa;
0.411;0.993;aaa;
0.836;0.959;aaaaa;
0.927;0.856;aa;
0.303;0.125;aaaaaaaa;
0.354;0.831;aaa;
0.407;0.508;aaa;
0.332;0.839;aa;
0.387;0.915;aaaaaaaaa;
0.666;0.808;aaaaaaaaaa;
0.629;0.353;aaaaaaaaaa;
0.184;0.0287;aaaaaaa;
0.962;0.704;aaaa;
0.288;0.565;aa;
0.0864;0.92;aa;
0.753;0.56;aaa;
0.0373;0.427;aaaaaaa;
0.105;0.569;aaaaaaaaaa;
0.015;0.239;aaaa;
0.012;0.0804;aaaaaa;
0.216;0.32;aaaaaaaaaa;
0.994;0.988;aaaaaaaaa;
0.105;0.866;aaaaaaaaa;
0.518;0.743;aaaaaaaaaa;
0.361;0.385;aaaa;
0.989;0.321;aaaaaaaaa;
0.0413;0.411;aaaaaaaaa;
0.537;0.0674;aaaa;
0.958;0.721;aaaaaaaaa;
0.355;0.333;aaaaaaaa;
0.207;0.277;aaaaaaaaa;
0.968;0.485;a;
0.468;0.367;aaaaaa;
0.192;0.0898;aaaaaaaaa;
0.346;0.695;aaaaaaaaa;
0.84;0.273;aaaaaaaaaa;
0.451;0.498;a;
0.828;0.993;aaa;
0.517;0.334;aaaa;
0.524;0.984;aaa;
0.111;0.353;aa;
0.931;0.061;aaaaaaa;
0.903;0.947;aa;
0.979;0.366;aaaaaaa;
0.0885;0.171;aa;
0.466;0.685;aaaa;
0.027;0.726;aaaaaaa;
