ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.508;aa;aaaaaaaaaa;
0.857;a;aaaaaa;
0.47;aa;aaaaaaaaaa;
0.882;a;aaaaaaaaa;
0.0783;a;aa;
0.668;a;aaa;
0.102;a;aaaaa;
0.609;aa;aaa;
0.644;aa;aaaaaaa;
0.522;aa;aaaaaaaaaa;
0.989;a;aaaaa;
0.416;a;aaaaaaaaa;
0.238;a;aaaaaaaaa;
0.648;aa;aaaaa;
0.0847;a;aaaaaa;
0.0199;aaa;aaaaa;
0.567;a;aaaaaaaaaa;
0.413;aaa;aaaaaa;
0.0599;a;a;
0.706;a;aaaa;
0.364;a;aaaaaa;
0.625;a;aaaaaa;
0.884;a;a;
0.302;a;aaaaaaaaaa;
0.649;aaa;aa;
0.803;aaa;aaa;
0.335;aaa;aaaa;
0.809;aaa;aaaaaaa;
0.296;a;aaaaa;
0.685;aa;aaaaaaaaa;
0.724;aa;aaaaa;
0.373;a;aaaaaaa;
0.576;a;aaaa;
0.653;aa;aaaaaa;
0.34;aa;aaaaa;
0.0834;a;aaaaaaa;
0.153;aa;aaaa;
0.229;aa;aaaaaaaa;
0.114;a;aaaa;
0.598;aaa;aaaaaaa;
0.953;a;a;
0.915;a;aaaaaaa;
0.741;aa;aaa;
0.238;aaa;aaaaaaaa;
0.0393;aaa;aaaaaaaaaa;
0.706;a;aaaa;
0.854;aaa;aaaaaaaaa;
0.159;aa;aaaaaa;
0.434;aaa;aaaaaaaa;
0.495;a;a;
0.765;aa;aaaaaaaa;
0.105;aa;aaaaaa;
0.767;aa;aaaaaa;
0.169;a;aaa;
0.939;a;aaaaaaa;
0.187;a;aaa;
0.194;aaa;aaaaaaaaaa;
0.83;aa;aaaaaaaaa;
0.208;aa;aaaa;
0.768;aa;aaaaaaaaaa;
0.412;aa;aaa;
0.857;aaa;aaaaaaa;
0.41;aaa;aaaaaaaaaa;
0.323;a;aaa;
0.196;a;aaaaaaaa;
0.644;aa;a;
0.663;aa;aaaaaaaa;
0.828;aaa;a;
0.267;aaa;aaaaaa;
0.31;a;aaaaaa;
0.653;aaa;aaaaaaaaaa;
0.67;aaa;aaaaaa;
0.784;aaa;aaaaaaaaaa;
0.764;aa;aaaaa;
0.359;aaa;aaaaaaaaa;
0.458;a;aaaaaaaaa;
0.821;aaa;aaaaa;
0.184;a;aaa;
0.505;aaa;aaaaaaa;
0.183;aaa;aa;
0.463;aaa;aaaaaaaaaa;
0.76;aaa;aaaaa;
0.107;a;aaaaaaa;
0.847;a;aaaaaaaa;
0.0275;aa;aaaaaaaaaa;
0.46;aaa;aaaaaaaaa;
0.327;a;a;
0.537;aa;a;
0.63;aaa;a;
0.145;a;aaaaa;
0.419;aa;aaaaa;
0.213;a;aa;
0.396;a;aa;
0.448;a;aaaaaaaaa;
0.45;a;aaaaaaaaa;
0.374;aaa;aaaa;
0.873;aa;aaaaaaaaa;
0.33;aaa;aaaaaaa;
0.664;aa;aaaaaaa;
0.248;aa;aaaaaaa;
0.459;aaa;aaaaaaaaaa;
0.315;aaa;aaaaaaaa;
0.897;aa;aaaaaaaa;
