ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.624;aaaaaaa;
aaa;0.26;aaaaaaa;
aa;0.402;aaaaa;
a;0.272;aaaaaaaaaa;
aaa;0.661;a;
aaa;0.602;aaaaa;
a;0.24;aaaa;
aaa;0.0376;aaaaaaaaa;
a;0.553;aaaaaaa;
aaa;0.784;aa;
aa;0.428;a;
aa;0.416;aaaaaaaaaa;
aa;0.696;aaaaa;
aa;0.678;aaaa;
aaa;0.743;aaaaaaaaa;
aaa;0.375;aaaaaaaaaa;
a;0.0521;aaaaaaaaaa;
aa;0.0418;aaaa;
a;0.496;aaaa;
aaa;0.659;aaaaaaaa;
a;0.504;aaaaaa;
aa;0.167;aaaaa;
a;0.569;a;
a;0.84;a;
aaa;0.216;aaaaaaaa;
aa;0.853;aaaaaaa;
aaa;0.4;aaaaa;
a;0.391;aaaaaaaaaa;
aa;0.0991;aaaa;
aaa;0.0434;aaaaaaaaaa;
aa;0.54;aa;
aa;0.172;aaaaaa;
aa;0.908;aaaaaaaaa;
aaa;0.174;a;
aa;0.39;aaaaaaa;
aa;0.606;aaaaa;
aa;0.22;aaaaaaaaa;
aaa;0.705;aaaaaaaaa;
a;0.992;aaaaaaaaaa;
a;0.259;aaaaaaa;
aa;0.125;aa;
aaa;0.222;aaaaaaaa;
aa;0.951;aaaaaaaaaa;
aa;0.163;aaaaaaaa;
aa;0.936;aaaa;
aa;0.953;aaaa;
a;0.023;aaaaaaaa;
aaa;0.811;aaaaaaa;
aaa;0.657;aaaa;
aaa;0.84;aaaa;
a;0.702;aaaa;
aa;0.544;aaaaaaaaa;
aa;0.965;aaaaaaa;
aa;0.885;aaaa;
a;0.207;aaaa;
aa;0.908;aaaaaaaa;
aa;0.825;a;
aaa;0.886;aa;
aa;0.584;aaaaaa;
a;0.394;aaaaaaaaaa;
aaa;0.175;a;
aaa;0.323;aaaaaa;
a;0.724;aaaaaa;
aaa;0.523;aaaaaa;
a;0.818;aaaaaaaaaa;
aa;0.117;aaaaaaaaa;
aa;0.811;aaaaaa;
aaa;0.851;aaaaaaaa;
aa;0.349;a;
a;0.119;aaaa;
a;0.163;aaaaaaaaa;
aa;0.562;aaaaaaaa;
a;0.154;aaaa;
aa;0.338;aaaaaa;
aaa;0.0586;aaaaaaaa;
a;0.235;aaa;
a;0.0261;aa;
a;0.772;aaaaa;
aaa;0.515;aaaaaaaaa;
aaa;0.604;aaaaaaaaaa;
a;0.535;aaaaaa;
aaa;0.844;aa;
aaa;0.699;aaaaa;
aaa;0.983;aaaaaaa;
aaa;0.3;aaaa;
a;0.928;aaa;
aa;0.876;aaaaaa;
aaa;0.501;a;
aa;0.92;aaaaaa;
aaa;0.898;aaaaaaaaa;
aaa;0.957;aaa;
aa;0.335;aaaaa;
a;0.679;aaaaaa;
aaa;0.0616;aaaaa;
aa;0.366;aaaa;
aa;0.491;aaaaaa;
aa;0.879;aaaaaaaaa;
aaa;0.799;a;
aa;0.388;aaaaaaaaa;
