ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaaa;a;aaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
a;aaaaaaaa;a;
aaa;aaa;aaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaa;a;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;a;a;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;a;a;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
aaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;a;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaa;
aaa;aa;aaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaa;
a;aa;a;
a;aaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaaaa;aa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aa;a;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aaaaaaaaa;aaa;
aaaa;a;a;
aaaa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
