ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.743;aaaaaaaaa;
a;0.162;aaaaaaa;
a;0.468;aaaaaa;
a;0.231;aaaaaaa;
a;0.879;aaaaaaa;
a;0.176;aaaaaaaaa;
a;0.621;aa;
a;0.811;aaaaa;
a;0.463;aaaa;
a;0.851;aa;
a;0.225;aaaa;
a;0.711;aa;
a;0.905;aaaaaaaaaa;
a;0.984;aaaa;
a;0.596;aaaaa;
a;0.599;a;
a;0.0656;aaaaa;
a;0.272;aaaaaaaaaa;
a;0.399;aaaaaaa;
a;0.307;aaaaaaaaa;
a;0.894;aaaaaa;
a;0.347;aaaaa;
a;0.603;aaaaaaaaaa;
a;0.547;aaaa;
a;0.000101;aaaaaaa;
a;0.451;aaaaaaaa;
a;0.55;aaaaaaaaa;
a;0.928;aaaaaaa;
a;0.125;aaaa;
a;0.404;aaaaaaa;
a;0.235;a;
a;0.298;a;
a;0.241;aaaaaa;
a;0.252;aaaaaa;
a;0.508;a;
a;0.876;aaaaaaaa;
a;0.998;aaaaaaaaaa;
a;0.757;aaaaaaaa;
a;0.56;aa;
a;0.333;aaaa;
a;0.458;aaaaaaa;
a;0.251;aaaaaaaaa;
a;0.687;aaaaaa;
a;0.749;aaaaaaa;
a;0.593;aaaaaaaaa;
a;0.05;a;
a;0.218;aaaaaaaaa;
a;0.252;aaaaaaaa;
a;0.524;a;
a;0.909;aaaaaaaa;
a;0.45;aaaaaaaaaa;
a;0.148;aaaa;
a;0.706;aaaaa;
a;0.533;aaaaa;
a;0.0416;aaaaa;
a;0.759;aaaaaaaaaa;
a;0.434;aaaaaaaaaa;
a;0.399;a;
a;0.0333;aaaa;
a;0.888;aaaaa;
a;0.914;aaaaaaaaaa;
a;0.453;aaaaaaaa;
a;0.266;aaaaaaaaaa;
a;0.421;aaaa;
a;0.24;a;
a;0.0285;aaaaa;
a;0.455;a;
a;0.0479;aaaaa;
a;0.378;aaaa;
a;0.975;a;
a;0.139;aaa;
a;0.486;aaaaaaaaa;
a;0.184;aa;
a;0.0536;aaaa;
a;0.545;aaaaaaaa;
a;0.506;aaaa;
a;0.773;aa;
a;0.202;aaaaaaaaaa;
a;0.154;aaaa;
a;0.0437;aa;
a;0.668;aa;
a;0.211;aaaaa;
a;0.237;aaaaaaaaa;
a;0.796;aaaaaaaaa;
a;0.365;aaaaaaa;
a;0.337;aaaaaa;
a;0.401;a;
a;0.467;aaaaaaa;
a;0.168;aaaa;
a;0.0726;aaaaaaaa;
a;0.64;a;
a;0.609;aaaaaaa;
a;0.481;aaaa;
a;0.845;aaaaaa;
a;0.0424;aaaa;
a;0.578;aaaaaaaaaa;
a;0.272;a;
