ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(string,9);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,5);ATT35(string,9);ATT36(string,3);ATT37(string,9);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,2);ATT60(string,10);
a;aaaaaa;0.884;a;aaa;0.383;aaaaaa;a;0.707;aaa;aaaaaa;0.886;aaa;a;aaaaa;0.27;aa;a;aaaaa;0.504;0.994;0.982;a;aaaaaaaa;0.42;0.716;aa;0.612;a;aa;0.847;0.306;a;a;a;aaa;aa;aaaa;0.767;aaaaaa;0.664;0.522;0.492;aaa;0.224;0.451;a;0.596;aa;0.995;aaaaa;0.654;a;aaaa;0.463;a;0.877;0.669;a;a;aaaaaa;
a;aaa;0.892;aa;aaa;0.838;aaaa;a;0.255;aaaa;aaa;0.561;aaaaaaa;aaaaaaaa;aaa;0.925;a;aa;aaaaaaa;0.244;0.443;0.925;a;aa;0.32;0.942;aaaa;0.0897;a;aaaaa;0.566;0.42;a;aa;aa;aaaa;aa;aaaaa;0.598;aaaaa;0.0494;0.623;0.109;aaaaa;0.387;0.646;a;0.398;a;0.67;aaaaa;0.923;a;aaa;0.0294;a;0.212;0.775;aaa;a;aaaaaaaa;
a;aaa;0.862;aa;aaa;0.417;a;aa;0.568;aa;aaaa;0.76;aaa;a;aaaaaa;0.744;a;aaaaa;aaa;0.0703;0.733;0.108;a;a;0.103;0.647;aaaa;0.0663;a;aaa;0.0851;0.451;a;aaaaaaa;aaa;aaaaa;aaa;aaa;0.185;aa;0.215;0.214;0.815;aa;0.00107;0.972;a;0.239;a;0.758;a;0.645;a;aa;0.615;a;0.0044;0.0183;aaa;aa;aaaaaaa;
a;a;0.716;aa;aa;0.929;aa;a;0.647;aa;aaaaaaaaa;0.00408;aaaaaa;aaaaaaaa;aaaaaaaa;0.67;aa;aaaaaa;aaaaaaa;0.81;0.983;0.207;a;aaaaaaaaa;0.885;0.704;aaaaaa;0.546;a;aaaaaaa;0.755;0.949;a;aaaaa;aaaa;a;a;aaaaa;0.428;aaaaaaa;0.194;0.227;0.665;a;0.601;0.817;a;0.0987;a;0.638;aaaaa;0.84;aaaa;aa;0.263;a;0.0441;0.494;a;a;aa;
a;aaa;0.709;aaa;aa;0.383;aaaaa;aa;0.321;aa;aaaaaaa;0.0804;aaaaaaa;aaaaaa;aaaa;0.852;a;aaaa;a;0.924;0.0928;0.683;a;aaaaaaaa;0.362;0.756;aaa;0.557;a;a;0.212;0.667;a;a;aaa;aa;aaa;aaaaaaaa;0.82;a;0.813;0.679;0.469;a;0.653;0.245;a;0.365;aa;0.166;a;0.0134;aaaa;aaaa;0.0897;a;0.588;0.87;aa;aa;aaaaaaaaa;
a;aaaaaa;0.741;aa;aaaa;0.321;a;aa;0.0795;aaaa;aaaaaaaa;0.46;aaaaaaa;aaaa;aaaaa;0.836;aa;aaaa;aa;0.626;0.296;0.388;a;aaaaaaaa;0.998;0.426;aaa;0.301;a;aa;0.324;0.521;a;aaaa;aa;aaaaaa;aa;aaaaaaaa;0.64;aaa;0.756;0.728;0.702;aa;0.833;0.981;a;0.591;a;0.401;a;0.336;aaaaa;aa;0.376;a;0.261;0.361;aaa;aa;aaaaa;
a;aaaaa;0.219;a;aaaa;0.6;aaaaaa;aa;0.0797;aa;aaaaaa;0.594;aa;a;a;0.947;aa;aaaaa;aaaaaaa;0.745;0.548;0.339;a;aaa;0.362;0.743;aaaaa;0.526;a;aaaaaaa;0.162;0.705;a;aaaaaaaa;aaa;aaaaaaaaa;a;aaaaaaaa;0.399;aaaaaa;0.288;0.599;0.0657;aaaaaaa;0.383;0.223;a;0.496;a;0.0664;aaaaaa;0.448;aaaa;aaa;0.616;a;0.311;0.883;aaa;aa;aaaaaaaa;
a;aa;0.643;a;aaaa;0.58;aaa;a;0.962;aaa;a;0.162;aaaaaaaa;aa;aaaaaaa;0.366;aa;aaaaaa;aa;0.107;0.383;0.436;a;aaaaaaaaa;1;0.345;aaa;0.996;a;aaaaaa;0.00386;0.831;a;aaaaaaa;a;aaaaaaa;aaa;aaaaaaaa;0.126;a;0.942;0.576;0.498;aa;0.604;0.907;a;0.38;aaa;0.651;aaa;0.653;aaaaa;a;0.609;a;0.276;0.553;aa;a;aaaaaaaaa;
a;aa;0.143;a;aa;0.692;a;aa;0.269;a;aaaaaaaa;0.516;aa;aaaaaaaa;aaaaa;0.925;aa;aaaaa;aaaaaa;0.393;0.675;0.804;a;aaaaaaaa;0.101;0.378;aaa;0.411;a;aaaaaa;0.165;0.86;a;aaaaaaaaa;aaa;aaa;a;aa;0.836;aaaaaaa;0.292;0.666;0.355;aaaaaaa;0.57;0.364;a;0.788;a;0.924;a;0.876;aaaaa;aaa;0.677;a;0.859;0.281;a;aa;aaaaaa;
a;aaaa;0.0664;aa;aaa;0.0951;aa;a;0.668;aa;aaa;0.975;aaaaaaaa;a;aaaaaaaa;0.685;a;aaaaa;aaaaaaa;0.302;0.5;0.875;a;aaaaaaaa;0.0183;0.569;aaaaaa;0.918;a;aaaaaa;0.93;0.5;a;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.14;aaaaa;0.635;0.8;0.859;aaaa;0.378;0.816;a;0.286;a;0.862;aaa;0.266;aaaa;a;0.601;a;0.841;0.805;a;a;aaaaaaa;
