ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.891;a;aaaa;
0.209;a;aa;
0.76;a;aaaaaaaaaa;
0.44;a;aaaa;
0.751;a;aaaaaaaaaa;
0.375;a;aaaaaaaaaa;
0.699;a;aaa;
0.0606;a;aaaaa;
0.35;a;aaaaaa;
0.295;a;aa;
0.688;a;aaaaaaa;
0.686;a;aaaa;
0.566;a;a;
0.0155;a;a;
0.792;a;aaaaaaaaa;
0.183;a;a;
0.591;a;aaaaaaaaaa;
0.31;a;aaaaaaaaa;
0.707;a;aa;
0.181;a;aa;
0.131;a;aaaaaaaaaa;
0.88;a;aaaaa;
0.0606;a;aaaaaaaa;
0.435;a;a;
0.668;a;a;
0.102;a;aaaaaaaaaa;
0.977;a;a;
0.521;a;aaaa;
0.348;a;aaaaaaaa;
0.649;a;aaaaaaaaaa;
0.343;a;aaaaa;
0.423;a;a;
0.931;a;a;
0.393;a;aa;
0.198;a;aa;
0.898;a;aaaaaaa;
0.651;a;aaaaaaa;
0.362;a;aaaaaaa;
0.562;a;aaaaaaaa;
0.357;a;aaaa;
0.488;a;aaaaaaaaa;
0.458;a;aaaaaa;
0.496;a;aaaaaaa;
0.525;a;aaaaa;
0.325;a;aaaa;
0.62;a;aaaaaaa;
0.765;a;aaaa;
0.156;a;aaaaaaaaa;
0.847;a;a;
0.993;a;a;
0.944;a;aaaa;
0.0596;a;aaa;
0.433;a;aa;
0.146;a;aaaaaaaaa;
0.758;a;aaa;
0.0633;a;aaaaaaaaaa;
0.787;a;aaa;
0.926;a;aaaa;
0.0159;a;a;
0.174;a;aaaaaaaa;
0.193;a;aaaaaaaa;
0.939;a;aa;
0.156;a;aaaaaaaa;
0.8;a;aaaaaa;
0.0686;a;aaa;
0.0613;a;a;
0.716;a;aa;
0.744;a;aaaaaaa;
0.418;a;aa;
0.439;a;aaaaaaaa;
0.0483;a;aaaaaaaa;
0.106;a;a;
0.998;a;aaaaa;
0.869;a;aaaaa;
0.115;a;aaaaaa;
0.894;a;aaaaa;
0.737;a;aaaaa;
0.614;a;aaaaaaa;
0.605;a;aa;
0.254;a;aaaaaaaa;
0.34;a;aaaaaaaa;
0.67;a;aaaa;
0.666;a;aaaaa;
0.338;a;aaaaaaa;
0.541;a;aaa;
0.224;a;a;
0.261;a;aaa;
0.207;a;aa;
0.904;a;aaa;
0.265;a;aaaaaaaaa;
0.361;a;aaaa;
0.951;a;aaaaaaaaaa;
0.588;a;aaaaaaaa;
0.0742;a;aaaaaaaaa;
0.179;a;aaaaaaaaaa;
0.86;a;aaaaaaaa;
0.451;a;aaaaaa;
0.14;a;aaaaaaa;
0.429;a;aaaaaaaa;
0.629;a;aaaaa;
0.081;a;aaaaaaaaa;
0.275;a;aaaaaaa;
0.109;a;aaa;
0.554;a;aaaaaaaa;
0.773;a;aaa;
0.417;a;aaaaaaa;
0.176;a;aaaa;
0.743;a;aaaaaa;
0.408;a;aaaaaaa;
0.684;a;aaaaa;
0.555;a;aaaaaaaaaa;
0.371;a;aaaaa;
0.559;a;aa;
0.693;a;aa;
0.116;a;aaaaaaaaaa;
0.0851;a;aaaa;
0.272;a;aaaa;
0.129;a;aaaaaaa;
0.403;a;aaaa;
0.877;a;aaaa;
0.578;a;a;
0.368;a;aa;
0.157;a;aaaaaa;
0.505;a;aa;
0.796;a;aaaaaaaa;
0.688;a;aaaaaaa;
0.826;a;aaaaa;
0.381;a;aaaaaaaa;
0.124;a;aaa;
0.878;a;aaaa;
0.332;a;aaaaaaaa;
0.27;a;aaaaaa;
0.413;a;aaaaaaaaaa;
0.468;a;aaaaaaaaa;
0.114;a;aaaaaaaaa;
0.51;a;aaaa;
0.791;a;aaaaaaa;
0.855;a;aaaaaaaa;
0.13;a;aaaaaaaaaa;
0.753;a;aaaaa;
0.367;a;aaaaaa;
0.931;a;aaaaaaaaa;
0.41;a;aaaaaaa;
0.437;a;aaaa;
0.000396;a;aaa;
0.75;a;aaa;
0.887;a;a;
0.584;a;aaaaa;
0.0458;a;aaaaa;
0.466;a;a;
0.413;a;a;
0.161;a;aaa;
0.0317;a;aaa;
0.0232;a;aaaaa;
0.799;a;aaaaaaaaaa;
0.515;a;a;
0.17;a;aaa;
0.0239;a;aaaaaa;
0.912;a;aaaaa;
0.899;a;aaaa;
0.998;a;aaaaaaaa;
0.283;a;aaaaaaa;
0.00669;a;a;
0.0898;a;aaaaaaa;
0.861;a;aaaa;
0.853;a;aaaaaaaa;
0.111;a;a;
0.281;a;aaaaaa;
0.46;a;aa;
0.115;a;aaaaaaaaaa;
0.656;a;aaaaaaaaa;
0.689;a;aa;
0.678;a;aaaaaaaa;
0.485;a;aaaaa;
0.82;a;aaaaa;
0.456;a;aaaaaaa;
0.158;a;aaaaaa;
0.92;a;aaaaaaaaaa;
0.61;a;aaaa;
0.724;a;aaaaaaa;
0.727;a;aaaaa;
